"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"GLOD4","GLOD4",0.2291583265,0.246746753,0.222183449,0.2718724,0.233970371,0.2178368,1.07675229073555,1.22363929997324,0.931044384248123,0.553825610930952,0.980826224460344,0.531463454244082
"APMAP","APMAP",0.1382668,0.1382668,0.1226910305,0.1445694315,0.164946017,0.1364148,1,1.17832111207184,0.827026941790295,0.37930882058303,0.8463191628853,0.256513816825869
"ACOT13","ACOT13",0.16498294,0.15615825,0.164352013,0.1622764,0.177403861,0.1559578,0.946511499916294,0.987370930467399,0.879111644588164,0.261843746244009,0.413902116656052,0.461306072556293
"RTN4","RTN4",0.1108387225,0.1153754,0.1025196975,0.1232978,0.112412507,0.112846,1.04093043836733,1.20267424706359,1.00385627019243,0.606749270380154,0.290493031729584,0.422320581538536
"PDLIM7","PDLIM7",0.139588902,0.1475382,0.134931775,0.12749215,0.143098581,0.1526792,1.05694792269374,0.944863802466098,1.06695118101835,0.305009545078307,0.645333492191607,0.384709785144086
"SEPT11","SEPT11",0.103572228,0.127586436,0.087846598,0.1155086,0.1129261175,0.1364393125,1.23185952898493,1.31488984923469,1.20821751000162,0.0039202704549556,0.0675005572658164,0.0293143290704486
"PARVA","PARVA",0.113152986,0.0846493,0.1256996,0.04966653,0.1007744835,0.085035775,0.748096033453328,0.395120827751242,0.843822484091422,0.168260469270604,0.0393470678613584,0.928082611623845
"HAO2","FALSE",0.2937680365,0.294029835,0.2377917,0.2322271,0.385879014,0.3458851,1.00089117421731,0.976598846805839,0.896356338258913,0,0,0
"MYOF","FALSE",0.291788184,0.1811127,0.2391468215,0.2602374,0.291788184,0.17947485,0.620699226120822,1.08819092124124,0.615086079016825,0,0,0
"EHD2","EHD2",0.102037491,0.07056475,0.1342988,0.03730634,0.0930244315,0.13398495,0.69155708660065,0.27778610084379,1.44032000883553,0.530812624348259,0.142367536570619,0.348696513150997
"NDUFA13","FALSE",0.1626612,0.15521885,0.169795217,0.1164129,0.1626612,0.1625147,0.954246310736672,0.685607651716126,0.999099354978323,0.635171009439502,0,0
"RRBP1","RRBP1",0.1903023,0.2103595,0.178487797,0.2167004,0.213811971,0.2103595,1.10539651911722,1.21409084342052,0.983852770339038,0.596088896888739,0.269666443357074,0.903134172572021
"SUCLA2","SUCLA2",0.2325940535,0.26813325,0.22943298,0.2235167,0.2362409235,0.2881817,1.15279494881841,0.974213471838268,1.2198635855739,0.410243139564581,0.686787387623812,0.480392494122112
"HLA.DRB1.1","HLA.DRB1.1",0.402020861,0.30284405,0.3746966,0.444517396,0.4056087155,0.295897225,0.753304316713057,1.18633955045229,0.729513971698668,0.970014980378327,0.695103351459307,0.508540160441771
"SAE1","SAE1",0.235257501,0.260568,0.223494566,0.33823105,0.239139405,0.2173708,1.10758636342057,1.51337482630338,0.908971066478985,0.78462350804086,0.583059129028117,0.783531061695162
"GNG12","FALSE",0.2843051005,0.208936782,0.2843051005,NA,NA,0.208936782,0.734903389466275,NA,NA,0,0,0
"GRHPR","GRHPR",0.154030786,0.163759462,0.160133614,0.166566481,0.149493643,0.154030786,1.06316059440221,1.04017187172207,1.03035007314659,0.765928339818149,0.7220852468585,0.448177771872229
"UQCR10","UQCR10",0.0560818775,0.06173068,0.05025896,0.064717215,0.061858938,0.06173068,1.1007242045347,1.28767517274532,0.997926605206187,0.913006158554065,0.636628435138648,0.63316869423296
"PCYOX1","PCYOX1",0.276271717,0.2240613,0.266312628,0.1755673,0.278310277,0.2329441,0.811017871945249,0.659252628455906,0.836994244377113,0.232257298959847,0.318963525471346,0.456632777383034
"SLC25A13","SLC25A13",0.213141823,0.1953062,0.2046857,0.20221055,0.261031707,0.1953062,0.916320397616192,0.987907557782493,0.748208722398616,0.624935993373307,0.36514809697784,0.340522248791827
"NUDT5","NUDT5",0.08975728,0.09774472,0.111369106,0.124638135,0.086442529,0.09774472,1.08898932766234,1.11914461268999,1.13074803723061,0.903298322398012,0.468657068435933,0.487848943434083
"RALY","FALSE",0.2481005,0.2438536,0.2170886,0.226311154,0.2844331115,0.2438536,0.982882340019468,1.04248290329386,0.857331970648572,0.369654276544559,0,0
"PSME2","PSME2",0.137694305,0.12429895,0.1408754,0.11685475,0.1354246025,0.1379771,0.902716710033868,0.829490102601306,1.01884810775058,0.0661667902222623,0.524226730952554,0.0695153517057614
"DNPEP","DNPEP",0.241780059,0.2253924,0.2097395765,0.32976485,0.257195884,0.2253924,0.932220799896488,1.57225858611381,0.876345283970408,0.864507010706751,0.570846581252926,0.406406924389602
"CORO1C","CORO1C",0.254577543,0.2917128,0.2925401935,0.203875111,0.242586139,0.2930509,1.14587012099492,0.696913161096955,1.20802821302168,0.333198116224242,0.0400557301033188,0.657407954128395
"PADI4","PADI4",0.04841352,0.059693982,0.0403237375,0.058499541,0.055632306,0.06149043,1.2330023100985,1.45074699486872,1.1053007581602,0.0898163050411794,0.0497528723882679,0.49386484936187
"RPL26L1","RPL26L1",0.153075895,0.1853292,0.174478949,0.1853292,0.145540789,0.18584425,1.21070139749959,1.06218659077319,1.27692210051163,0.838115131303752,0.197491114725001,0.772064458812159
"PA2G4","PA2G4",0.18102692,0.1758116,0.1389649275,0.1909925,0.189438327,0.17449205,0.971190362184807,1.37439354976816,0.921102148458057,0.91706302561526,0.780621805984559,0.942354487400711
"RUVBL1","RUVBL1",0.2396712,0.2692947,0.138832907,0.313095549,0.255847807,0.2562230035,1.12360058279843,2.25519695413422,1.00146648315809,0.0383644127447325,0.0979707977618769,0.274604803831791
"VDAC3","VDAC3",0.125146411,0.1330574,0.109500392,0.1324119435,0.1283951985,0.1339927,1.06321387035222,1.20923716419207,1.04359587870414,0.638484447359756,0.826091065458845,0.447316444296774
"PADI2","PADI2",0.08009859,0.08899285,0.0672718955,0.0719453365,0.093757703,0.09515074,1.11104140534808,1.06947092787061,1.01485784053391,0.679520173233503,0.290786596036277,0.844382556919012
"SLC27A5","SLC27A5",0.1796836735,0.1840312,0.1667407465,0.17158295,0.195748187,0.1854973,1.02419544533633,1.02904031319063,0.947632276154874,0.871536210933308,0.254965110928059,0.377640490599142
"GSTK1","GSTK1",0.158262435,0.1527106,0.143160622,0.1359889115,0.1609660075,0.1561943,0.96492007089364,0.949904447187998,0.970355806333831,0.888594857894107,0.786429905140003,0.716518825627607
"CRYL1","CRYL1",0.316876114,0.2491302,0.3069674455,0.25786695,0.3223053,0.2413897,0.78620694016716,0.840046570997054,0.748947348988676,0.0416891501641645,0.18874333932993,0.125586449283344
"FIS1","FIS1",0.172880065,0.1133406,0.1776986135,0.08085197,0.172880065,0.1178621,0.65560248372188,0.454994940070256,0.681756453527479,0.139034865432767,0.246567949886028,0.366697987924829
"SAMHD1","FALSE",0.22731383,0.2215052,0.2215052,0.2447173,0.2300132355,0.2202267,0.974446649374567,1.10479257371836,0.957452294087659,0.580109232451624,0,0
"TLN1","TLN1",0.260169208,0.2814074,0.2837943895,0.2594466,0.254194349,0.2872311,1.08163222759244,0.91420623380576,1.12996650448748,0.805660717063727,0.91006904915759,0.820390462433089
"HYOU1","FALSE",0.2794258455,0.303665216,0.2794258455,0.291181732,0.3273318745,0.3161487,1.08674705969531,1.04207157887977,0.965835363521862,0.993811368690525,0,0
"SQRDL","SQRDL",0.1254470445,0.10581465,0.1385295,0.0876092665,0.112731,0.1254470445,0.843500541776415,0.632423177012838,1.1127998908907,0.790411119935252,0.244693664746003,0.322377193297935
"FCGBP","FCGBP",0.314452435,0.338437567,0.323074672,0.2988851635,0.314452435,0.3607802,1.07627586665055,0.925127190100498,1.1473283709824,0.38215052028262,0.488447785572015,0.2568443944664
