"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"GRHPR","GRHPR",0.153668587,0.1991103,0.160803316,0.231577967,0.153668587,0.188485606,1.29571244121611,1.4401317880783,1.22657212954005,0.874269156284778,0.816382145414159,0.960495910135696
"UQCR10","UQCR10",0.048692389,0.08370135,0.04653045,0.089566478,0.053008439,0.082057956,1.71898220068849,1.92490031796383,1.54801683558348,0.0473990339089146,0.231305160149002,0.128797015477717
"PCYOX1","PCYOX1",0.2882129,0.31104785,0.157452269,0.28473295,0.40951031,0.4313649,1.07922945156168,1.80837628957891,1.05336761851002,0.784403014506316,0.0225971376051842,0.718995064348704
"SLC25A13","FALSE",0.25057515,0.2258909,0.223018485,0.1804184315,0.25057515,0.25057515,0.901489632950434,0.808984203708495,1,0.321056477912704,0,0
"NUDT5","NUDT5",0.0981342955,0.09070564,0.09675738,0.21404892,0.099482897,0.0852273,0.924301127733678,2.21222319165732,0.856703037105966,0.580135265294189,0.470380305762282,0.246803767350325
"RALY","RALY",0.236678191,0.23114525,0.2352153,0.3084811735,0.2378533455,0.2178022325,0.976622514408182,1.31148430182901,0.915699680583219,0.226529324397742,0.0724659213679937,0.840318563636958
"PSME2","PSME2",0.108871754,0.10904665,0.117854051,0.11401405,0.1072427,0.10904665,1.00160644054655,0.967417318561243,1.01682119155896,0.404811447699143,0.584558248894404,0.54719940643755
"DNPEP","DNPEP",0.195224718,0.20285106,0.3289450965,0.1224348,0.184122368,0.20285106,1.03906442830667,0.372204362681539,1.10171872219241,0.717364680600839,0.660701194438904,0.801204581872849
"CORO1C","FALSE",0.252125694,0.3062132,0.252125694,0.33003185,0.2592406515,0.2961959,1.21452595783435,1.30899728926477,1.14255190413298,0.660004772357431,0,0
"PADI4","PADI4",0.040464,0.0478948,0.0402779845,0.05375097,0.040464,0.0478948,1.1836397785686,1.33449999217314,1.1836397785686,0.0680578201639697,0.128591076414906,0.180174778701541
"RPL26L1","RPL26L1",0.1186315025,0.1679078,0.1082372305,0.1868064,0.2833426475,0.1591769,1.41537278430744,1.72589781849601,0.561782355760617,0.731086449428266,0.39256966706831,0.549803414682103
"PA2G4","PA2G4",0.196956562,0.22907915,0.205362756,0.205201097,0.196956562,0.2623563,1.16309478432102,0.999212812473163,1.3320515820133,0.568380054614157,0.405353940850971,0.265548044596323
"RUVBL1","FALSE",0.24775185,0.217834012,0.173033056,0.2156658,0.2770444,0.247345296,0.879242726139078,1.24638496819937,0.892800200978616,0,0,0
"VDAC3","VDAC3",0.129243828,0.1439522,0.1235587285,0.13152165,0.136359034,0.151341202,1.11380328351153,1.06444645066091,1.10987294028498,0.28293245590083,0.271087127146053,0.899807416793141
"PADI2","PADI2",0.0764344,0.07402419,0.073358152,0.053859795,0.0808084,0.0764344,0.968466946819757,0.734203268915498,0.945871963805743,0.855413555422146,0.981712720859118,0.80465589453611
"SLC27A5","SLC27A5",0.171445881,0.1939674,0.1654986405,0.1990126,0.171445881,0.1889222,1.13136226352385,1.20250292932165,1.10193490154482,0.508506842973829,0.563742143315687,0.678826915053752
"GSTK1","GSTK1",0.1576078725,0.1615557,0.147178742,0.12951665,0.159030446,0.17817915,1.02504841564942,0.879995631434328,1.12040904419019,0.184827573742579,0.604818400389575,0.143353477110352
"CRYL1","CRYL1",0.372607663,0.3848779,0.288665709,0.3502459,0.3829021815,0.39157875,1.03293071565198,1.21332700449017,1.02266001323369,0.6476215738001,0.687060536208114,0.819735159282657
"FIS1","FIS1",0.111079654,0.1192270715,0.183027102,0.2660737,0.1042660015,0.1041572,1.07334752321069,1.45373934839443,0.998956500695963,0.811032113874315,0.814666601237633,0.836312330291327
"SAMHD1","SAMHD1",0.217280379,0.193003,0.226629914,0.2594126,0.217280379,0.1728285,0.888267044121826,1.14465295168404,0.79541696675704,0.822566963527662,0.179977245026489,0.705000437099357
"TLN1","TLN1",0.277505474,0.2950585,0.26637212,0.3357963,0.277505474,0.288124,1.06325290001306,1.26062855226741,1.03826420375405,0.335831504020054,0.479836086326713,0.538319519456076
"HYOU1","FALSE",0.4791217,0.3208649,0.689409049,0.28158605,0.4787177755,0.46065945,0.669693942061067,0.408445538114775,0.962277720978422,0.374099690417416,0,0
"SQRDL","SQRDL",0.149639146,0.139451914,0.132918789,0.10904078,0.153815888,0.1646577,0.931921343630229,0.820356405744864,1.07048564449987,0.597913377270187,0.492011915727125,0.919724733704744
"FCGBP","FCGBP",0.362777515,0.2993081,0.37228853,0.3100426,0.362777515,0.2993081,0.825045896243046,0.832801913075324,0.825045896243046,0.725847217820135,0.354095633904396,0.945986845550136
