"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"CAPG","CAPG",0.114100938,0.1278853,0.131769447,0.1325795,1.12080848976018,1.00614750246315,0.101062491108192,0.957743101500166,0.1148825,0.1339548,0.126544261,0.12563685,1.16601571170544,0.992829299465426,0.139706949052143,0.689397233662589,0.092504994,0.112480942,0.1527692745,0.1852971,1.21594453592419,1.21292125400517,0.534080969304435,0.847831367111844
"CCT6A","FALSE",0.214640618,0.2187945,0.2480382,0.23358445,1.01935273033923,0.941727725809976,0.729771921254249,0.330333960904286,0.213066523,0.2050848,0.2517003495,0.24904815,0.962538821736909,0.989462869220212,0.729771921254249,0.653353844174691,0.216214713,0.219874,0.233819383,0.22363755,1.01692432003922,0.956454281636694,0,0
"RPL13A","RPL13A",0.128495529,0.144244127,0.1371232,0.15964435,1.12256144725471,1.16424025985391,0.588900921906351,0.654851192602498,0.128495529,0.144244127,0.1344026,0.1372524,1.12256144725471,1.02120345886166,0.565463046617397,0.426443846291414,0.140296314,0.123757141,0.1540738055,0.18923905,0.882112562130464,1.22823635974903,0.859195324949813,0.123875851280851
"MDH1","MDH1",0.115434955,0.1588573,0.1439208125,0.1527231005,1.37616287891306,1.06116063303909,0.44269160642088,0.464648496560224,0.115434955,0.1588573,0.139584082,0.1424383505,1.37616287891306,1.0204483810697,0.626153635357176,0.457552879411347,0.1398828605,0.182663428,0.1890781715,0.17542905,1.30583137453069,0.92781228318574,0.0668523882973411,0.790703181340291
"MDH2","MDH2",0.129535421,0.168277941,0.1276448045,0.1315144365,1.29908823162739,1.03031562479302,0.757862851600105,0.610756157319583,0.136780768,0.1689451,0.128975583,0.1315144365,1.23515244482324,1.01968476079693,0.859534338473324,0.818668527559017,0.0781877945,0.093960821,0.1276448045,0.13169015,1.20173259267468,1.03169220647755,0.854172935180019,0.633373882740597
"HADHA","HADHA",0.336095497,0.3368491,0.3062475845,0.2854559425,1.0022422287913,0.932108388596939,0.727931692242682,0.249982088417496,0.373554874,0.3466281,0.2927967875,0.3100851425,0.927917487164148,1.05904557610626,0.85641340419366,0.815692678716496,0.2741050185,0.2237743095,0.354022264,0.207556,0.816381658112546,0.586279511505525,0.694481431982578,0.0659362414141909
"ECI1","FALSE",0.242071806,0.1889308,0.242384752,0.15217955,0.780474203592301,0.627842918105673,0.787029784881062,0.113838306965038,0.242071806,0.2154043,0.2234283505,0.17347225,0.889836381854399,0.776411093810586,0.595096829596618,0.262723543268098,0.205778822,0.088932145,0.3061365605,0.13587975,0.43217345757767,0.443853389409201,0,0
"STAT1","FALSE",0.209108967,0.215525234,0.2091929965,0.21259985,1.03068384437096,1.01628569577854,0.196930169433594,0.865953714524075,0.212812122,0.222858068,0.205297448,0.2055838,1.04720570381794,1.00139481519517,0.202205320784944,0.280296307960243,0.161404346,0.163504741,0.253177846,0.23362615,1.01301324934584,0.922774854479171,0,0
"LRPPRC","LRPPRC",0.1557357,0.1835422,0.1783243465,0.1774178415,1.17854929858729,0.994916538219306,0.683336332321441,0.834350947131683,0.189479157,0.1835422,0.1870295855,0.1774178415,0.968666965306374,0.948608430188709,0.782429119308991,0.335555835474124,0.1516763705,0.163705202,0.132783543,0.18497505,1.07930590282683,1.3930570447273,0.822956495784407,0.493303451168815
"ACAA2","ACAA2",0.218943207,0.272534047,0.2846924855,0.22763365,1.24477050799754,0.799577303911662,0.713315200813676,0.764248334833143,0.218943207,0.2476048,0.299317641,0.22763365,1.13090880229958,0.760508633034429,0.903706402010103,0.811635178118601,0.483540515,0.3012209235,0.275550052,0.253478079,0.622948675769186,0.919898498150165,0.712613071219995,0.382913682515031
"RPL35","RPL35",0.186988929,0.2174166,0.209816755,0.2184798,1.16272445199149,1.04128862349434,0.193092744948663,0.883565212744174,0.191278894,0.2174166,0.2159165335,0.2293889,1.13664709918283,1.06239617819726,0.373778516888117,0.954394661786792,0.1685939645,0.2421592755,0.2018820895,0.184044,1.4363460531827,0.911641049762366,0.454110766050384,0.901025849616768
"PAFAH1B1","FALSE",0.162843288,0.1974188,0.14534892,0.1661198,1.21232383860979,1.14290357300212,0.367416200871259,0.131917305620209,0.162843288,0.2139664,0.1579977385,0.1661198,1.31394055369356,1.05140618832339,0.436460263063997,0.136310894097654,0.170915637,0.1808712,0.1375345845,0.165811,1.05824840356766,1.20559494619333,0,0
"AFM","AFM",1.203301586,1.833314,1.282927641,1.6422725,1.52356983596629,1.28009752656035,0.0421605389025131,0.296976214091959,1.203301586,1.833314,1.3182221225,1.772383,1.52356983596629,1.34452530400467,0.00897167290952574,0.140575768427083,1.7321493125,1.745145101,1.226174993,1.294623,1.00750269529666,1.05582238048464,0.992193622882863,0.986299320986598
"VDAC2","VDAC2",0.04679131,0.08762631,0.0961967125,0.0740026,1.87270478214865,0.76928408546186,0.128054238151356,0.584194661427829,0.035436696,0.1500888,0.1033760455,0.08067741,4.23540614508757,0.780426544754994,0.0174998955087284,0.441893509077867,0.113936146,0.0427700355,0.07634486,0.070367445,0.375386012266906,0.92170507615051,0.444274446765881,0.909667185030753
"ACADSB","ACADSB",0.096554934,0.1269839,0.162441893,0.1181018425,1.31514667080607,0.727040545507556,0.402220322689499,0.172828887548387,0.1153459945,0.1269839,0.190388641,0.118882535,1.10089561887648,0.624420314024932,0.510783297546354,0.145297147382379,0.077074707,0.1206750775,0.117784297,0.1181018425,1.56568973398757,1.0026959918095,0.288243340743435,0.932255080264102
"RPL27A","FALSE",0.1857314715,0.2313493,0.22108435,0.2264878,1.24561173252752,1.02444067162601,0.768419003305265,0.583340584553032,0.2468944225,0.2313493,0.2337523935,0.21650805,0.937037368675269,0.926228162878683,0.768419003305265,0.191846264209597,0.177755212,NA,0.193475402,0.227794,NA,1.1773796443643,0,0
"RPL28","FALSE",0.15622185,0.18329645,0.1597747925,0.1544732,1.17330866328878,0.966818342136166,0.534795800923608,0.43927141229326,0.1631341,0.1829931,0.1586176935,0.1508203,1.12173420517231,0.950841590695555,0.93211236103088,0.183700164502889,0.13612051,0.256075753,0.179609217,0.1937502,1.88124297359744,1.07873194503153,0,0
"RPS9","RPS9",0.145168841,0.2324975,0.1540744765,0.1513865,1.60156613773613,0.98255404424496,0.137631846665349,0.510843168366522,0.145168841,0.2324975,0.151322301,0.1532158,1.60156613773613,1.01251302013971,0.262869263381345,0.683106620019513,0.1250123315,0.2060221435,0.1602651115,0.1502048,1.64801456806683,0.937227064544238,0.503097990931694,0.632680685048847
"GNPDA1","FALSE",0.17251495,0.1804449,0.199704721,0.1689885,1.04596674085347,0.846191813362289,0.375903021104336,0.116202408000839,0.1651331,0.1804449,0.2019487115,0.1484857,1.09272399052643,0.735264408953657,0.498757170528691,0.0806673367068264,0.1798968,0.204197662,0.199704721,0.17444265,1.13508223603755,0.873502885292331,0,0
"IQGAP1","IQGAP1",0.173628909,0.1958527,0.1811028625,0.16757785,1.1279959145513,0.925318615546455,0.379963597686763,0.409988115092587,0.173628909,0.1958527,0.1749083025,0.15647865,1.1279959145513,0.894632488929449,0.601289529450304,0.473415687318841,0.1409694175,0.18982837,0.231093798,0.1923873,1.3465925685619,0.832507413288521,0.35268647513587,0.722764863183187
"GYG1","FALSE",0.117122996,0.1512129,0.1340541845,0.1598343135,1.29106072389064,1.19231125903422,0.347094137825563,0.138677351424993,0.118352748,0.149318,0.139941791,0.158063527,1.26163526004483,1.12949481259676,0.347094137825563,0.20502121646608,0.08517114,0.259322595,0.091203656,0.2117456,3.04472377615234,2.32167885901416,0,0
"STT3A","FALSE",0.087056199,0.09235222,0.08161293,0.114643154,1.06083450760353,1.40471802691069,0.28522571579344,0.195753597645332,0.0842351205,0.089044313,0.0896354955,0.1134299,1.05709248673776,1.26545738791615,0.578658122949564,0.579827288500149,0.225698684,0.113861529,0.060656427,0.115856408,0.504484682772895,1.91004339902843,0,0
"CAPZB","FALSE",0.093604738,0.1111817,0.083735074,0.08964454,1.18777855026954,1.07057336570814,0.828263751910044,0.521395015050296,0.097319296,0.1068427,0.0896947665,0.10510942,1.09785730468087,1.17185677717328,0.828263751910044,0.714757532334905,0.08989018,0.137856034,0.069835385,0.08964454,1.53360505007332,1.28365498378795,0,0
"RPL29","FALSE",0.251878907,0.307241,0.2869552,0.384966,1.21979646354429,1.34155436109888,0,0,0.248409214,0.4759894795,0.284127895,0.54526435,1.91615066057896,1.91908066612045,0,0,0.2553486,0.307241,0.300796392,0.2939756,1.20322179169966,0.977324222692139,0,0
"ATP5O","ATP5O",0.099438701,0.1113213,0.108496866,0.10226915,1.11949672391638,0.942600037866532,0.123318997339238,0.440630881191245,0.099438701,0.1111703,0.116197113,0.10226915,1.1179782004594,0.880135033991765,0.165974282568485,0.969024751010632,0.098589974,0.1482809675,0.0909161085,0.11833405,1.504016701536,1.30157407694149,0.673023666773425,0.31737684659105
"LIMS1","FALSE",0.2848424045,0.206909371,0.235551083,0.26105025,0.726399467674765,1.10825323609317,0.673630335197101,0.555854663010461,0.2848424045,0.206909371,0.231093308,0.2605086,0.726399467674765,1.12728751106891,0.673630335197101,0.776412570147751,0.2445587575,NA,0.24712365,0.2615919,NA,1.05854660207552,0,0
"ARCN1","FALSE",0.069144027,0.1111204,0.098485379,0.08699298,1.60708603217455,0.88330857720515,0.928903950475048,0.111047811654255,0.069763881,0.101710005,0.09229961,0.08699298,1.45791781566739,0.942506474296045,0.928903950475048,0.351267195165246,0.063122163,0.1361295,0.124364895,0.1082089865,2.15660385402192,0.870092693762175,0,0
"GSS","FALSE",0.208818349,0.22063325,0.212291779,0.2754824,1.05657980276436,1.2976592937214,0.421286576419146,0.208942129252701,0.2168048985,0.18657216,0.170475107,0.3019009,0.860553249907312,1.77093832239096,0,0,0.143722466,0.2669628145,0.3618524755,0.250809,1.85748840755349,0.693125008066996,0,0
"CCT5","CCT5",0.173169196,0.200804082,0.210364491,0.1919745,1.1595831512667,0.912580346081317,0.0525036974098728,0.793841914420621,0.169638662,0.1784123,0.18156892,0.1963872,1.05171956614466,1.08161242573894,0.107668010133911,0.804553453428662,0.184322887,0.218647691,0.227874797,0.1780411,1.18622106325841,0.781311063548638,0.200382265772295,0.277277005292373
"IDH2","IDH2",0.10422,0.1864689,0.155107762,0.19123835,1.78918537708693,1.23293861979647,0.0252775538639672,0.983187338678167,0.10422,0.2064321,0.155107762,0.21048165,1.98073402417962,1.35700268823426,0.0167283525137063,0.775768880659249,0.1261638255,0.1218494845,0.1550064805,0.1283129,0.965803660574639,0.827790551634388,0.793830783223516,0.540065779132762
"ALDH9A1","ALDH9A1",0.18104737,0.1593878,0.172924238,0.2184367,0.880365177356622,1.26319307533973,0.637214363409654,0.428959719031138,0.18191022,0.1593878,0.132735681,0.22372375,0.876189364181957,1.6854831219045,0.647714621286305,0.481387721326457,0.155551485,0.152359407,0.17672402,0.2109593,0.979478961579827,1.19372171366405,0.957046736406556,0.752366008623896
"RPL34","FALSE",0.120829571,0.1863058,0.123471693,0.2279234,1.54188911255838,1.84595670847406,0.0346336875876954,0.198588655939519,0.120829571,0.15608735,0.122081289,0.2279234,1.29179760143318,1.86698061485901,0.0662512438560608,0.254850438093659,0.139115804,0.3236446,0.128277803,0.18699915,2.32644020804423,1.45776701523334,0,0
"LMAN1","FALSE",0.126705122,0.2132363975,0.209085848,0.19821515,1.68293431342105,0.948008446750542,0.65082855301487,0.526371386185993,0.163360764,0.2132363975,0.209085848,0.1938641,1.30530974683737,0.927198573477819,0.65082855301487,0.746759789533135,0.126705122,NA,0.201565433,0.223839491,NA,1.11050534642019,0,0
"FMO5","FMO5",0.160209419,0.215377553,0.22888215,0.22778,1.34435012837791,0.995184639780778,0.574332346703373,0.883810078309162,0.304195788,0.215377553,0.1927536,0.2443568,0.708022798132892,1.26771588183048,0.827636718300087,0.477704853413965,0.143179977,0.2258826115,0.264241063,0.1983967,1.57761312882457,0.750817067368519,0.528459203313956,0.509313328735522
"FASN","FASN",0.2571047,0.2567227,0.2527470145,0.29257175,0.99851422397179,1.15756758028887,0.83492406216734,0.671436677111787,0.2571047,0.2647105,0.249594244,0.2497731,1.02958250082554,1.00071658703796,0.681658711332554,0.961587499659,0.337649376,0.200560186,0.255896817,0.412073,0.593989505847628,1.61030920521376,0.21278143719011,0.495067716689896
"CCT3","FALSE",0.194723265,0.1954490935,0.179950874,0.1859504,1.00372748731386,1.03333979917208,0.459262034796862,0.113944158392335,0.200139775,0.2063033,0.1921114,0.1859504,1.03079610237395,0.967930065576535,0.426837704595466,0.284965508210192,0.16494682,0.114797655,0.174000987,0.1801641,0.695967676127372,1.03541998873834,0,0
"TUFM","TUFM",0.08860549,0.2321525,0.135950011,0.1758525,2.62006902732551,1.29350853822292,0.120275071324447,0.171541010695074,0.08860549,0.2321525,0.136485954,0.18279445,2.62006902732551,1.33929129439942,0.183536468285153,0.306342580216152,0.092665606,0.262123093,0.117671373,0.1525541,2.82869884863215,1.29644191370147,0.505167153245077,0.417715833183516
"ALDH7A1","ALDH7A1",0.1193789,0.1523717935,0.1589563525,0.1643485825,1.27637123059435,1.03392270843658,0.13094016103886,0.744706381977244,0.129306402,0.1449367425,0.151291441,0.1987063,1.120878318925,1.31340080236264,0.316157225044868,0.417916790093512,0.095867978,0.1523717935,0.2479653395,0.1501226825,1.58939196047297,0.605418010447384,0.286994480816546,0.356257111957453
"SRP9","FALSE",0.1595337325,0.167734381,0.171430831,0.1796299,1.05140385278706,1.0478272720967,0.501614716502321,0.337224424988882,0.1595337325,0.167734381,0.176455115,0.18009085,1.05140385278706,1.02060430495313,0.501614716502321,0.54801555702461,NA,NA,0.168464466,0.1646568,NA,0.977397809221085,0,0
"PSMB3","FALSE",0.1556009235,0.1446963,0.147386837,0.1516183,0.9299192880433,1.02870991118427,0.266474908567,0.978795426951496,0.1556009235,0.1939988,0.152423275,0.17704195,1.24677152060733,1.1615151951039,0.346106581402896,0.871364878866396,0.1285212415,0.0731302,0.115162168,0.1409637,0.569012555017997,1.22404520901343,0,0
"PSMB2","PSMB2",0.1848939,0.2303283,0.2462726415,0.19633495,1.24573228213586,0.797225988254972,0.940629559293411,0.616119606701996,0.177323891,0.2367034,0.278942075,0.188202,1.33486468554877,0.674699218466773,0.386811502266872,0.0209398721541094,0.2468289535,0.15935777,0.227154573,0.2470502,0.645620247302146,1.08758629305693,0.349654763837404,0.192011886050374
"ACADVL","ACADVL",0.062580325,0.1007263,0.0950367585,0.126058,1.60955220350805,1.32641308468028,0.557238696940168,0.250852086659701,0.141849142,0.1409277,0.0896114825,0.126058,0.993504070683769,1.40671704655706,0.683977995898984,0.248511127748179,0.0449473625,0.070483329,0.0950367585,0.12140825,1.56813047706637,1.27748727877751,0.657927084053872,0.756072920075104
"NDUFV1","FALSE",0.2031527,0.26478855,0.250757665,0.224742,1.30339665680053,0.896251765623994,0.373517743219659,0.222212840089511,0.1991773905,0.2758551,0.2897464855,0.24687185,1.38497195543889,0.852027073163585,0.00465672314049386,0.222212840089511,0.213174,0.1682744,0.185201508,0.1662496,0.789375815061874,0.897668716606778,0,0
"KHK","FALSE",0.179995436,0.1720999395,0.1993128695,0.209423931,0.956135018334576,1.05072959676595,0.455108168478462,0.0943578171172318,0.1814995565,0.174020479,0.1993128695,0.209423931,0.958792860741784,1.05072959676595,0.417981032858498,0.0875122452066284,0.160345457,0.147230622,0.192984788,0.20108845,0.918208876974918,1.04199119569984,0,0
"HNMT","FALSE",0.21550655,0.21474305,0.2426679585,0.199075,0.996457184247996,0.820359643813462,0.940832645104622,0.0756756615780259,0.2130186,0.2375176,0.2574132985,0.199075,1.11500873632631,0.773367192604465,0.366131532833067,0,0.2179945,0.1919685,0.19634077,0.1755044,0.880611666808107,0.893876498497994,0,0
"SULT1A2","FALSE",0.1706638,0.1095671,0.154866928,0.2205458,0.642005510248805,1.4240987591618,0.490565986628887,0.315499210322287,0.189414332,0.1095671,0.141891914,0.3106638,0.578452004360473,2.18943977315015,0.576975149829986,0.338250011314854,0.1706638,0.1433872965,0.172864767,0.1706638,0.840174052728229,0.987267694636698,0,0
"GDI2","GDI2",0.2224243005,0.27728305,0.230496374,0.2288392,1.24664009002919,0.992810411846218,0.195895317722313,0.885878836745463,0.2224243005,0.3016046,0.194542811,0.2289986,1.35598762959805,1.17711160244312,0.114638859872394,0.758272069401187,0.235210538,0.203023336,0.310658783,0.1649529,0.863155782586578,0.530977744801118,0.667276974138957,0.611951375372193
"GATM","GATM",0.08004867,0.115256664,0.05570319,0.06440069,1.43983234199894,1.1561400702545,0.251150484038004,0.585702390400364,0.08004867,0.09588185,0.0569663805,0.058022325,1.19779441682167,1.01853627509299,0.321085226764836,0.741143235153382,0.1085943135,0.138941382,0.045615063,0.071316925,1.27945356917791,1.56345120031951,0.696499833086715,0.359407224602117
"SERPINH1","FALSE",0.2400277,0.2560864,0.2712838,0.18675425,1.06690352821778,0.688409149385256,0.748686409878632,0.0323676507933308,0.2661465,0.2691612,0.294572805,0.1817229,1.01132722015882,0.6169031795043,0.933621670143402,0.103452212255842,0.239449615,0.094961653,0.1857019385,0.1891056,0.396583026454229,1.01832862665567,0,0
"CSRP3","FALSE",0.0759517905,0.08408699,0.0750594455,0.07963779,1.10711004238932,1.06099624730108,0,0,0.0759517905,0.08408699,0.088022396,0.06601077,1.10711004238932,0.749931528789559,0,0,NA,NA,0.0614300995,0.098436495,NA,1.60241470876992,0,0
"CCT8","FALSE",0.136970903,0.1519522,0.173370803,0.1793713,1.10937576282169,1.03461077007297,0.499461010191055,0.710304790351863,0.136155761,0.1453424,0.179909136,0.16878625,1.06747154092143,0.938174979618601,0.499461010191055,0.718280563150478,0.171091524,0.2779219,0.170159668,0.1805776,1.62440484193711,1.06122444949763,0,0
"CCT4","CCT4",0.1697248,0.2106917,0.2138293,0.21142495,1.24137250419503,0.988755750498178,0.210327097507392,0.922089151769509,0.169676143,0.26794905,0.208442012,0.21142495,1.57917928391383,1.01431063714737,0.0985751690648983,0.856927814154634,0.19134554,0.153586182,0.2259570755,0.2041164,0.802664028646814,0.903341484431631,0.70567099108618,0.92778364395335
"ANXA11","FALSE",0.137920678,0.1534461,0.1892554,0.1872318,1.1125677615941,0.989307570616215,0.393402685254299,0.302374508051738,0.139730377,0.1834343,0.1696890635,0.18618485,1.31277324185563,1.09721184241199,0.462382115811779,0.266527680989314,0.118754539,0.1266532685,0.201376658,0.1872318,1.06651307450236,0.929759197811298,0,0
