"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"IDH2",FALSE,0.256424798,0.24667845,0.285415961,0.2564923985,0.961991398351418,0.898661720253269,0.646515338204311,0.647425415284718,0.256424798,0.24667845,0.285415961,0.2564923985,0.961991398351418,0.898661720253269,0.646515338204311,0.647425415284718,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH9A1",FALSE,0.1388061635,0.2601361485,0.186434029,0.1572584,1.87409652381899,0.843506954409058,0.111802040834419,0.901344979732495,0.1388061635,0.2601361485,0.186434029,0.1572584,1.87409652381899,0.843506954409058,0.111802040834419,0.901344979732495,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL34",FALSE,0.0969383895,0.3918816,0.14608355,0.25215715,4.04258418178074,1.72611597951994,0.112765362240999,0.0627413885027539,0.0969383895,0.3918816,0.14608355,0.25215715,4.04258418178074,1.72611597951994,0.112765362240999,0.0627413885027539,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LMAN1",FALSE,0.143518663,0.2303065,0.165790975,0.1934762,1.60471464258276,1.16698873385599,0.37434837363472,0.366124223147245,0.143518663,0.2303065,0.165790975,0.1934762,1.60471464258276,1.16698873385599,0.37434837363472,0.366124223147245,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FMO5",FALSE,0.1485976215,0.2392005415,0.1914098545,0.214610535,1.60971985342309,1.12120943595409,0.201479218098833,0.2501991756628,0.1485976215,0.2392005415,0.1914098545,0.214610535,1.60971985342309,1.12120943595409,0.201479218098833,0.2501991756628,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FASN",FALSE,0.2857354975,0.31020415,0.274659529,0.2596065,1.08563392618028,0.945193858538948,0.479542416748012,0.827483841476534,0.2857354975,0.31020415,0.274659529,0.2596065,1.08563392618028,0.945193858538948,0.479542416748012,0.827483841476534,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT3",FALSE,0.1256921915,0.182742109,0.1646738435,0.188131,1.4538859321265,1.14244615903436,0.181520791344652,0.297232736632423,0.1256921915,0.182742109,0.1646738435,0.188131,1.4538859321265,1.14244615903436,0.181520791344652,0.297232736632423,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TUFM",FALSE,0.3233581335,0.1269364,0.355883862,0.17794782,0.392556694418203,0.500016547533139,0.133989126191784,0.184629875042253,0.3233581335,0.1269364,0.355883862,0.17794782,0.392556694418203,0.500016547533139,0.133989126191784,0.184629875042253,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH7A1",FALSE,0.125518853,0.203672328,0.133508511,0.1745243875,1.62264331717563,1.30721544411502,0.29050637714098,0.254769511115383,0.125518853,0.203672328,0.133508511,0.1745243875,1.62264331717563,1.30721544411502,0.29050637714098,0.254769511115383,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SRP9",FALSE,0.12423459,0.2707038765,0.142619461,0.172962717,2.17897347671047,1.21275677097111,0,0,0.12423459,0.2707038765,0.142619461,0.172962717,2.17897347671047,1.21275677097111,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMB3",FALSE,0.144171067,0.221174315,0.155021193,0.1412917,1.53411027331857,0.911434735249393,0,0,0.144171067,0.221174315,0.155021193,0.1412917,1.53411027331857,0.911434735249393,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMB2",FALSE,0.338189226,0.1967424,0.258599,0.20647385,0.581752418097435,0.798432515206942,0.947816505802397,0.329960106857196,0.338189226,0.1967424,0.258599,0.20647385,0.581752418097435,0.798432515206942,0.947816505802397,0.329960106857196,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACADVL",FALSE,0.083746293,0.07047367,0.1497999,0.106933207,0.84151390438261,0.713840309639726,0.638632554114458,0.97545718334273,0.083746293,0.07047367,0.1497999,0.106933207,0.84151390438261,0.713840309639726,0.638632554114458,0.97545718334273,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NDUFV1",FALSE,0.2240986655,0.16710285,0.118454265,0.14180665,0.745666421650333,1.19714262715657,0,0,0.2240986655,0.16710285,0.118454265,0.14180665,0.745666421650333,1.19714262715657,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KHK",FALSE,0.191454563,0.15558275,0.244787284,0.19280725,0.812635371871497,0.787652229516955,0.801071729461102,0.170523125499114,0.191454563,0.15558275,0.244787284,0.19280725,0.812635371871497,0.787652229516955,0.801071729461102,0.170523125499114,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNMT",FALSE,0.230970029,0.2810709,0.2247083,0.2842524,1.21691503099738,1.26498398145507,0,0,0.230970029,0.2810709,0.2247083,0.2842524,1.21691503099738,1.26498398145507,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SULT1A2",FALSE,0.118112328,0.2302008,0.1053689,0.210171,1.94899892244948,1.99462080367167,0.214637600277188,0.0710121666978643,0.118112328,0.2302008,0.1053689,0.210171,1.94899892244948,1.99462080367167,0.214637600277188,0.0710121666978643,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GDI2",FALSE,0.236295742,0.28766945,0.252621437,0.3037483,1.21741275388703,1.20238529084133,0.524855007613659,0.323327417924557,0.236295742,0.28766945,0.252621437,0.3037483,1.21741275388703,1.20238529084133,0.524855007613659,0.323327417924557,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GATM",FALSE,0.074357338,0.057020012,0.061154873,0.075141895,0.766837726224142,1.22871475834804,0.541477557322959,0.158006650349027,0.074357338,0.057020012,0.061154873,0.075141895,0.766837726224142,1.22871475834804,0.541477557322959,0.158006650349027,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINH1",FALSE,0.2575706345,0.318357879,0.277143476,0.304857,1.23600223145779,1.09999702825406,0.255334109815022,0.252682803515813,0.2575706345,0.318357879,0.277143476,0.304857,1.23600223145779,1.09999702825406,0.255334109815022,0.252682803515813,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CSRP3",FALSE,0.102656626,0.122587804,0.056360225,0.093575542,1.19415383864262,1.66031171806003,0,0,0.102656626,0.122587804,0.056360225,0.093575542,1.19415383864262,1.66031171806003,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT8",FALSE,0.151524469,0.19017979,0.1737765265,0.17677995,1.25510943054353,1.01728325200469,0.0492133852855826,0.39548651197241,0.151524469,0.19017979,0.1737765265,0.17677995,1.25510943054353,1.01728325200469,0.0492133852855826,0.39548651197241,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT4",FALSE,0.1893601815,0.2368147,0.2043294505,0.24859765,1.2506045258517,1.21665109650946,0.530321019760131,0.486375622084739,0.1893601815,0.2368147,0.2043294505,0.24859765,1.2506045258517,1.21665109650946,0.530321019760131,0.486375622084739,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA11",FALSE,0.2100026855,0.2052336605,0.177800702,0.158739887,0.977290647552219,0.892796739351457,0.86992718428122,0.647726118285111,0.2100026855,0.2052336605,0.177800702,0.158739887,0.977290647552219,0.892796739351457,0.86992718428122,0.647726118285111,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB7A",FALSE,0.1468459275,0.1734532,0.153206322,0.15504585,1.18119176304702,1.01200686744507,0.631256856047489,0.333459924766065,0.1468459275,0.1734532,0.153206322,0.15504585,1.18119176304702,1.01200686744507,0.631256856047489,0.333459924766065,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BCAP31",FALSE,0.1666005345,0.19321205,0.172194381,0.1361371765,1.15973247372745,0.790601735720982,0.350301371924444,0.827289773053967,0.1666005345,0.19321205,0.172194381,0.1361371765,1.15973247372745,0.790601735720982,0.350301371924444,0.827289773053967,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH3A2",FALSE,0.235803683,0.1822579,0.15837695,0.2895679,0.77292219392519,1.8283462334639,0.379604587104314,0.0342352582806826,0.235803683,0.1822579,0.15837695,0.2895679,0.77292219392519,1.8283462334639,0.379604587104314,0.0342352582806826,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH5A1",FALSE,0.1789017535,0.15857605,0.159226197,0.205197,0.886386225387109,1.28871381635774,0.784116938440786,0.318726727960435,0.1789017535,0.15857605,0.159226197,0.205197,0.886386225387109,1.28871381635774,0.784116938440786,0.318726727960435,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSD17B4",FALSE,0.1396268835,0.16552135,0.175923329,0.1688142,1.18545473372254,0.959589617588467,0.5774493512809,0.851395054081536,0.1396268835,0.16552135,0.175923329,0.1688142,1.18545473372254,0.959589617588467,0.5774493512809,0.851395054081536,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AKR1D1",FALSE,0.186426325,0.306938363,0.1662104,0.2423101135,1.64643251429217,1.45785169580243,0,0,0.186426325,0.306938363,0.1662104,0.2423101135,1.64643251429217,1.45785169580243,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HDGF",FALSE,0.308018457,0.2448136,0.2244709,0.2069716,0.794801721898113,0.922042010790708,0.604360976058641,0.793965948081881,0.308018457,0.2448136,0.2244709,0.2069716,0.794801721898113,0.922042010790708,0.604360976058641,0.793965948081881,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LUM",FALSE,0.165166249,0.16132145,0.1670106645,0.1653681,0.976721642446454,0.990164912492759,0.554272910306325,0.327616436406123,0.165166249,0.16132145,0.1670106645,0.1653681,0.976721642446454,0.990164912492759,0.554272910306325,0.327616436406123,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRELP",FALSE,0.068560868,0.360848955,0.376567488,0.2657981,5.26319116904996,0.705844525802504,0,0,0.068560868,0.360848955,0.376567488,0.2657981,5.26319116904996,0.705844525802504,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CNN1",FALSE,0.2566492645,0.27851565,0.114179349,0.2919739,1.08519948632076,2.55715155636419,0.77430394532454,0.14536523369922,0.2566492645,0.27851565,0.114179349,0.2919739,1.08519948632076,2.55715155636419,0.77430394532454,0.14536523369922,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPA3",FALSE,0.489963101,0.36145935,0.3171618,0.379418,0.737727696763843,1.19629160888859,0,0,0.489963101,0.36145935,0.3171618,0.379418,0.737727696763843,1.19629160888859,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGD",FALSE,0.1268883,0.164898,0.1494027,0.1588889125,1.2995524410052,1.06349425077325,0.0416567526474013,0.385781862009361,0.1268883,0.164898,0.1494027,0.1588889125,1.2995524410052,1.06349425077325,0.0416567526474013,0.385781862009361,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPM",FALSE,0.291720724,NA,0.23630465,0.231410959,NA,0.979290754540802,0,0,0.291720724,NA,0.23630465,0.231410959,NA,0.979290754540802,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARHGDIA",FALSE,0.137081103,0.1885024,0.17121333,0.211464897,1.37511586845052,1.23509598814532,0.533084138970209,0.817954318335142,0.137081103,0.1885024,0.17121333,0.211464897,1.37511586845052,1.23509598814532,0.533084138970209,0.817954318335142,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARHGDIB",FALSE,0.276867117,0.28639365,0.296048779,0.2504012,1.03440832231442,0.845810615554,0.487716843259315,0.830493579665396,0.276867117,0.28639365,0.296048779,0.2504012,1.03440832231442,0.845810615554,0.487716843259315,0.830493579665396,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPF",FALSE,NA,NA,0.1164183,0.095891235,NA,0.823678364999317,0,0,NA,NA,0.1164183,0.095891235,NA,0.823678364999317,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HRSP12",FALSE,0.1370374145,0.140242543,0.133755614,0.12366475,1.02338871111728,0.924557454463182,0.862322888295482,0.944396267379595,0.1370374145,0.140242543,0.133755614,0.12366475,1.02338871111728,0.924557454463182,0.862322888295482,0.944396267379595,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NDST1",FALSE,2.376256126,2.511443,2.543403196,2.6268407515,1.05689069983696,1.03280547717767,0.71275453830941,0.802733258916077,2.376256126,2.511443,2.543403196,2.6268407515,1.05689069983696,1.03280547717767,0.71275453830941,0.802733258916077,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAPZA1",FALSE,0.092753835,0.170708682,0.05978695,0.09349227,1.84044877497518,1.56375714098144,0.237718004019929,0.0492904406710678,0.092753835,0.170708682,0.05978695,0.09349227,1.84044877497518,1.56375714098144,0.237718004019929,0.0492904406710678,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC25A1",FALSE,0.106759664,0.1681186,0.161572057,0.200157428,1.57473893885616,1.23881215425759,0.175296592688115,0.0959147538193693,0.106759664,0.1681186,0.161572057,0.200157428,1.57473893885616,1.23881215425759,0.175296592688115,0.0959147538193693,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SUCLG1",FALSE,0.250227789,0.2153244,0.1616814815,0.2539898,0.860513537926837,1.57092697100255,0.747919959909771,0.0583850700225891,0.250227789,0.2153244,0.1616814815,0.2539898,0.860513537926837,1.57092697100255,0.747919959909771,0.0583850700225891,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COPB1",FALSE,0.234723153,0.2253925,0.204294034,0.2583541,0.960248263195408,1.26461891686959,0.276423634969184,0.136597269683475,0.234723153,0.2253925,0.204294034,0.2583541,0.960248263195408,1.26461891686959,0.276423634969184,0.136597269683475,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COPA",FALSE,0.1951992495,0.2749333,0.280596951,0.2733999,1.40847518985978,0.974350929422608,0.455600907795551,0.881178579876627,0.1951992495,0.2749333,0.280596951,0.2733999,1.40847518985978,0.974350929422608,0.455600907795551,0.881178579876627,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BLM",FALSE,0.1319940025,0.1928786,0.1568183,0.17099227,1.46126790874457,1.0903846681159,0.612702385640937,0.194600395145869,0.1319940025,0.1928786,0.1568183,0.17099227,1.46126790874457,1.0903846681159,0.612702385640937,0.194600395145869,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAD23B",FALSE,0.1801243755,0.1384765,0.1491598295,0.13589,0.768782679277075,0.911036171437833,0.250508645197983,0.578756537636295,0.1801243755,0.1384765,0.1491598295,0.13589,0.768782679277075,0.911036171437833,0.250508645197983,0.578756537636295,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AK2",FALSE,0.362438338,0.2832677,0.392481893,0.3623114,0.781561083088291,0.923128955658599,0.546098036167128,0.369531730702282,0.362438338,0.2832677,0.392481893,0.3623114,0.781561083088291,0.923128955658599,0.546098036167128,0.369531730702282,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UGT2B15",FALSE,0.121113419,0.145249168,0.0980702555,0.101769919,1.19928220340308,1.03772462385397,0.705706406328239,0.824794418532211,0.121113419,0.145249168,0.0980702555,0.101769919,1.19928220340308,1.03772462385397,0.705706406328239,0.824794418532211,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HMGCS2",FALSE,0.1143456365,0.1490942535,0.150377079,0.1524376045,1.3038910627779,1.01370239077459,0.197286906458429,0.367240281622561,0.1143456365,0.1490942535,0.150377079,0.1524376045,1.3038910627779,1.01370239077459,0.197286906458429,0.367240281622561,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VCP",FALSE,0.236438568,0.22224795,0.244588346,0.23675365,0.939981796878418,0.967967827870262,0.939455896028563,0.505511765958506,0.236438568,0.22224795,0.244588346,0.23675365,0.939981796878418,0.967967827870262,0.939455896028563,0.505511765958506,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MFAP4",FALSE,0.076879844,0.166699236,0.179215688,0.123951891,2.16830871821228,0.691635271349682,0,0,0.076879844,0.166699236,0.179215688,0.123951891,2.16830871821228,0.691635271349682,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HADHB",FALSE,0.080679381,0.15410585,0.101074969,0.2000073,1.91010203709917,1.97880149733214,0.112886280321432,0.0817714255242221,0.080679381,0.15410585,0.101074969,0.2000073,1.91010203709917,1.97880149733214,0.112886280321432,0.0817714255242221,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MTTP",FALSE,0.176462245,0.6536793,0.2692178,0.2692178,3.70435783586455,1,0,0,0.176462245,0.6536793,0.2692178,0.2692178,3.70435783586455,1,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EIF3B",FALSE,0.1151160625,0.1018453,0.095073225,0.09383529,0.884718411907113,0.986979141603748,0.471657938316817,0.953972541178052,0.1151160625,0.1018453,0.095073225,0.09383529,0.884718411907113,0.986979141603748,0.471657938316817,0.953972541178052,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ITGA1",FALSE,0.161052227,0.222177,0.1876281915,0.2099329,1.37953385767215,1.11887717043843,0.0373149487771066,0.884799652010717,0.161052227,0.222177,0.1876281915,0.2099329,1.37953385767215,1.11887717043843,0.0373149487771066,0.884799652010717,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LGALS4",FALSE,0.104759296,0.126790829,0.090028312,0.111816388,1.21030623382578,1.24201360123247,0.160041185777236,0.309596177250814,0.104759296,0.126790829,0.090028312,0.111816388,1.21030623382578,1.24201360123247,0.160041185777236,0.309596177250814,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DEFA3",FALSE,0.179750157,0.1633823,0.183152926,0.21418325,0.908941069798342,1.16942303176745,0.274075382190513,0.460788684011565,0.179750157,0.1633823,0.183152926,0.21418325,0.908941069798342,1.16942303176745,0.274075382190513,0.460788684011565,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARPC4",FALSE,0.058479357,0.1589994,0.1029859135,0.09743715,2.71889788391483,0.946121141120916,0,0,0.058479357,0.1589994,0.1029859135,0.09743715,2.71889788391483,0.946121141120916,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TPI1",FALSE,0.0437933265,0.04319112,0.0436441455,0.05881473,0.986248897991341,1.34759723958853,0.24002740982302,0.213082068957133,0.0437933265,0.04319112,0.0436441455,0.05881473,0.986248897991341,1.34759723958853,0.24002740982302,0.213082068957133,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYL6",FALSE,0.1642143795,0.226644,0.2027760975,0.157858118,1.38017146056323,0.77848484089699,0.50995517041532,0.360681163536744,0.1642143795,0.226644,0.2027760975,0.157858118,1.38017146056323,0.77848484089699,0.50995517041532,0.360681163536744,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACTB",FALSE,0.0527497805,0.07395332,0.05134127,0.05503751,1.40196450675278,1.07199354437473,0.400145293364001,0.248990553551549,0.0527497805,0.07395332,0.05134127,0.05503751,1.40196450675278,1.07199354437473,0.400145293364001,0.248990553551549,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EIF4A1",FALSE,0.161230378,0.264468,0.1771212,0.208306169,1.64031123216743,1.17606570529107,0.759626403381976,0.379807397131885,0.161230378,0.264468,0.1771212,0.208306169,1.64031123216743,1.17606570529107,0.759626403381976,0.379807397131885,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMA6",FALSE,0.132812427,0.1661455,0.139193563,0.1741671,1.25097856994963,1.2512582927416,0.466181724007315,0.809408627726304,0.132812427,0.1661455,0.139193563,0.1741671,1.25097856994963,1.2512582927416,0.466181724007315,0.809408627726304,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"S100A10",FALSE,0.059153348,0.11809511,0.076834425,0.08507824,1.99642309341476,1.10729324778574,0.173437894404439,0.938983521597514,0.059153348,0.11809511,0.076834425,0.08507824,1.99642309341476,1.10729324778574,0.173437894404439,0.938983521597514,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CDC42",FALSE,0.095227794,0.21555435,0.120533439,0.1224860975,2.26356550903615,1.01620013928251,0.0865868240691529,0.1843490081744,0.095227794,0.21555435,0.120533439,0.1224860975,2.26356550903615,1.01620013928251,0.0865868240691529,0.1843490081744,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GMFB",FALSE,NA,0.3383838705,0.267596293,0.274077217,NA,1.02421903505218,0,0,NA,0.3383838705,0.267596293,0.274077217,NA,1.02421903505218,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB8A",FALSE,0.036008276,0.2069514,0.088281879,0.121667079,5.7473287529789,1.37816594275253,0.40844141060135,0.305456056826027,0.036008276,0.2069514,0.088281879,0.121667079,5.7473287529789,1.37816594275253,0.40844141060135,0.305456056826027,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB2A",FALSE,0.079027919,0.098540365,0.1272209525,0.1075543,1.24690572960677,0.845413415687168,0.170345084825199,0.717857774003324,0.079027919,0.098540365,0.1272209525,0.1075543,1.24690572960677,0.845413415687168,0.170345084825199,0.717857774003324,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB10",FALSE,0.137817659,0.1589812,0.1255601955,0.1799899225,1.15356189586706,1.43349508005505,0.440376375365442,0.613381570495233,0.137817659,0.1589812,0.1255601955,0.1799899225,1.15356189586706,1.43349508005505,0.440376375365442,0.613381570495233,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UBE2N",FALSE,0.3826298955,0.2101000635,0.2505215085,0.2203435,0.549094741343858,0.879539251217626,0.0866090002722991,0.129068908268287,0.3826298955,0.2101000635,0.2505215085,0.2203435,0.549094741343858,0.879539251217626,0.0866090002722991,0.129068908268287,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB14",FALSE,0.1268349475,0.18874225,0.119420494,0.1828066,1.48809341368632,1.53078080551233,0.544754343812175,0.213907703453046,0.1268349475,0.18874225,0.119420494,0.1828066,1.48809341368632,1.53078080551233,0.544754343812175,0.213907703453046,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPS3A",FALSE,0.093140699,0.1857720385,0.134713098,0.1557038,1.99453128969968,1.15581782552429,0.155398184285214,0.988532690598139,0.093140699,0.1857720385,0.134713098,0.1557038,1.99453128969968,1.15581782552429,0.155398184285214,0.988532690598139,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL15",FALSE,0.235643897,0.3339345,0.2895105,0.3014742,1.41711499534401,1.04132388980711,0.322654403512071,0.115149861231244,0.235643897,0.3339345,0.2895105,0.3014742,1.41711499534401,1.04132388980711,0.322654403512071,0.115149861231244,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL27",FALSE,0.227961122,0.1540775625,0.169570513,0.12679375,0.675894034685441,0.747734660683606,0.194966906426399,0.453704266343942,0.227961122,0.1540775625,0.169570513,0.12679375,0.675894034685441,0.747734660683606,0.194966906426399,0.453704266343942,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PCBD1",FALSE,0.125776811,0.18413395,0.125628452,0.1397763,1.46397375268164,1.1126165910251,0.556725820898128,0.617126288969347,0.125776811,0.18413395,0.125628452,0.1397763,1.46397375268164,1.1126165910251,0.556725820898128,0.617126288969347,NA,NA,NA,NA,NA,NA,FALSE,FALSE
