"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"CDC42",0.09549844,0.1323496,0.122387579,0.125501669,0.080670705,1.28156626432851,1.38588232436048,0.924729496726851,1.3141750692472,0.844733222867306,1.55572793122361,0.948258770710301,0.609527380513428,0.000962110938170266,8.33670532225296e-05,0.789950035138749,8.73730563514247e-05,0.376681027113083,0.00932986743596062,0.692917232118133,0.00249871742841307
"DSTN",0.25131135,0.2642765,0.178202927,0.267443049,0.039345833,0.70909223558745,1.05158998986715,0.674304854953051,1.06419009328468,0.156562101154604,6.79723946878949,1.01198195450598,0.148881315591814,0.835145497451079,0.709375072836097,0.674461217957822,0.246384185834218,2.23197832237271e-05,0.000143282068733582,0.43877345301134,0.000137548642711711
"GMFB",0.2420579,0.4096784,0.2960098855,0.299994579,0.082961913,1.22288876132529,1.69248101384008,0.722542085450441,1.2393504983725,0.342735820644565,3.61605185020263,0.732268479373089,0.202504972192822,0.0202289943187521,0.000194138444512656,0.0918839357616159,0.00475832920960422,0.0211608022206828,0.0217535499450637,0.137012845702058,0.0838244581431859
"RAB8A",0.1609937,0.07244152,0.066202857,0.080447485,0.053518485,0.411213960546282,0.449964936516149,0.913880009696097,0.499693373094724,0.33242595828284,1.50317194143295,1.11051624814057,0.738781916779217,1.36936951883238e-09,2.87321989078649e-07,0.830543777816047,1.96808767109606e-07,1.22914797841577e-08,0.060455711189426,0.488483784763055,0.254499538923997
"RAB2A",0.117026,0.1211739,0.097952921,0.09815089,0.093328484,0.837018448891699,1.03544426024986,0.808366496415482,0.838710115700784,0.797502127732299,1.05167132040846,0.81000025583067,0.770202857215952,0.401387005236575,0.000414910053526662,6.50786818982008e-08,0.429740482292632,0.104655496339609,0.606969597848326,2.66791512868779e-06,0.0029711305340902
"RAB10",0.2299671,0.1261994,0.1403426275,0.13922131,0.069868381,0.610272632476558,0.548771541668352,1.11207048131766,0.605396641519591,0.303819028895872,1.99262252835084,1.10318519739397,0.553634811259008,7.71734848317171e-14,4.50114518483624e-05,0.693730405670956,3.63764285058578e-12,4.76020195477376e-05,0.0508595661088776,0.819778382385016,0.168061234637798
"UBE2N",0.1491344,0.1662775,0.257708596,0.2576423405,0.269612633,1.72802918709567,1.11495067536397,1.54987052367278,1.72758492004527,1.80785005337467,0.955601885687604,1.54947206026071,1.6214619115635,9.83109952233723e-06,0.135111992560986,0.0174376973064863,4.06761873662467e-06,0.268932968532854,0.204244894403258,0.00934038411477559,0.957080890833647
"RAB14",0.1712419,0.1980499,0.1543332,0.161243319,0.069007959,0.901258395287602,1.15655047041641,0.779264215735529,0.941611363807573,0.402985244849537,2.33659017505503,0.814155013458729,0.348437232232887,0.245261422362413,0.632405620697613,0.191889724100949,0.759965043754875,1.40250906912669e-06,5.12129020730567e-06,0.479146551609342,1.4437000270819e-05
"ACTR2",0.1890999,0.1073856,0.099447703,0.101264647,0.0328591235,0.5259003468537,0.567877613896147,0.926080433503188,0.535508728455171,0.173765948580618,3.08178174624774,0.943000243980571,0.305991897423863,7.22453277229873e-05,0.0295789619258448,0.385427667120652,0.000676854964152766,0.0582770273148342,0.0175639053295402,0.191429087499581,0.0112502494050168
"RPS3A",0.1453542,0.1985227,0.132900361,0.147198173,0.060474501,0.914320748901649,1.36578578396771,0.669446672848999,1.0126860661749,0.416049216328114,2.4340535360515,0.741467716286349,0.304622599833671,0.821261804585973,0.000197644947178095,2.68749707472387e-05,0.452182548994533,1.70450124768454e-05,1.45316092911247e-06,0.000559366880412042,3.78934692436238e-09
"RPL15",0.2355959,0.3093055,0.259768256,0.2704793045,0.2354393205,1.10260091962551,1.31286452777828,0.83984363679275,1.14806456521527,0.999335389537764,1.14882808838212,0.874472987062952,0.761186983419305,0.0385587243484514,0.0378101998779329,0.16960932229067,0.0176972135413165,0.714943026565075,0.0412746186167399,0.342450403268277,0.0836399191974865
"RPL27",0.1578964,0.1155964,0.1500964075,0.159345884,0.08618046,0.950600567840685,0.732102821850277,1.29845226581451,1.00917996863766,0.545803830866315,1.84897926977879,1.3784675301307,0.745528926506362,3.93603068384538e-06,0.000394573349131289,0.00236649332187367,0.000372253884962713,0.00109155261017444,9.29447555638632e-06,1.06166580369791e-05,0.408647398397931
"PCBD1",0.1674611,0.16501915,0.146215198,0.151358091,0.117767653,0.873129329736876,0.985417807478871,0.886049879665481,0.903840300822101,0.703253788491775,1.28522635158569,0.917215311071473,0.713660523642256,0.0155838672826685,0.126837821629695,0.952139517108542,0.0157096149773204,0.0732407995210316,0.211111650707114,0.88000645941246,0.284233879197741
"RPL37A",0.12740725,0.1679837,0.15969046,0.161558143,0.112894181,1.25338597293325,1.31847834405028,0.950630686191577,1.26804513086971,0.886089143278738,1.43105819599329,0.961748925639809,0.672054377894998,0.00044643934318984,3.47205870926767e-05,0.625306849051887,7.82659619679012e-05,0.460127467895588,0.018119252060333,0.997288856638451,0.0102191306878706
"RHOA",0.15000025,0.1880811,0.158564725,0.167624776,0.070547015,1.05709640483933,1.25387191021348,0.843065704103177,1.11749664417226,0.470312649478918,2.37607184372011,0.89123668460042,0.375088273090704,0.290419186255134,0.28367597702507,0.0262439265425625,0.946711733334989,0.00253951555804169,6.78037649252821e-05,0.152324584058424,0.00740245841329252
"HSPE1",0.1559604,0.09385604,0.099719768,0.101838668,0.087339065,0.639391589146989,0.601794045155052,1.06247576607749,0.652977730244344,0.560007957148096,1.16601509301708,1.0850518304416,0.930564138440105,1.27572292566825e-20,2.66824877844152e-09,0.176185511051505,2.07471857449513e-17,0.000529019808703604,0.273437191021555,0.0783865597887231,0.964746153356438
"SEC61A1",0.3645924,0.2208563,0.244408309,0.252444008,0.206062684,0.670360405208666,0.605762215559074,1.10663951628276,0.692400631499724,0.565186449306129,1.22508356728965,1.14302380326031,0.93301700698599,1.62935125373574e-06,0.00867750898264221,0.524050700676854,5.91532492736622e-05,0.000618214300754924,0.0891761728811745,0.814587889243543,0.157980499243824
"LYZ",0.2549673,0.2194345,0.2662173125,0.2790202285,0.202652275,1.04412335424974,0.860637815123743,1.21319716133972,1.09433730717625,0.794816727478386,1.37684232017627,1.27154220735573,0.923520572198082,0.397562601946335,0.00070924857447544,4.19771881944547e-05,0.114702838700715,0.0263325506853288,0.00156447919677293,3.44066752212764e-06,0.958294868102575
"B2M",0.2538732,0.36253275,0.421038924,0.505364005,0.206169794,1.65846148392189,1.42800717050874,1.1613817620615,1.99061580741882,0.812097511671181,2.45120293906876,1.39398166096718,0.568692880850075,0.0781615061297582,0.670775025974233,0.49473950865041,0.00220057901000911,0.88569857772667,0.0105883861970065,0.100814047322816,0.697224696001684
"DAD1",0.2423264,0.1354398,0.205403507,0.22041252,0.0892098985,0.847631570476845,0.558914752994308,1.51656682156944,0.909568746946268,0.368139412379336,2.47071820174753,1.62738367894814,0.658668268116167,0.00472017529026574,0.000241274276173155,0.00848308752291696,0.0813371292108864,9.08896459801508e-06,2.05262596965069e-06,0.000460907161168009,0.00428479065147674
"NPC2",0.1936307,0.1787017,0.1744605065,0.176863068,0.112063953,0.900996104956497,0.922899622838734,0.976266630367814,0.91340406247563,0.578750957363683,1.57823335037985,0.989711166709662,0.627100654330653,3.67310389598694e-05,0.246604444349815,0.0849209000483207,0.000456533127161265,0.000148806204399244,0.00305329274238368,0.208352429477413,0.0166414400557466
"NUTF2",0.085967365,0.12144695,0.10978224,0.109746102,0.1052135695,1.27702227467365,1.41270992777317,0.903952219467018,1.27660190585113,1.22387803208811,1.04307935299163,0.903654657445082,0.866333567866463,0.163026852315972,0.0251958892193489,0.445747729899531,0.181449655717105,0.637630320430407,0.578404521581982,0.509887987576531,0.183531532062507
"HNRNPK",0.1432468,0.2187371,0.225214266,0.24141647,0.029476087,1.57221149791828,1.52699466933991,1.02961164795547,1.68531841548991,0.205771347073722,8.19024825106535,1.10368323434845,0.134755773026158,5.76120116799423e-06,1.68329969881994e-05,0.27017569203796,6.85081722822099e-14,8.74340040668059e-05,4.35195758162467e-19,0.418343516916366,6.16089689461018e-08
"YWHAG",0.1093848,0.10027933,0.0749099815,0.0791075165,0.051931807,0.684829898669651,0.916757447104168,0.747013183075715,0.723203923214194,0.474762553846604,1.52329605053027,0.788871609931977,0.517871499540334,2.62365483216493e-05,0.994794835487677,0.000112212751887258,0.00709713812666304,9.79656758051908e-07,7.78844331081056e-06,0.0106840488609561,3.07984852638064e-08
"RPS7",0.1706242,0.1955776,0.226788379,0.2372254355,0.130166715,1.32916889280653,1.14624771867062,1.15958258512222,1.39033874151498,0.762885423052533,1.82247385977283,1.21294788104568,0.665550221497758,0.40216708906137,0.298041377910414,0.012479984698928,0.0662101774870614,0.0233169637408055,2.66497316608908e-06,0.000206931655225469,0.000677547070502433
"PSMC5",0.1115298,0.2071345,0.140629681,0.140629681,0.126313093,1.26091574628485,1.85721215316445,0.678929299561396,1.26091574628485,1.13255016148151,1.11334207452271,0.678929299561396,0.609811948275155,0.00110321062150831,4.93540401683462e-09,0.00256872431182674,0.00267065166072719,0.00760535857779586,0.692256748201015,0.00020656954255565,0.185784459638734
"RPS8",0.1230684,0.1572563,0.1492378205,0.1492378205,0.13224955,1.21264126697024,1.2777959248678,0.949010122328962,1.21264126697024,1.07460200993919,1.12845616865993,0.949010122328962,0.840980933673245,0.000218729720686668,0.000522733966341837,0.20110877048215,0.000181226654469673,0.206732535544572,0.645958876569983,0.241704021987026,0.381527905120926
"RPS15A",0.22896745,0.1535362,0.171279327,0.193840563,0.10623441,0.748050987159965,0.670559068548827,1.11556315057947,0.846585674077254,0.463971669335532,1.82464949915945,1.26250723282197,0.691917671532837,0.180856412507581,7.0756868391763e-05,0.092512946520431,0.784890495789155,3.16380957557317e-05,0.011001172320504,0.0230750239416403,0.335736003959657
"RPS16",0.2507986,0.2051876,0.186769387,0.1943691185,0.087488832,0.744698682528531,0.818136943348169,0.910237202443033,0.775000811408038,0.348840990340456,2.22164491234721,0.947275169162269,0.42638459634013,2.58357981830183e-07,0.00562500995689331,0.274773402180945,1.29793036563767e-05,2.34635096792256e-10,2.53891064808727e-05,0.690936324695214,0.000817498454234931
"YWHAE",0.1811135,0.2093054,0.189401202,0.205587462,0.058675282,1.04575971421236,1.15565874437853,0.904903561972123,1.135130523125,0.323969676473593,3.50381719511804,0.982236779366419,0.280333340659152,0.964856564451935,0.100172279741967,0.0176010727690198,0.145642299694505,0.000428017302512793,1.83398831910599e-08,0.413022065262217,1.57317996033413e-07
"RPS18",0.2656898,0.1532697,0.1618249,0.165917598,0.116199075,0.609074567409061,0.576874610918447,1.05581794705672,0.624478613781937,0.437348648687304,1.42787365562075,1.08252053732734,0.758134680240126,5.30279044966146e-16,5.55016390349814e-05,0.3043399236072,5.1669553880226e-13,4.99198602285604e-07,0.017972298458741,0.56177366215592,0.0404810531669739
"RPS11",0.24003625,0.2194586,0.14021868,0.138676902,0.120319216,0.584156268063678,0.914272740054888,0.638929984972109,0.577733163220139,0.501254356373256,1.15257484722972,0.631904614355509,0.548254732327646,0.000134075037711042,0.622106384916959,0.005437114505176,0.000296711917030067,0.0263871612469745,0.395770921241818,0.00614701012920297,0.031014311869342
"SNRPD2",0.27392585,0.3029684,0.230737163,0.230277175,0.2454986215,0.842334387207341,1.10602340012817,0.761588215140589,0.840655144448762,0.896222906673466,0.937997833116142,0.76006994458828,0.810310981277255,0.000274440103060729,0.26099619019232,2.03515482565217e-05,0.000534004136021092,0.3211857441834,0.865787852646333,4.24696961610105e-05,0.151966219269988
"SNRPD3",0.1459313,0.2544476,0.171938546,0.177985124,0.099925559,1.17821568094028,1.74361223397585,0.675732630215416,1.21965009562719,0.68474384179405,1.78117716609421,0.699496179174023,0.392715667194346,0.322224515705764,0.000122609108117824,2.78744501830586e-05,0.145556749508957,0.138561736763073,0.00220838181145593,6.47665184034643e-05,1.10213606145485e-05
"ARF6",0.20949565,0.1099092,0.160287835,0.167413085,0.107810035,0.765112951032635,0.524637146403756,1.45836595116696,0.799124397093687,0.51461705768115,1.55285252434989,1.52319446415769,0.980900916392804,0.000768470692963007,2.24463612757564e-05,0.00539609510993379,0.00192284291457847,0.000131282788223628,0.000976626461465814,0.000629067433121088,0.419613399973519
"RPL7A",0.12755185,0.1334799,0.096155996,0.097396569,0.082519803,0.753858105546881,1.04647560972263,0.720378094379753,0.763584134608788,0.646951047750385,1.180281162329,0.729672175361234,0.618218945324352,4.0697687307382e-12,0.014733154809193,0.000385377161939717,4.48045347603127e-10,0.00155497402469174,0.0666383110668596,0.00121498414828192,0.00251605897249769
"RAB11A",1.142838,0.221567,0.192262231,0.192262231,0.1851270875,0.168232270015523,0.193874372395738,0.867738566663808,0.168232270015523,0.161988914876824,1.03854186654344,0.867738566663808,0.835535470083541,9.22982615381833e-33,1.1846837330277e-09,0.0941951040423288,1.14092454946471e-26,8.27217354015112e-07,0.000131224770045088,6.97150687505449e-05,0.33171151118732
"RPS4X",0.1264006,0.2940989,0.214223699,0.217630322,0.196528923,1.69479970031788,2.3267207592369,0.728407005262515,1.72175070371501,1.55481004837002,1.10737045050616,0.739990261779286,0.668240931876998,0.000130614778134121,9.55644777018481e-06,0.434780116169662,0.00142097350667692,0.189803970704274,0.827129713813062,0.293395786891557,0.411137351296471
"RPL23A",0.1321933,0.2055684,0.1966059505,0.203184609,0.1893957335,1.48726108282341,1.55505914444983,0.956401618633992,1.53702652857596,1.43271809917749,1.07280457297102,0.988403903518245,0.92132707896739,0.291489199656157,0.983278226798167,0.830600847026908,0.258182716378534,0.926650386558558,0.632639730399603,0.815988350938553,0.710022582004846
"RPS6",0.08249846,0.1688463,0.159858764,0.16486269,0.093650919,1.93771815861775,2.04666002250224,0.946770903478489,1.99837293932517,1.13518384464389,1.76039585900914,0.97640688602593,0.554651887545063,0.116431651551085,0.25659497441803,0.772276648043358,0.0550720803569076,0.304847477941842,0.0578762939931474,0.501816408639276,0.0073469985190195
"HIST1H4A",0.03253244,0.12563455,0.074504401,0.0890540455,0.030481985,2.29015717849629,3.86182376729197,0.593024777021926,2.73739213843167,0.936971988575096,2.92153038917905,0.708834038885004,0.242624222397422,0.041074910302915,0.000646068002679372,0.000787440534054201,0.00602609116187379,0.266460181820876,6.06270983458127e-06,0.0209271896665453,6.33509442045438e-08
"RAB1A",0.1691638,0.1706082,0.0709332655,0.130142196,0.036961707,0.419317049510593,1.00853846981446,0.415767035230429,0.769326510754665,0.218496551862751,3.52100069404262,0.762813252821377,0.21664672038038,9.11616197542747e-05,0.322131921554212,0.0109381368154884,0.0533268218187833,6.31514130754744e-08,7.68231881223916e-07,0.390037349169927,3.95201472549619e-09
"RAN",0.1734474,0.11932415,0.10119042,0.116096319,0.039098824,0.583406957959589,0.687955829836596,0.848029673791936,0.669345974629773,0.225421793581224,2.96930462665578,0.972949055157736,0.327668992404304,6.19490978927033e-18,5.09367474209702e-05,0.0380332501079841,5.30262865385191e-11,9.48473733331525e-13,1.97298003917617e-11,0.794504986284153,8.31984958267755e-08
"RPL23",0.21236245,0.11081475,0.093321195,0.0951592265,0.075274309,0.439443013583616,0.521818946805332,0.842136944765927,0.448098176019348,0.35446148318594,1.26416605830284,0.858723468671815,0.679280592159437,4.04359212753885e-36,2.63870895493824e-12,0.0118433759020231,5.00850317198096e-31,7.39122320620562e-10,0.00618646856718864,0.0251003406189973,3.62152305284086e-05
"RAP1A",0.2329872,0.1456365,0.144309413,0.1651799245,0.113350449,0.619387730313082,0.625083695584994,0.990887675823025,0.708965662062122,0.486509340427285,1.45724984732967,1.1341931761612,0.778310718810188,0.00796131848195578,0.00162395428105896,0.637941983385701,0.241857659860027,4.76524110274198e-09,0.00135294684335589,0.184386002319301,0.033356292023312
"UBE2D2",0.1828524,0.1089407,0.932295392,1.485082464,0.107686756,5.09862267052552,0.595784906296007,8.55782450452402,8.12175538303025,0.588927222174825,13.7907623849306,13.6320260839154,0.988489664560628,8.49491648593552e-07,0.0701931826794325,0.475586538673747,1.34636401122251e-07,0.636592807744485,0.052940981508748,0.434067481261429,0.408650377062146
