,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
ANXA4,ANXA4,0.634403523,-1.98E-01,0.691067891,0.495802376,0.700056379,0.865606727,-0.019440325,-0.000868712,-0.007962901,0.002823692,0.000398192,0.867505502,0.835899127,0.84858379,0.819750233,0.829044017,-0.024146877,-0.029889142,-0.027544133,-0.032937186,-0.031226633,0.143001732,0.156556165,0.15396912,0.186974385,0.166841666,0.007123275,0.006793353,0.006833031,0.006414837,0.006654688,ANXA4,0.079278373,1.0739883,0.370567637,1.309991828,0.932018147,1.111350286,0.916364975,0.911133321,0.12063875,0.129564606,0.108551509,0.142201589
SCP2,SCP2,0.6331654,-1.98E-01,0.079137932,0.759139171,0.669395803,0.082470164,-0.019413315,-0.003811248,-0.003567476,0.003113783,-0.004057171,0.070596572,0.075854428,0.074813154,0.08053713,0.058790369,0.260944117,0.254410402,0.256390318,0.251824083,0.271476843,0.223872726,0.22480544,0.245669309,0.287472373,0.189293638,0.005882862,0.005766825,0.005536496,0.005142553,0.006261626,SCP2,0.341265125,1.052291461,0.549430564,0.982579182,0.363779657,0.833080478,0.065065487,0.892186085,0.150569881,0.1584434,0.180738698,0.177590082
ACY1,ACY1,0.645321331,-1.90E-01,0.704260802,0.506890392,0.079895584,0.000138566,-0.019240419,0.000847388,0.008266928,-0.013034273,0.008931763,0.438288152,0.421652594,0.408804086,0.468862349,0.292461178,-0.114251946,-0.118188566,-0.121471551,-0.106220887,-0.152119119,0.395220722,0.441607561,0.446611619,0.288380467,0.669830196,0.00418244,0.003733459,0.003690853,0.005198507,0.002035871,ACY1,0.360779079,1.077150145,0.763373967,0.846783424,0.824553365,0.771119284,0.529264197,0.98090164,0.119420923,0.128634264,0.15486699,0.1311388
TFRC,TFRC,0.661578952,-1.79E-01,0.612996926,0.75542319,0.871670746,0.617253842,-0.019086144,-0.001205151,0.003735664,-0.001273275,-0.001246748,0.443523825,0.456774784,0.467006712,0.457965626,0.438163548,0.122703738,0.11889377,0.11629954,0.118648839,0.124239349,0.903540365,0.855977367,0.837546745,0.866291399,0.889004905,-0.000657761,-0.000971294,-0.001097211,-0.000913712,-0.000751438,TFRC,0.821200667,0.958182784,0.617299074,0.931132515,0.771158363,0.942462073,0.377054594,0.969841476,0.14722734,0.141070702,0.156215665,0.145457485
USMG5,USMG5,0.673966225,-1.71E-01,0.518468602,0.335463992,0.888692893,0.140393722,-0.018738967,-0.001528605,-0.011691776,0.001143796,-0.003701825,0.020536377,0.021570772,0.019928993,0.023598498,0.015813484,0.370218478,0.364638326,0.369426981,0.360517523,0.383548562,0.740542334,0.691602485,0.716036254,0.659773795,0.785989091,-0.001721712,-0.002023343,-0.001855877,-0.002284456,-0.001387182,USMG5,0.017587052,0.743769718,0.931967433,0.869833281,0.769764022,1.022606505,0.006515294,0.87440176,0.064927322,0.048290976,0.06349199,0.055227446
HMGB1,HMGB1,0.723009356,-1.41E-01,0.610043787,0.63287626,0.370376915,0.450641645,-0.0186632,-0.001508676,-0.007118995,-0.008443004,0.002291139,0.775277029,0.757053001,0.765703408,0.809401663,0.703650586,-0.055484566,-0.059927588,-0.057761496,-0.046815919,-0.073934645,0.883451841,0.859912116,0.848893353,0.957660397,0.782475013,-0.000908708,-0.001075838,-0.001159535,-0.0003276,-0.001680015,HMGB1,0.854677718,0.987228454,0.172996291,0.992474733,0.316730033,1.091418532,0.394487554,1.085649231,0.25391085,0.250668016,0.232642971,0.230892271
EHD2,EHD2,0.670418817,-1.74E-01,0.26819731,0.731599149,0.57062002,0.517468335,-0.018530786,-0.002606876,-0.004592116,0.004468639,-0.001546835,0.559401759,0.547799916,0.543794198,0.510508729,0.561514117,-0.092463677,-0.094725225,-0.095909051,-0.104053074,-0.091777222,0.678998429,0.657405648,0.627068695,0.548177107,0.660985882,-0.002135112,-0.002246164,-0.002464478,-0.003095073,-0.002231216,EHD2,0.377774528,0.955119599,0.713215141,1.004695854,0.860356732,1.001289733,0.342626244,0.951881551,0.1338435,0.12783655,0.1336711,0.1342988
PHB2,PHB2,0.651315177,-1.86E-01,0.280245579,0.854587295,0.722239087,0.888205725,-0.018464358,-0.002357301,-0.002141898,0.002603878,0.000330544,0.308006607,0.287034454,0.291666165,0.281102053,0.286671352,-0.147563319,-0.153433401,-0.152225918,-0.155821547,-0.154099335,0.150286655,0.156004087,0.165510027,0.192785096,0.172981846,0.006991483,0.006789211,0.006645917,0.006327333,0.006555478,PHB2,0.511254931,1.040547567,0.936431531,1.018279203,0.91948456,1.04255619,0.423750215,1.065355458,0.144997971,0.150877286,0.139079287,0.141621545
COX7C,COX7C,0.662729726,-1.79E-01,0.11368459,0.318896617,0.528357699,0.277217504,-0.018398059,-0.003596144,-0.01177561,0.004791137,-0.002578764,0.596670627,0.575849337,0.586513165,0.548824049,0.618870691,-0.080255151,-0.084289009,-0.082142394,-0.09073319,-0.075234957,0.954885843,0.927135829,0.916888293,0.818125632,0.980138793,-0.000286057,-0.000455179,-0.000520549,-0.001163878,-0.000124665,COX7C,0.565876137,0.959505342,0.350359205,1.050962902,0.425854455,1.079252485,0.891111893,0.985333091,0.131209183,0.125895912,0.121574131,0.127769902
NUDT21,NUDT21,0.717903642,-1.44E-01,0.946201877,0.923837237,0.792198558,0.784706858,-0.018371004,-0.000186072,-0.001230621,-0.002396426,-0.000714894,0.339043152,0.346648897,0.345434619,0.342178792,0.342860134,0.172814326,0.170009546,0.170469887,0.171658371,0.171379851,0.191484656,0.206763841,0.206681158,0.197712608,0.201650827,0.008132744,0.007729288,0.007728036,0.008031847,0.007830382,NUDT21,0.154123872,1.102723203,0.552100389,1.204874299,0.704943552,1.09194342,0.259691518,0.999366778,0.1276056,0.140713656,0.116861,0.140802816
CFH,CFH,0.655776481,-1.83E-01,0.829778607,0.26531175,0.256205132,0.353989285,-0.018175652,0.000468763,-0.01298249,-0.008294226,0.002173907,0.935786166,0.963368466,0.944969055,0.910784633,0.988333787,0.011631371,0.006610533,0.00992184,0.016129432,-0.002106701,0.049277464,0.056101977,0.050553067,0.03713674,0.067782097,0.009548483,0.009147152,0.009348514,0.010107974,0.008767955,CFH,0.015861003,1.108137231,0.616672825,1.149661612,0.540078523,1.003669485,0.867513176,0.967418163,2.021719045,2.240342145,2.0143275,2.315795
TMED9,TMED9,0.741887108,-1.30E-01,0.565880114,0.874773814,0.404507142,0.451102646,-0.018102615,-0.001819812,-0.002366456,-0.008300259,-0.002716513,0.922643773,0.93388834,0.91720691,0.894128455,0.935322785,-0.019190395,-0.016391055,-0.020542971,-0.026263117,-0.016019966,0.526131772,0.544635658,0.552720084,0.486520572,0.46396424,0.004456516,0.004191179,0.00411675,0.004853847,0.005179524,TMED9,0.965082482,0.956576243,0.236261923,1.017430832,0.381129054,0.979958348,0.685079982,0.921345064,0.20878402,0.199717833,0.213053973,0.216767681
ECHS1,ECHS1,0.666080053,-1.76E-01,0.702784181,0.650823265,0.973459398,0.85125976,-0.017672765,-0.000837847,-0.005301675,0.000244138,0.000441674,0.577725555,0.601289797,0.593820162,0.602631376,0.60971031,0.080685007,0.075489409,0.077056371,0.075356641,0.073907939,0.292963377,0.25946223,0.259556885,0.257900473,0.248286847,-0.005122354,-0.005415746,-0.005413382,-0.005509951,-0.005565598,ECHS1,0.099746577,0.878171065,0.753703873,0.937539462,0.58190977,1.123457593,0.42509836,1.052316186,0.1209983,0.106257206,0.107701707,0.1009746
HIBADH,HIBADH,0.690957468,-1.61E-01,0.074186325,0.6574193,0.559385132,0.991764659,-0.017392528,-0.004137676,0.00531004,-0.004498436,2.56E-05,0.146558314,0.127054093,0.141082992,0.144979974,0.141706295,-0.223080484,-0.233214096,-0.225887918,-0.223712493,-0.226102935,0.85259829,0.832631656,0.789717292,0.884139359,0.799811328,-0.000974512,-0.001088942,-0.001380754,-0.000766199,-0.0013165,HIBADH,0.846314677,1.296355383,0.81986197,0.894360656,0.643614934,0.830386735,0.087793442,1.203626643,0.119727277,0.1552091,0.14418255,0.1289512
DPYSL2,DPYSL2,0.681437848,-1.67E-01,0.349880107,0.812793186,0.83678757,0.879717214,-0.017198542,-0.002100396,0.00278779,-0.001541025,0.000365184,0.811065389,0.839641365,0.835427282,0.826062428,0.841008768,0.03525233,0.029744124,0.030574831,0.032363415,0.029594175,0.296223775,0.306734384,0.324655692,0.311213481,0.328471186,0.005256078,0.005076414,0.004896955,0.00510316,0.004871895,DPYSL2,0.884689877,1.013151081,0.311462666,1.15251489,0.607420522,1.035656035,0.431605581,0.910422972,0.165205958,0.167378595,0.159518173,0.183847069
ADH1B,ADH1B,0.67545084,-1.70E-01,0.48600044,0.103623414,0.218582549,0.640606965,-0.017166461,0.001527109,0.019056795,-0.009083907,-0.001101205,0.704110447,0.726645436,0.756507678,0.682225004,0.705021013,0.055333195,0.050762246,0.044907155,0.059443942,0.055106994,0.970401173,0.893845407,0.86916076,0.929372786,0.949071358,-0.000181372,-0.00064329,-0.000791796,0.000431928,-0.000309209,ADH1B,0.838879177,1.056656114,0.292396085,1.518934845,0.446894679,1.26517937,0.450137642,0.8801296,0.086684907,0.091596137,0.068515903,0.104071193
LMAN2,LMAN2,0.777237706,-1.09E-01,0.494509778,0.623137933,0.518017973,0.109055465,-0.01711199,-0.002208976,-0.008346341,0.006992617,-0.005139059,0.541125058,0.52460009,0.539538204,0.576938906,0.50872068,0.127734019,0.132510356,0.127697029,0.115931985,0.136558013,0.972565718,0.990870715,0.992975583,0.879588235,0.889429587,0.000241818,7.87E-05,-6.06E-05,-0.001061681,0.000954622,LMAN2,0.986216322,1.111604492,0.664402679,0.963667013,0.916119693,0.892875398,0.444879441,1.029945292,0.228756881,0.254287176,0.256202468,0.246893867
STIP1,STIP1,0.679732594,-1.68E-01,0.317533789,0.903708558,0.338611989,0.646649017,-0.017087414,-0.002204974,0.001443136,-0.007139217,0.001077241,0.230475523,0.212244634,0.219468905,0.238653381,0.209652635,-0.175249113,-0.181761766,-0.179130379,-0.17190328,-0.183324499,0.029698941,0.030285466,0.032916195,0.023508631,0.037251499,0.01059044,0.010400654,0.010250716,0.011025207,0.010050097,STIP1,0.138518187,0.970739855,0.155333816,1.148932783,0.241961233,1.109860989,0.577260385,0.937727873,0.210372913,0.204217371,0.189548885,0.217778928
IMMT,IMMT,0.683325519,-1.65E-01,0.249456676,0.812582689,0.432181876,0.070938454,-0.016797199,-0.002523689,-0.002779758,0.005846746,-0.004249971,0.61020523,0.582367403,0.589192585,0.551959666,0.666454413,-0.074008024,-0.07944244,-0.078158605,-0.086187717,-0.062226859,0.982054557,0.990263086,0.968504224,0.858865206,0.905113188,0.000109882,-5.87E-05,-0.000190236,-0.000867868,0.000574027,IMMT,0.433920843,1.001584156,0.934713576,0.919369321,0.543829488,1.036920672,0.770543807,1.129647567,0.229383671,0.22974705,0.221216219,0.203379405
HSPA5,HSPA5,0.682066015,-1.66E-01,0.975978466,0.470744927,0.775638645,0.399629609,-0.016748217,6.58E-05,-0.008409687,-0.002084678,-0.001975704,0.76668561,0.790965823,0.778931263,0.778568655,0.750428053,0.042842884,0.038159158,0.040394301,0.040546202,0.04584155,0.050143771,0.055493613,0.052418518,0.052673655,0.04678192,0.009509156,0.009167863,0.00927982,0.009404798,0.009547846,HSPA5,0.125186496,1.061560176,0.658764733,1.167547798,0.449853444,1.11466352,0.643851566,1.013476625,0.168661019,0.179043821,0.15131115,0.176663
GRHPR,GRHPR,0.74073391,-1.30E-01,0.319855759,0.673966323,0.994007564,0.593935759,-0.016538387,0.002677424,0.005505558,-7.12E-05,-0.001404001,0.173504103,0.175247275,0.184547017,0.181845843,0.169839679,0.239528988,0.237408521,0.232811517,0.234984693,0.241307147,0.965302531,0.923580289,0.955977544,0.981948232,0.985146691,0.000244722,-0.000528776,-0.000304812,-0.000126856,0.000102835,GRHPR,0.060570237,0.960166391,0.300441052,1.091254129,0.484322718,0.963831874,0.020004352,0.848050832,0.1659465,0.159336252,0.1721737,0.187885261
CFL1,CFL1,0.699398212,-1.55E-01,0.771361022,0.697111076,0.868249811,0.140690734,-0.016440666,-0.00066291,-0.004610708,0.001257325,-0.003556402,0.479071951,0.455835694,0.461096411,0.449726831,0.518507845,-0.106588641,-0.111856297,-0.110569065,-0.11371122,-0.096777729,0.748967181,0.700758217,0.704044965,0.675096305,0.790195654,-0.001599421,-0.001891024,-0.001869148,-0.002094541,-0.001309352,CFL1,0.562305315,1.034552949,0.831391638,1.052969224,0.633185962,1.178138805,0.459244217,1.157533333,0.215188116,0.2226235,0.182650903,0.192325779
LAMC1,LAMC1,0.765407947,-1.16E-01,0.237322525,0.467448644,0.562221728,0.110983621,-0.016322728,-0.003574958,0.011660587,-0.005554647,0.004607047,0.993598017,0.89383769,0.949229973,0.999351628,0.830010616,-0.001598811,-0.026425642,-0.012602929,0.000161259,-0.042516723,0.754165135,0.812534212,0.70288284,0.777262367,0.617424469,-0.002094314,-0.001572526,-0.002522268,-0.001886343,-0.003298199,LAMC1,0.324907975,0.892774237,0.970524271,0.92849556,0.740171276,1.049651919,0.886357494,1.009269437,0.179342791,0.160112623,0.170859299,0.1586421
HSD17B4,HSD17B4,0.690503583,-1.61E-01,0.040994003,0.516487901,0.970737062,0.43035608,-0.016295925,-0.004466202,0.007578898,-0.000269417,0.00185276,0.647613324,0.672885929,0.679925011,0.668943595,0.707636993,0.066111892,0.060541042,0.059468565,0.061768,0.054142309,0.114007054,0.107915392,0.090365617,0.100484652,0.081788366,-0.007689443,-0.007668842,-0.00811856,-0.007992902,-0.008374279,HSD17B4,0.061908174,0.974017982,0.006625054,0.738941773,0.22324135,0.861214564,0.313048361,1.135188864,0.191866333,0.186881258,0.22278575,0.164625697
METTL7A,METTL7A,0.720940177,-1.42E-01,0.986642385,0.369780863,0.926666511,0.660560891,-0.016295918,4.12E-05,-0.010936841,0.000773525,-0.001277285,0.484567921,0.457596388,0.474016395,0.454427815,0.501003952,-0.115881688,-0.122793209,-0.117863964,-0.123477273,-0.112006956,0.069038902,0.074751431,0.066047771,0.082920705,0.070498026,0.009706139,0.009325082,0.00962445,0.009235033,0.009482032,METTL7A,0.187536449,1.022890475,0.631888018,0.759217535,0.7414799,0.730945745,0.621763475,0.984800016,0.057226313,0.05853625,0.07829078,0.059439733
ILK,ILK,0.808152186,-9.25E-02,0.055965887,0.919810348,0.748019246,0.35818037,-0.016150853,-0.006865212,0.002150174,0.004115403,0.003373848,0.608045757,0.567535203,0.577446809,0.570318327,0.504408665,-0.123476733,-0.134767714,-0.134030773,-0.135734048,-0.160387203,0.080885251,0.053773043,0.083712552,0.096911651,0.112034799,0.013689965,0.014693118,0.013273579,0.012894522,0.012273627,ILK,0.401572219,1.006904717,0.966134946,1.105146477,0.875968547,1.18486376,0.854625414,1.079535549,0.179393516,0.180632177,0.15140434,0.167323973
CTH,CTH,0.808872362,-9.21E-02,0.596552237,0.813373456,0.628330003,0.494102181,-0.015985859,-0.001927889,-0.004347499,-0.006023449,-0.002062156,0.876801261,0.917028104,0.881272557,0.871085432,0.864174495,0.035567675,0.023812818,0.034202575,0.03711504,0.039080918,0.19987706,0.180302428,0.175580396,0.215070607,0.206216554,-0.010528189,-0.01069279,-0.010836111,-0.010123935,-0.010169787,CTH,0.72160359,0.927516271,0.331485787,0.932501719,0.606790841,1.091391908,0.623908286,1.085556983,0.388685149,0.3605118,0.3561371,0.332098458
ALDOA,ALDOA,0.697048545,-1.57E-01,0.318500391,0.281378816,0.900535628,0.324858564,-0.015956048,-0.00218487,0.012619866,0.000918478,-0.00232078,0.855120623,0.882345978,0.89738177,0.885285396,0.829680115,0.02649743,0.021384637,0.018635419,0.020909788,0.031148265,0.785663793,0.808847785,0.861076027,0.853496858,0.764402971,0.001324199,0.001160121,0.000839012,0.000899078,0.001442811,ALDOA,0.131242135,1.069590074,0.241531759,0.848972901,0.15247988,0.815188869,0.514069021,1.027026801,0.114794259,0.1227828,0.140819218,0.1195517
BCAP31,BCAP31,0.697682657,-1.56E-01,0.866614826,0.511799688,0.981683981,0.251811248,-0.015903857,0.000370076,-0.007654367,0.000168337,-0.002688409,0.196833526,0.184703629,0.188597707,0.185002704,0.209158512,-0.186864482,-0.191439608,-0.189683246,-0.191689019,-0.181273067,0.05751009,0.063533229,0.05970379,0.067002542,0.049466375,0.009254546,0.00891671,0.009046772,0.008920334,0.009467671,BCAP31,0.22223972,0.964033747,0.225174798,1.130371746,0.209155687,1.171361469,0.484205418,0.998991694,0.1718194,0.1656397,0.1466835,0.165806884
TMEM109,TMEM109,0.797197518,-9.84E-02,0.545143186,0.676720835,0.353725064,0.905400314,-0.015884436,-0.001946384,-0.006401972,-0.010388987,0.000427712,0.167052223,0.163847842,0.182673916,0.156125263,0.177028568,0.268811306,0.269700845,0.258508435,0.274539808,0.262202595,0.057654432,0.056502042,0.058156629,0.042834701,0.06301385,0.012668701,0.012469397,0.012387495,0.013452154,0.012237804,TMEM109,0.006060839,1.207710145,0.032598557,1.613434813,0.998649563,1.117443832,0.045205617,0.836444238,0.246364909,0.2975374,0.22047185,0.355716958
RPL22,RPL22,0.737813052,-1.32E-01,0.52028096,0.396177227,0.744954421,0.261337662,-0.015874305,0.001662561,-0.010749524,0.002708304,-0.002891385,0.353039982,0.379101056,0.354245663,0.391086166,0.320970792,0.162062611,0.152038855,0.160147308,0.148965567,0.171985155,0.723358101,0.642569997,0.693327808,0.648913333,0.760159577,-0.002146469,-0.002793223,-0.002362559,-0.002767323,-0.001834162,RPL22,0.470608653,1.059225828,0.349631649,1.249039274,0.535695566,1.18551781,0.125405419,1.005357566,0.156984668,0.166282215,0.13241865,0.165396095
X2.Mar,X2.Mar,0.732641433,-1.35E-01,0.906508545,0.361827115,0.864249326,0.047795175,-0.015799157,0.000296845,-0.012062924,-0.001371552,-0.004868434,0.55468626,0.538213226,0.54651133,0.543943963,0.630100336,-0.099324778,-0.103308245,-0.1010577,-0.101914177,-0.080447332,0.821488555,0.765014721,0.785034245,0.792985924,0.944646318,-0.00124792,-0.00162533,-0.001480519,-0.001445972,-0.000377141,X2.Mar,0.023889544,0.899401896,0.929498605,1.089253178,0.513488932,1.073780263,0.886174986,0.886625831,0.380682209,0.3423863,0.354525243,0.386167748
IGHV3.72,IGHV3.72,0.823401117,-8.44E-02,0.922219278,0.487380777,0.190076079,0.004285985,-0.015701651,0.000371476,-0.017028751,0.016083905,-0.011758871,0.751823977,0.759320817,0.704250377,0.646879882,0.606692723,-0.083384359,-0.081243901,-0.100339282,-0.12078773,-0.132244166,0.040292678,0.028996825,0.03707823,0.015259442,0.054022669,-0.015267423,-0.015779731,-0.015068968,-0.017796671,-0.013509426,IGHV3.72,0.004660315,0.830288642,0.048982159,2.621932977,0.047323443,3.130275993,0.768858226,0.991265843,3.25953761,2.706357055,1.041294,2.730203077
IQGAP2,IQGAP2,0.720675524,-1.42E-01,0.8989734,0.867316,0.857883236,0.648557929,-0.015672718,-0.000295058,0.002037675,-0.001421991,-0.001154685,0.912343911,0.92460088,0.918500635,0.914625791,0.907972474,0.017044071,0.014673651,0.015840726,0.016604303,0.017899065,0.356389672,0.381342871,0.38792689,0.37367924,0.361813218,0.004790189,0.004473553,0.004413558,0.004620922,0.004678293,IQGAP2,0.411936368,1.045027984,0.17877029,1.091019434,0.379155707,1.022746396,0.487870685,0.979632966,0.211497,0.221020284,0.2067932,0.2256154
ARPC1A,ARPC1A,0.898947551,-4.63E-02,0.244486381,0.532929591,0.53077209,0.406095378,-0.015668077,-0.007744568,-0.024480732,0.015701932,-0.004258045,0.030657414,0.016274428,0.022160101,0.040560644,0.034466177,0.909728821,0.985535903,0.969146546,0.844257279,0.85725034,0.778169666,0.734429249,0.759067357,0.828512394,0.737379199,0.003773155,0.004451815,0.004075469,0.002883473,0.004444601,ARPC1A,0.68137927,0.741030094,0.344170487,1.645267985,0.394306735,1.444939671,0.013332547,0.650802051,0.244599243,0.1812554,0.1692799,0.2785108
VCL,VCL,0.70370098,-1.53E-01,0.809231605,0.747402161,0.155772273,0.029783294,-0.015588742,-0.000529112,-0.003775838,0.010417679,-0.005109774,0.838616949,0.862822407,0.856635647,0.928198403,0.753063985,0.029557289,0.024998186,0.026141964,0.013026097,0.045332536,0.891526785,0.844671345,0.846336562,0.65900173,0.998679354,-0.000664053,-0.000940754,-0.000930435,-0.002143236,-7.93E-06,VCL,0.526633104,0.96857804,0.574567349,1.060929301,0.523595313,1.064970861,0.620696614,0.972267792,0.200387054,0.1940905,0.188162007,0.199626586
GLOD4,GLOD4,0.719306543,-1.43E-01,0.826326306,0.579524633,0.57205479,0.386076269,-0.01544898,-0.000501684,0.006701024,-0.004352996,0.002146539,0.344626027,0.35640884,0.364025869,0.347037508,0.390936763,0.144123103,0.14033396,0.138122081,0.143106623,0.130752812,0.227342677,0.243001191,0.251174679,0.214720915,0.287521416,0.006142726,0.005853576,0.005751407,0.006304849,0.005355927,GLOD4,0.795210976,0.975750268,0.285660066,0.908887544,0.123765009,0.910188025,0.613077291,0.97714642,0.261010433,0.254681,0.2867654,0.2606375
CCT3,CCT3,0.722729248,-1.41E-01,0.78348108,0.599443096,0.453003351,0.580952422,-0.015228042,-0.000626411,-0.006239774,-0.005726006,0.001406863,0.679864174,0.658676284,0.66334307,0.695668377,0.61888792,-0.063695178,-0.067868608,-0.06684965,-0.060205892,-0.076633677,0.667680038,0.625437463,0.63400157,0.725302092,0.592170381,-0.002236588,-0.002514716,-0.00245247,-0.001836192,-0.002769995,CCT3,0.134936566,1.051228866,0.077860466,0.862401852,0.847622686,0.869665423,0.363152592,1.060082831,0.1713348,0.180112088,0.197012317,0.169903787
