"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"SULT1A2","SULT1A2",0.570301348598807,0.451791993715992,0.191921212343726,0.429160805085798,0.968982954112351,0.571829607912217,0.635861159959043,0.710306767558687,0.842683820015405,0.877286762644752,0.809663154402704,0.960556862245328,0.842910176613693,0.134891517,0.153759891,0.1600737,0.189906
"GDI2","GDI2",0.601070882310219,0.470798417417916,0.422536211648165,0.738098956368521,0.372790086075858,0.254433755202239,0.911234958597166,0.891405990661655,1.02055317153907,0.954944176104428,0.933463979327076,1.06870453485804,0.8734537459889,0.23684675,0.248021566,0.232076835,0.2657002
"GATM","GATM",0.913594088788467,0.854139625070642,0.67692404263441,0.591659720463261,0.527105654564864,0.896541919632164,0.617302484722052,0.997783521296173,0.925957982422143,0.840706111745059,1.18683985682591,1.10140508018923,1.07756889646995,0.072248279,0.085937616,0.07802544,0.0724087715
"SERPINH1","SERPINH1",0.586629884729605,0.931982198590709,0.320695617258591,0.875576818904716,0.967268669036729,0.224143287499261,0.364170567684223,0.953939425962323,1.13311339729953,1.07814581543835,0.884796297775797,1.0509834394143,0.841874633408958,0.2691143905,0.2496085285,0.2374999635,0.2821084685
"CSRP3","CSRP3",0.0530599717008663,0.0550511493758739,0.0214092147932742,0.385225817755851,0.167863809749952,0.280180705249949,0.209607763420517,1.35310286229684,1.11122478486543,1.12149111016482,1.20652125552559,0.990845825520739,1.2176680008633,0.096286023,0.08585536,0.086648556,0.071159426
"CCT8","CCT8",0.5472417493392,0.189219438496966,0.857558961794361,0.827774028623057,0.298807152756111,0.96148277754414,0.231926866349882,0.94905467760498,1.01537878956355,0.957685891859673,0.990987426746015,1.06024198350865,0.934680424054279,0.1643683,0.1716307,0.1618788,0.173191602
"CCT4","CCT4",0.529658453692574,0.416352854109254,0.201830894041481,0.93893548548311,0.514417111131087,0.283993132559603,0.887073837700904,1.01451953149821,1.04530178386958,0.980084231078221,1.03513504179341,1.06654280389719,0.970551803463476,0.2039089,0.208052424,0.1950717995,0.2009906105
"ANXA11","ANXA11",0.144723095346974,0.477144276358306,0.822499082862697,0.0312207627590867,0.202901189352485,0.0343938973818358,0.558588803161689,0.967896753561053,0.975661405718442,1.10382193784055,0.876859500957722,0.883893834930627,0.992041652860429,0.1887334585,0.170981797,0.193441554,0.194993379
"RAB7A","RAB7A",0.584894944862023,0.327673374231156,0.799257614411445,0.695947006257874,0.53144551270828,0.485007746118929,0.188160302935006,0.998980020372902,1.09413425083734,1.01926409587529,0.98009929361343,1.07345510870542,0.913032399459555,0.159446762,0.1564332175,0.1457287,0.1596095605
"BCAP31","BCAP31",0.561166651426713,0.839427815024173,0.227609379960438,0.359938545071319,0.584944765618089,0.655415616557882,0.435700056608583,1.01917874828222,0.985912184066173,0.985067917680169,1.03462789721381,1.00085706413827,1.03374191409101,0.1655788645,0.16808878,0.1679448405,0.162463027
"ALDH3A2","ALDH3A2",0.289936478027776,0.130682171798297,0.576795127168373,0.935161670436654,0.140406032675745,0.655765798673053,0.0480247788378605,1.25290276869567,0.930523025098392,1.05490573297188,1.18769168612441,0.882091163233064,1.34645004465439,0.2338320615,0.2216615705,0.251291,0.186632249
"ALDH5A1","ALDH5A1",0.0278648653050247,0.552714768163574,0.0203697610582518,0.486208656839817,0.312902197543491,0.00558346694661975,0.148084967221959,0.94034004459799,0.998245168093875,0.909156720865866,1.03429917308693,1.09799019815105,0.941993084117348,0.160544576,0.17658625,0.1608268,0.1707303405
"HSD17B4","HSD17B4",0.512264836934986,0.433448290159007,0.287940251714037,0.902366146923393,0.322196341790923,0.195344624161352,0.886415937197609,1.0870198968581,1.04201976654152,0.966432819011594,1.12477543754136,1.0782123144444,1.04318548626571,0.190627565,0.197248646,0.18294045,0.175367135
"AKR1D1","AKR1D1",0.782555960822227,0.994412354467576,0.403829964925485,0.962515010331783,0.977434822479198,0.421575621177882,0.518601099177249,0.955449320529634,1.05261217886284,0.939893492121099,1.01655062891587,1.11992708502254,0.907693583368783,0.246977266,0.262771546,0.234632727,0.258493319
"HDGF","HDGF",0.840730373651849,0.846811449409592,0.657979629047395,0.72278801032454,0.915714967076345,0.398313129474394,0.562221685225267,0.926144726820322,0.995652446314674,0.910047174011736,1.01768870149624,1.09406685141998,0.930188772446019,0.2414902,0.26536009,0.242544676,0.2607478
"LUM","LUM",0.454196264567233,0.681555065099592,0.322118790748907,0.308476134357086,0.190151737607343,0.906777288981515,0.216846848321926,0.931858004286486,1.07311987003761,1.07153921250337,0.869644333509216,1.00147512803619,0.868363386332436,0.1874705,0.1749544,0.1746967,0.201179256
"PRELP","PRELP",0.667035210345007,0.22765626528799,0.944222580999447,0.579294320971672,0.288127642691752,0.621520025441484,0.281392376693086,1.11541415910008,1.05986992205606,1.04761210275463,1.06472057373829,1.01170072326313,1.05240665471123,0.363526952,0.3470053,0.342992045,0.325912083
"CNN1","CNN1",0.261424685834641,0.30921269250794,0.275959030402996,0.0365713400705319,0.609239485313008,0.20056335714484,0.731466971698198,1.03048762152952,0.901203831830104,0.87111655860474,1.18295033121634,1.03453874562269,1.14345676874994,0.22618585,0.2596505,0.2509819,0.219494
"HNRNPA3","HNRNPA3",0.352424760966586,0.34154920908057,0.899520479749696,0.313351804146602,0.149645539823776,0.222786519900069,0.385327380816713,1.10020018148919,1.03828441133486,0.971155843579069,1.13287706475054,1.06912234344222,1.05963276485557,0.27115215,0.2792056,0.261154022,0.2464571035
"PGD","PGD",0.823439794120254,0.995859983536384,0.48717769221817,0.428055635499465,0.563333006945983,0.76968969710437,0.613653996328811,1.04270428778779,0.966312239697156,1.00373272483467,1.03882663381284,0.962718675787244,1.07905524213848,0.160535127,0.159938122,0.166131733,0.1539603595
"HNRNPM","HNRNPM",0.883856771499249,0.982308911743565,0.479053439552909,0.650906765249671,0.694340056185881,0.999106032189106,0.549989050855788,1.23522476914856,0.977350032214294,1.25903780376756,0.981086322787334,0.776267423654522,1.26385095250882,0.260611404,0.206992517,0.2666510415,0.210982981
"ARHGDIA","ARHGDIA",0.0479561496672552,0.0143415465939986,0.614547205997998,0.53847273631855,0.00406215433591853,0.852574916327003,0.0119550724072182,1.28223435617839,1.05399545760506,0.978398149498736,1.31054454348193,1.07726640544552,1.21654637781072,0.189155084,0.1933314,0.1794648,0.1475199
"ARHGDIB","ARHGDIB",0.217293386032706,0.255670373660061,0.220862271405374,0.849172298090705,0.471630394961691,0.246459634480755,0.0241976490624618,0.826409942837453,1.02302273248826,1.03220059648121,0.800629204880042,0.991108449245006,0.80781190543773,0.2379469525,0.230523944,0.232592048,0.2879284725
"HNRNPF","HNRNPF",0.222328270085803,0.303677952923079,0.0425375981210191,0.868327944211905,0.511118625269046,0.122409385575925,0.580244153795106,1.05753591285081,1.43377814509021,1.23292832541791,0.85774322079294,1.16290470056661,0.737586855032072,0.127028,0.103029509,0.0885966915,0.120116961
"HRSP12","HRSP12",0.54024957216028,0.499637914427173,0.24141055171854,0.995223378866623,0.476052634671032,0.233843057522486,0.85892807516041,1.01515402149318,1.05376966987532,0.999916366118949,1.01523892986508,1.05385780809389,0.963354754377477,0.139871801,0.1398835,0.1327347,0.137783822
"NDST1","NDST1",0.00126757363370019,0.00191204153063211,0.0512599232907231,0.79538973765671,0.000879082039202355,0.0219837546049469,0.0168089854952675,1.15718220216125,1.03519023011692,0.962920269899486,1.20174248931539,1.07505290155018,1.11784498007729,2.703935,2.8080569955,2.612017503,2.3366545
"CAPZA1","CAPZA1",0.44695623919371,0.776989076252241,0.236406669182274,0.36416087103218,0.274573800930298,0.775179610720449,0.227103209186433,0.927871578012419,1.16757568236154,1.13625204430064,0.816607180305246,1.02756750865093,0.794699300464793,0.090035357,0.0792388955,0.07711308,0.097034287
"SLC25A1","SLC25A1",0.18125256289962,0.152226877401789,0.325857224969742,0.519547700817106,0.0666531419028501,0.0938245469627344,0.495348619499745,1.14783954560906,1.15436427773728,0.98338911840737,1.16722823562256,1.17386318002665,0.994347770236787,0.1817611875,0.1848314,0.1574556585,0.158350693
"SUCLG1","SUCLG1",0.77518657341638,0.817516613899962,0.74838438183221,0.565063128734987,0.430624879749819,0.291105935506818,0.990817701222429,1.01296657842149,0.946161319258152,0.915453234256109,1.10651919783169,1.03354413295289,1.07060662680199,0.1947673,0.2127550515,0.205849992,0.192274162
"COPB1","COPB1",0.687902902780329,0.460011218510909,0.655901165449384,0.320314327549595,0.792905384569942,0.38232641891531,0.638468307953777,0.933349276327307,0.951687248655848,0.983553974361914,0.948955828207417,0.967600430137309,0.98073109379742,0.213595762,0.217167301,0.224439029,0.228848693
"COPA","COPA",0.962892673785441,0.622786004639609,0.692885128727979,0.729323331092977,0.831663447653116,0.99038047048382,0.833236918263277,0.979204077043397,1.03834835966478,0.973607281871895,1.00574851408336,1.06649609036244,0.943040038469869,0.2752675,0.2827295,0.2651013,0.281113515
"BLM","BLM",0.440054849941811,0.0977990807143762,0.432246660953311,0.583327547994077,0.258141884478216,0.943739150064562,0.220668074999548,1.26223524104321,1.14694153975546,1.09613925735732,1.15152817725581,1.04634655866684,1.10052273572054,0.1876456,0.171187738,0.1636052,0.148661354
"RAD23B","RAD23B",0.858582602624953,0.405058626938718,0.775716422133124,0.761117827157432,0.518318111709368,0.965678127055703,0.494707049226839,1.12502165701408,1.01324124151034,1.05762873548376,1.06372077390607,0.958031119537311,1.11031964642213,0.1585364195,0.149897988,0.1564646335,0.140918549
"AK2","AK2",0.583325284878625,0.707360118065048,0.238532252770614,0.679556655571454,0.987814195306371,0.447249474086119,0.509872472088673,0.728601815375498,0.867895722227986,0.738892482748329,0.986072848739028,1.17459000124054,0.839503867475109,0.2735478,0.370213267,0.3151851,0.375442106
"UGT2B15","UGT2B15",0.499685962286443,0.701115775534403,0.316302994490996,0.278898635223452,0.173062950048235,0.945645060923445,0.286156809783396,1.14751076503186,1.04311297872373,0.969935411636934,1.18307956515913,1.07544581444171,1.1000829137759,0.121368891,0.1251309,0.1163525845,0.1057671045
"HMGCS2","HMGCS2",0.0674709733271579,0.06858044065794,0.0409319128947451,0.829306613914074,0.127931639344065,0.049186507982997,0.73099380691632,1.11505718513695,1.04823608763859,0.998015327237585,1.11727460962281,1.05032063038552,1.06374622881844,0.1383158,0.1385908575,0.131951,0.124043683
"VCP","VCP",0.246869610314158,0.125008345500724,0.934284516327426,0.341606649031092,0.459717033331112,0.258189550318604,0.0806706593097201,0.917052127932035,1.00292735861584,0.939270483213975,0.976345093688121,1.06777267734854,0.914375423158935,0.230977018,0.245911079,0.230302839,0.251869017
"MFAP4","MFAP4",0.0376190418570142,0.452228562281711,0.172106552044853,0.280906411688758,0.0864268016991158,0.00279135156977957,0.967355434415895,0.930354792659926,1.16616463978006,0.883407568925325,1.05314333427289,1.32007544512972,0.797790261275108,0.1436044,0.1625573575,0.123142475,0.1543544475
"HADHB","HADHB",0.500483842111069,0.100081008424486,0.650877500614838,0.38888346583202,0.424742016062521,0.644748341691218,0.236490536332138,1.35119579412803,1.18839909390669,1.12591552307395,1.20008629993752,1.05549578947287,1.13698823994065,0.1528496335,0.135755863,0.1286181,0.1131217505
"MTTP","MTTP",0.557228460252807,0.514012203541725,0.818099873817101,0.332300235295542,0.932029810549892,0.20455294971999,0.396409719302473,1.07681167662474,0.999463148160546,0.981878246735346,1.09668554141518,1.01790945209721,1.07739007546856,0.238855701,0.2432640725,0.238984,0.221817525
"EIF3B","EIF3B",0.649324033120433,0.217478361401118,0.490670656456235,0.412563783081646,0.568275219993778,0.853852004659741,0.422103178984193,1.08746023265307,1.03820479447634,1.01996293643389,1.06617622445691,1.01788482442923,1.04744289222974,0.101521404,0.099534405,0.097785528,0.093356429
"ITGA1","ITGA1",0.279560902648973,0.058698396804888,0.354677343935105,0.580973984273378,0.09135645471448,0.734722571480831,0.180777650935145,1.04083132872808,1.06329533551175,0.995677606197336,1.04534974197441,1.06791126856077,0.978873219853956,0.2107311,0.211645917,0.1981868,0.202464217
"LGALS4","LGALS4",0.425409758471082,0.126693157202128,0.163742743295027,0.438521013762042,0.436412760714529,0.643661383240236,0.646994343921539,1.04207669727197,1.09866407769556,1.03028367154934,1.0114463870954,1.06637046478994,0.948494374602398,0.1080853085,0.1049083,0.09837885,0.1037210685
"DEFA3","DEFA3",0.99891725887606,0.956334197254477,0.902360719611065,0.980984825619013,0.945131760226,0.889596212402573,0.974143326260474,1.0023226683591,1.00023343845321,0.991685875069034,1.01072597034755,1.0086192246951,1.00208874231312,0.168724097,0.170138651,0.1686847195,0.168333115
"ARPC4","ARPC4",0.463834386959906,0.208868385611597,0.775578236086151,0.875624362264382,0.299467527615145,0.668637777771357,0.116775143652158,0.78345681664925,0.983780280012866,1.08057200111338,0.725038975507419,0.910425477431594,0.796373776306031,0.111028557,0.1027498,0.1128591,0.1417162435
"TPI1","TPI1",0.974208766505818,0.873458455870993,0.796605060417737,0.878417113748171,0.756144770552016,0.670045301934782,0.958970711047483,0.881261374889483,1.08160225693901,1.00605733639164,0.875955418257024,1.07509007470521,0.814773979284675,0.0480403485,0.047751104,0.04441591,0.054513167
"MYL6","MYL6",0.904768888423778,0.553090765230474,0.947275602649504,0.857333811774821,0.442126077264808,0.901943906534383,0.516684386682605,0.855413107346802,0.952483408993118,0.995927635685535,0.858910905467533,0.956378129157434,0.898087146999306,0.166992243,0.167675077,0.175322994,0.195218242
"ACTB","ACTB",0.885064368544549,0.44866506923215,0.800768618423462,0.479816956640122,0.921191673344606,0.672004858587699,0.652956142930036,0.886745962668898,1.10933794371245,0.98675464344309,0.898648887604693,1.12422875441622,0.799347004846298,0.074531755,0.075532206,0.067185798,0.0840508535
"EIF4A1","EIF4A1",0.699111734819457,0.739632032854916,0.580686236232495,0.631260072844663,0.395659982713177,0.242657730003869,0.928203447051619,1.0009568495304,0.986827126228338,0.921298935134985,1.08646261420431,1.07112587304115,1.01431833694729,0.165681794,0.179835,0.167893433,0.165523413
"PSMA6","PSMA6",0.493866831269804,0.176243436050906,0.96581100742809,0.747009059212584,0.152304286854955,0.720928556505461,0.14500428054253,1.15456401725998,1.06018239181603,1.03922411005096,1.11098655823465,1.02016723973431,1.08902395113569,0.1711186165,0.1646599755,0.1614048845,0.148210592
"S100A10","S100A10",0.768612952590916,0.971741334049875,0.310927217679698,0.754558715522299,0.769083251256102,0.62747223063801,0.350049331136606,1.00602480814832,1.11522917882581,1.06053720360857,0.948599261511275,1.05157006753855,0.902078987215463,0.0902336975,0.08508301,0.0809104525,0.0896933125
"CDC42","CDC42",0.296193993309124,0.47629450712305,0.981794179488304,0.0663902547339709,0.368548845942321,0.09071667168002,0.52938956240734,1.02249667045057,1.02905420342937,1.08367449486346,0.943545940498853,0.949597142229526,0.993627611687557,0.131403996,0.12125781,0.12769395,0.128512884
"GMFB","GMFB",0.341975755321853,0.363852948949854,0.107795288671289,0.588421907835088,0.523652225974357,0.264904906929076,0.854207806139508,1.06593971859255,1.15427574384587,1.03196631429797,1.03292103998346,1.11852075775468,0.923470604208491,0.3095843,0.299994579,0.268206537,0.2904332155
"RAB8A","RAB8A",0.231728470157065,0.232639504579829,0.58796360706478,0.734683566347857,0.114881342166284,0.869517643968689,0.0533358497180775,0.795541115206136,1.01236048715096,0.841860027209783,0.944980269276872,1.20252827599651,0.785827899550874,0.079974555,0.094997449,0.0789981,0.1005285
"RAB2A","RAB2A",0.0887898239671426,0.718998161001621,0.0394285419490622,0.399334184228781,0.39060227023942,0.0132607749486307,0.336400232026212,1.15713094629024,1.1002222297913,1.14409256727306,1.0113962623219,0.96165490561107,1.05172474701746,0.109728742,0.095908972,0.099733253,0.094828284
"RAB10","RAB10",0.400252091075595,0.240633841379289,0.74503787636141,0.554562022546669,0.0778752145331601,0.301830593100616,0.292201219222972,1.00095731366021,1.05166208331551,0.904588470907957,1.10653335284666,1.16258621145142,0.951786062786017,0.1671945,0.184829351,0.1589812,0.1670345955
