"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"DAD1","DAD1",0.829238461143566,0.663258253490448,0.841110465153722,0.605921556415951,0.374959219711981,0.454304405385736,0.785326476757811,0.993703452963726,1.06074029638607,0.877840407209078,1.13198645767858,1.20835209643457,0.936801832031143,0.23553192,0.26830836,0.22204485,0.237024355
"NPC2","NPC2",0.234174362650771,0.11143742881053,0.0937724631041744,0.235741186786442,0.385701223215605,0.733008946341662,0.516920355136163,1.20572000589778,1.10229591481491,0.995059241978433,1.21170675577114,1.10776913405001,1.09382606765828,0.186413269,0.187338865,0.169113635,0.154607428
"NUTF2","NUTF2",0.498626559894901,0.3588454829958,0.210894765056417,0.0311980445320781,0.372081867451778,0.929856388502554,0.617953433207664,0.875706876835935,0.86474588128355,0.841107932010708,1.04113496438265,1.02810334842085,1.01267539492193,0.103269188,0.12277757,0.119421428,0.117926661
"HNRNPK","HNRNPK",0.514120274738915,0.246117005019533,0.532038083114781,0.413625531798872,0.273002320232421,0.610205561715079,0.198520846847811,1.04765886965451,0.986772900298518,0.986803994113308,1.06166865548197,0.999968490384134,1.0617021093076,0.2464457,0.2497412875,0.249749157,0.235234681
"YWHAG","YWHAG",0.260468824344764,0.0320218135700182,0.621893630932309,0.713464599686402,0.0692016736325393,0.398140129540201,0.127167551993348,1.10994590303887,1.06312082446992,0.997224502336353,1.11303512944019,1.06607972625941,1.04404492649488,0.09043941,0.090691123,0.085069738,0.081480917
"RPS7","RPS7",0.280788564163905,0.178297233580068,0.520428877900683,0.88368072161477,0.226491772058629,0.705552902312016,0.0411907441952756,0.915621184722888,1.02043063940088,1.04420486674434,0.876859717746424,0.977232219365549,0.89728899679107,0.23990525,0.2297492165,0.2351019665,0.2620136515
"PSMC5","PSMC5",0.680938840986999,0.318967649850317,0.451266899436988,0.53887047183042,0.539978034580935,0.97561715534576,0.464271637478797,1.24952124763246,1.09868410353573,1.13499366050886,1.10090592670998,0.968009022220565,1.13728891099027,0.154507595,0.1361308,0.140629681,0.1236534355
"RPS8","RPS8",0.604011150474401,0.819568876116624,0.26064518223941,0.861527683998855,0.913871076831511,0.301536290487171,0.484359974812784,1.00068519029464,1.02594518520747,0.92478971908838,1.08206781459581,1.10938212658636,0.975378806512233,0.15002458,0.162225614,0.1462306,0.149921855
"RPS15A","RPS15A",0.474855075880249,0.401180217433972,0.257068796831231,0.806021249255602,0.394605627424031,0.198416285255862,0.979925753850851,1.13760005558314,1.30442640281817,1.17997223616452,0.964090527486385,1.10547211437635,0.872107504973364,0.2429472,0.205892302,0.1862483,0.213561171
"RPS16","RPS16",0.462899696989643,0.97174660612648,0.182450177905066,0.384802207161109,0.401854645550079,0.798158481593678,0.243391304614723,1.05985924608025,1.0965244647867,1.08329711212251,0.978364323342154,1.01221027224772,0.966562334098419,0.21883545,0.202008708,0.199571881,0.206475955
"YWHAE","YWHAE",0.894092210193293,0.988216714653178,0.727517376843198,0.727270403116777,0.788212355936638,0.464496943657502,0.759337285983878,0.970458831109719,1.05071550994753,0.977785509931076,0.992506865005727,1.07458691019219,0.923617117975334,0.213423015,0.218271812,0.2031215995,0.2199197
"RPS18","RPS18",0.320684374774379,0.282755146598208,0.301194526075822,0.837782075499001,0.181389921851028,0.404711319205519,0.161525833707361,1.0877024401666,1.02866737745512,0.924097139176468,1.17704340166655,1.11315935722065,1.0573898463248,0.176557,0.1910589185,0.171636628,0.162321048
"RPS11","RPS11",0.183992389142703,0.113156165835379,0.0797886304793019,0.243179398183493,0.3592371379262,0.797761708868854,0.398752785387933,0.914251982689558,0.999866523934472,0.902072902053586,1.0135012154874,1.10840988755815,0.914374029737469,0.1490705,0.1652532735,0.1490904,0.163051875
"SNRPD2","SNRPD2",0.33459090245337,0.0587502007497219,0.656633897248316,0.929384185767004,0.0819184086024506,0.590519796105268,0.161469430328336,1.39773257931861,1.24149924324892,1.10105884634301,1.26944403013605,1.12755030975172,1.12584247386316,0.2858889385,0.2596491,0.230277175,0.204537651
"SNRPD3","SNRPD3",0.438648290119755,0.27156623773599,0.153522652725778,0.52060409904358,0.46966628430202,0.499026857060932,0.8291789702918,1.01659850858484,1.0369991995012,0.914744752264717,1.11134664185605,1.13364870028913,0.980327187401711,0.1901086,0.207826937,0.183325696,0.1870046025
"ARF6","ARF6",0.563409103664609,0.538917534954893,0.835603460159071,0.410578463534829,0.266761749251051,0.398118234628576,0.394714259096785,1.21251486528454,1.01379195543948,1.04588250342929,1.15932225781471,0.969317253243473,1.1960194187563,0.1658377,0.1585624575,0.16358159,0.136771684
"RPL7A","RPL7A",0.601069775648489,0.705192796323969,0.785717508658412,0.4709679925067,0.480300722037834,0.263423408205797,0.83603261441766,1.05752573008662,1.07344539145366,1.09703141802477,0.963988553756033,0.978500135744903,0.985169565686547,0.105256953,0.0959470725,0.098055247,0.09953134
"RAB11A","RAB11A",0.604664786128421,0.234995029844764,0.981470307239372,0.777596438547586,0.253867714490599,0.73176356287086,0.147967831702252,0.979489569274257,1.05293979206092,1.07397940004139,0.912018954215048,0.980409672681184,0.930242713457626,0.2064856755,0.192262231,0.196103972,0.2108094685
"RPS4X","RPS4X",0.97319203226718,0.789573884912107,0.801050993083337,0.693092039624799,0.986857735645095,0.777785160819318,0.860948368450327,0.857942096512418,0.923471664108484,1.08672443742904,0.789475295634402,0.849775372948477,0.92903998017164,0.1896369,0.1745032075,0.205352159,0.221036945
"RPL23A","RPL23A",0.0655931381861379,0.0943147328834378,0.0333268668170719,0.291178427660364,0.0852870390802022,0.250517820395688,0.356313332267624,1.24847705705645,1.26942744631111,0.877061800748909,1.42347672192586,1.44736373791125,0.98349619010087,0.20684978,0.235844019,0.162947304,0.165681683
"RPS6","RPS6",0.593973394921527,0.568173325975229,0.378207779765077,0.418704719378303,0.386301808094433,0.662109198897789,0.226303921190041,0.997444510156373,0.95792928206331,1.27336323844148,0.7833149882489,0.752282815417033,1.04125067354445,0.1771319,0.139105555,0.184911249,0.1775857185
"HIST1H4A","HIST1H4A",0.821595735459928,0.554159419494109,0.554788857117219,0.360564900430038,0.871830198041595,0.663221740464034,0.849276441596807,1.10654055268399,0.97927076822351,1.02523376805323,1.0793056053793,0.955168273556775,1.12996383491703,0.07427711,0.07244895,0.07584941,0.06712552
"RAB1A","RAB1A",0.396767771141632,0.491541544874063,0.951062634971027,0.298312211020356,0.121965900651432,0.175893106275825,0.41987464653165,1.0565387997375,1.0325166892845,1.53001008414915,0.690543683785621,0.674843061481316,1.02326559047646,0.179030077,0.117012351,0.173391945,0.1694496
"RAN","RAN",0.301853717982505,0.0592947301767625,0.531891616780371,0.94499843281163,0.0660623889860553,0.497092116722451,0.157168937373394,1.12640789534766,1.09072416424424,1.12776884296137,0.998793238860776,0.967152241393847,1.03271563267157,0.134061604,0.1188733,0.122910639,0.119016925
"RPL23","RPL23",0.703146739907602,0.720301832224384,0.280812120065894,0.497324878183542,0.832089600085597,0.703552001724461,0.642175177922759,0.9364879626049,1.09741228288698,0.983769150048399,0.951938737415,1.11551808961786,0.853360197628978,0.1015296,0.1032047,0.0925172805,0.108415275
"RAP1A","RAP1A",0.454827660693777,0.392944313433489,0.494822495169443,0.715105095375594,0.288559025879225,0.810984893735497,0.13634067834838,1.07381535829162,0.959277422828231,0.96328242632792,1.11474613150067,0.995842337210535,1.11940022014247,0.192961683,0.200316831,0.201153158,0.179697265
"UBE2D2","UBE2D2",0.66313780281315,0.581277142300617,0.292020476980887,0.844183911670561,0.644299152650167,0.36815191163572,0.811388869924416,0.69986594288768,0.876629488613186,0.71190628277751,0.983087184112416,1.23138327308056,0.79836002778649,0.6014842,0.844892389,0.686132748,0.859427732
"RPS25","RPS25",0.831617394748252,0.780829978346766,0.477109460784652,0.725010767827706,0.969621709854582,0.567454540568853,0.609778967361591,0.152577519178845,0.175766015484469,0.133208022839611,1.14540788104449,1.31948520620338,0.868071787132975,0.03530656,0.2650483,0.200872506,0.2314008
"GNB1","GNB1",0.411783428052188,0.939375067407929,0.381580599619443,0.501251679893011,0.658871247188366,0.0973299283515643,0.449280850084036,1.14392127125285,1.24859861923788,1.08883278063075,1.05059407799074,1.14673129010185,0.916164132834837,0.2528881265,0.2322561655,0.202537567,0.2210712685
"GNB2","GNB2",0.680853140811047,0.510519528784268,0.78084825573916,0.620811200283945,0.749093079129769,0.355818919737255,0.293958689886648,0.891569229307785,1.08267097069185,0.888353740809292,1.00361960371278,1.21873857333626,0.823490472583796,0.223525975,0.2516182065,0.2064579,0.250710733
"RPL30","RPL30",0.544849313357506,0.103371480229585,0.617978499954974,0.218355036020211,0.656395227622833,0.518020994020785,0.369630047203103,1.08077798710713,1.11374571870143,1.12717022812255,0.9588418502743,0.9880900780679,0.970399229338694,0.185905952,0.164931567,0.166919566,0.172011231
"RPL10A","RPL10A",0.542869488873513,0.220066460020059,0.393048241186662,0.270056718779697,0.776382291123397,0.369418291499136,0.565929368003696,0.898583178707871,0.981481187135414,0.992468548788709,0.905402170985243,0.988929259605551,0.915537852875721,0.143782564,0.144873673,0.1464954865,0.1600103
"RPL11","RPL11",0.775503974962595,0.339377916538009,0.458702085690126,0.813082431497047,0.417858468382357,0.59090862627765,0.778620345507662,0.891343061998112,0.979183839967917,1.02710937906196,0.867817079824699,0.953339400777535,0.910291842671053,0.163588817,0.159271077,0.1670665,0.183530701
"PPIA","PPIA",0.378521182460884,0.85324062687422,0.191001530383497,0.11170726308356,0.255794796537453,0.708784005437745,0.397133042136957,0.864012643841048,0.857859035680495,0.762063001785692,1.1337811202177,1.12570618658868,1.00717321600008,0.114696182,0.15050748,0.1337005,0.132748268
"FKBP1A","FKBP1A",0.348322458642258,0.267611467322942,0.493632005555514,0.537885325032431,0.604721103672441,0.221312698404179,0.162480904135096,1.02658364881711,0.916159384890796,0.99421679846428,1.03255512319127,0.92148853882367,1.12052953421361,0.2102354,0.211458306,0.2294747,0.2047913
"UBA52","UBA52",0.424645165515771,0.371076600106429,0.387368142663266,0.0992918915729489,0.549848483057708,0.322684181350174,0.806321265281126,1.03465557361504,1.13695739430377,1.18544065965622,0.872802501911054,0.959101060894514,0.910021412234731,0.1350807,0.113949778,0.1188089375,0.1305562
"RAC1","RAC1",0.820696155021356,0.439775489956972,0.883231387379001,0.568262814135473,0.696256570387523,0.6308624705861,0.45166054105022,1.04188956390392,1.04392027743528,0.991792989851002,1.05051111932183,1.05255863685032,0.998054723550011,0.210985057,0.212730942,0.2021084,0.202502323
"AP2B1","AP2B1",0.537359359655442,0.142036936245026,0.507337245982737,0.786753329886331,0.0928817876677592,0.388924115204465,0.591057052206989,0.97279764289882,1.01866316194135,1.03869497341276,0.936557572530246,0.980714442657225,0.954974793674561,0.2214103,0.213162002,0.217353791,0.2276016
"GNAI1","GNAI1",0.114810385214142,0.0173673819054333,0.535167846504644,0.603319693742319,0.0773694929753479,0.97803911682255,0.0272485267474808,0.300781223922185,0.64016691723251,0.996187305602603,0.301932399891645,0.642617019542592,0.469848122146775,0.054741392,0.054950903,0.085511123,0.181997371
"YWHAZ","YWHAZ",0.379538070399155,0.092720131305562,0.565345931164363,0.333284522181256,0.29855712614217,0.623597749321788,0.177805402573806,1.0994769585848,1.01284680228773,1.02655347322739,1.071037200944,0.98664787437076,1.08553135192944,0.1625531,0.1583484,0.1604913,0.147845845
"SNRPN","SNRPN",0.277335532407064,0.0734842083917612,0.283139612187297,0.0831261287177447,0.781450591035393,0.465530283494477,0.398088383024364,1.52728690173412,1.36754969133106,1.35339332773004,1.12848709273286,1.01045990349662,1.11680541585848,0.0915466605,0.067642317,0.066942109,0.0599407095
"GNB2L1","GNB2L1",0.284327320489308,0.517619759532847,0.193010698008433,0.439057217394818,0.208939356014549,0.7400413576765,0.0822152278317937,0.887502457961273,1.06143368266426,0.98580327044095,0.900283539903751,1.07671957934313,0.836135570649677,0.212992211,0.21605955,0.200664643,0.239990559
"ACTG1","ACTG1",0.622056440349591,0.570069480125419,0.951840559095631,0.281459325257833,0.0191086393422963,0.32483639911177,0.562870092039619,0.660092219424176,1.0689455796171,1.11273155813808,0.593217847194611,0.960650007451711,0.617517142136107,0.090122262,0.080991917,0.084309495,0.136529805
"ACTG2","ACTG2",0.610525645914974,0.255647617121024,0.358117465769112,0.331031022696173,0.735953853729815,0.790270198631791,0.556103954119233,0.946562970272551,0.963163173555226,0.972532498698405,0.973297007081398,0.990366054444742,0.98276491072494,0.088210809,0.090702171,0.091584491,0.09319064
"TPM4","TPM4",0.453145545860277,0.534687995226212,0.707349548581471,0.327171759387033,0.877298191167718,0.139098884640141,0.328077869487897,0.952235264845981,0.951164468944137,0.952358991054868,0.999870084484896,0.998745722860863,1.00112577365619,0.2190979,0.2300581,0.230347019,0.230087992
"TUBA4A","TUBA4A",0.813951203685591,0.61213291071593,0.870562265737972,0.384339853523368,0.795371122067705,0.420722514233805,0.641545377929085,1.13314563035235,1.07468542681208,1.08241137854031,1.04687150635876,0.99286227779807,1.05439750282433,0.1626667,0.150281772,0.151362153,0.1435532165
"TUBB4B","TUBB4B",0.434688229614163,0.141505958539618,0.445839247687298,0.140162499973915,0.89156046736643,0.442672198321611,0.441719237656524,1.18106958559508,1.17198522236935,1.46956880209899,0.803684443973059,0.797502791768172,1.00775126089676,0.184757802,0.125722458,0.1576451635,0.1564326135
"HBB","HBB",0.148080421537384,0.0683478448931935,0.117808597129335,0.764104496619253,0.0726873167415038,0.20592185929311,0.382928968355034,1.19470373747661,1.10593369590115,1.03996153195242,1.14879608597991,1.06343711947198,1.08026705570547,0.1372116,0.131939111,0.124068559,0.114849896
"HBG2","HBG2",0.525797488701821,0.281110411603843,0.82936172110371,0.626700566303173,0.166766156559701,0.710126959998775,0.175677906731118,1.19214019217405,0.986289750602687,1.08730264026522,1.09641984487709,0.907097724293306,1.20871193424202,0.3217733,0.295937201,0.326246217,0.269912299
"CCT2","CCT2",0.506381986193615,0.378126291331552,0.929382291852269,0.280258336996722,0.98728174042291,0.216809191936836,0.327449505697364,1.23326123676771,1.05053897425909,1.15775554275535,1.0652173029832,0.907392740058842,1.17393192160004,0.256197566,0.221288136,0.2438725,0.2077399
"GSTO1","GSTO1",0.883814909102546,0.561364508075699,0.896539574902902,0.966223609759457,0.572043797392783,0.854343964631715,0.419421498419083,1.05165666045182,1.05595854893581,1.08685085375264,0.96761819418065,0.971576316372979,0.995926082052818,0.242123525,0.2227753,0.2292926415,0.230230582
"PRKDC","PRKDC",0.607236297071757,0.436813003080279,0.54219574192551,0.707305128819464,0.270141319410127,0.291189550858424,0.611563302248224,1.06502768803886,1.07548217685387,1.14578736311423,0.929516001244882,0.93864028481753,0.990279254235906,0.1438822,0.125574958,0.1337839,0.135097145
"ADARB1","ADARB1",0.61398371318945,0.357955867724423,0.646725208321601,0.72576850724171,0.278872385367777,0.939355326961928,0.229107361620936,0.896371498176199,1.01307258219008,1.06070846679036,0.845068674608173,0.955090502158028,0.884804814516258,1.1798104405,1.112285305,1.1645862905,1.316207
"GPLD1","GPLD1",0.651607731506058,0.280865993458242,0.979571077854332,0.652695023508028,0.423529102592989,0.626098230296737,0.264681915418951,1.0952034035266,0.956004928512955,0.975479536101979,1.12273334600441,0.980035862498106,1.14560434874553,1.022028169,1.047718718,1.069061611,0.933185713
"CXCL6","CXCL6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MT1X","MT1X",0.347385689818702,0.693921160072239,0.0898403261607531,0.330859180986034,0.598755074582514,0.797057885267481,0.377611199319582,1.24553651655245,1.06029416677289,1.01860319351636,1.22278874097448,1.04092955286406,1.17470844939511,0.0500064465,0.049093157,0.0471628045,0.040148519
"HSD11B2","HSD11B2",0.461986781358633,0.522722681697876,0.165559309105185,0.215030754951416,0.612655097426764,0.988933628142262,0.632575894710002,1.01644121528796,1.19934499673978,1.25225097978113,0.811691291681492,0.957751294352669,0.847496940455824,0.1102513,0.0880424945,0.09192626,0.108467955
