"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"GMFB","GMFB",0.425067187012016,0.982267743072487,0.242456704412489,0.768408188853857,0.537256592018149,0.0584184377734366,0.0474513479807818,1.03026582125281,0.598437890517846,0.825345417612954,1.24828441433953,0.725075680735751,1.72159189379083,0.2120488065,0.2569212865,0.3543372,0.20581951
"RAB8A","RAB8A",0.878830895588652,0.812684011128375,0.572071229934857,0.894100413495586,0.886071942177281,0.346810077174652,0.300555750007349,1.21168855521356,0.974875941373404,0.963558920497352,1.25751371238215,1.01174502216243,1.24291564063683,0.05260585,0.054595364,0.053961584,0.043415323
"RAB2A","RAB2A",0.763789239676675,0.416434132089133,0.966707680524547,0.703487573903229,0.27497011580611,0.719666384773906,0.358161941384482,1.12613968560135,1.0139563524047,1.02232968792255,1.10154258347886,0.991809554572489,1.11063921334542,0.0925807555,0.09055861,0.0913064505,0.082210721
"RAB10","RAB10",0.57613503827694,0.794921835269766,0.228947848905937,0.318789633548142,0.500710350471553,0.966978203985632,0.399090609284129,1.23243483453442,0.395676867005653,0.378015616145295,3.26027492488756,1.04672095571197,3.11475079112173,0.069868381,0.184829351,0.176579393,0.056691339
"UBE2N","UBE2N",NA,NA,NA,NA,NA,NA,NA,0.624372307255984,0.580094772508604,0.513691128577061,1.21546250756853,1.12926764788694,1.07632810507135,0.162969447,0.317251823,0.2809359,0.261013253
"RAB14","RAB14",0.352591324530813,0.0765558026105809,0.116932059936169,0.151922183252971,0.95117025904949,0.942280189948256,0.888407002100543,0.496548053434814,0.55552447453582,0.389152019644368,1.27597449934499,1.42752561079728,0.893836502612625,0.049195627,0.126417504,0.088557083,0.099075259
"ACTR2","ACTR2",0.881672370727191,0.900316797109753,0.528450933653841,0.892267670828549,0.743881563359627,0.605073285067148,0.654274659118584,0.710499359621158,0.504875979208687,0.559546197806731,1.26977783497792,0.902295433670469,1.40727503165184,0.0298055675,0.0532673935,0.059035424,0.041950168
"RPS3A","RPS3A",0.379539461613022,0.54919581573408,0.105848796712196,0.254059145399026,0.675937605923409,0.771096043056797,0.503375018782957,0.643967294465601,0.581085856586195,0.735003016802263,0.876142382744595,0.790589757188062,1.10821367817972,0.059630023,0.08112895,0.102618266,0.092597906
"RPL15","RPL15",0.116430372107347,0.208150040655682,0.0923894885794373,0.0356134879796868,0.244514045893186,0.0846860574865353,0.585848641286946,0.288516725367525,0.341105383588291,0.488277376767838,0.590886940692126,0.698589367064771,0.845828706461462,0.113952037,0.233375623,0.3340669555,0.394958167
"RPL27","RPL27",0.217541421802919,0.137466640604852,0.418999634354775,0.807867186495643,0.116580627485699,0.288160437854404,0.251338751215179,0.589906630189208,0.689568062647017,0.860478005204069,0.685556895843383,0.80137790678738,0.855472667809987,0.0773814765,0.089928477,0.112217315,0.131175804
"PCBD1","PCBD1",0.530698736379876,0.790564988702734,0.159084844962784,0.66130781664333,0.981907796370878,0.237651289109079,0.516054519473412,1.39934140989525,0.928870845078245,0.746723369966117,1.87397564637457,1.24392898687555,1.50649728895019,0.122930994,0.164627222,0.13234455,0.087849179
"RPL37A","RPL37A",0.0629047520310459,0.0303292168851116,0.099295033679191,0.0303484852004318,0.10667259776499,0.504797101465598,0.441681541931496,0.370465088000277,0.436440256549479,0.640367425463875,0.578519570591705,0.681546623383173,0.848833448429331,0.06842094,0.106846378,0.1567704605,0.184689306
"RHOA","RHOA",0.924652725289804,0.890812863942358,0.578316785077523,0.676308230015959,0.695165513486334,0.909206524076409,0.684720413314916,0.877311035131166,0.845633664932859,0.957527029669577,0.916225869293641,0.88314338784219,1.03745992089946,0.0670200065,0.069992809,0.0792541845,0.0763925265
"HSPE1","HSPE1",0.319600010255258,0.932678223388518,0.764471709315408,0.263734298509814,0.284080102786631,0.102226299478463,0.53464067701852,0.659968698691699,0.525511853839156,0.417201981752781,1.58189253061308,1.25961015724646,1.25585882386907,0.0521184805,0.1249238565,0.099176603,0.07897114
"SEC61A1","SEC61A1",0.00308449779261312,0.073073368423896,0.00166684987629592,0.0574827688931502,0.423827138400482,0.0989422297522316,0.00313746522134796,0.264862185586529,0.450960036071583,0.351851425078953,0.752767124723444,1.28167744658243,0.587329617705828,0.098918313,0.281136599,0.219350508,0.373470878
"LYZ","LYZ",0.00513773789035923,0.374678013688242,0.00583940064397911,0.390115716227049,0.821690907986749,0.0215256858650856,0.0538692319381107,0.627210054929128,0.39382050680742,0.704244056303394,0.890614623318767,0.559210267069345,1.5926292412087,0.137068526,0.1946321375,0.348048219,0.218536876
"B2M","B2M",0.953386310307498,0.653543521675255,0.661624342537259,0.984681553883629,0.783677958960135,0.812994033857825,0.958237770547462,0.56735327386726,1.21375016264507,0.789978508624206,0.718188238886827,1.53643440852446,0.467438268045917,0.250238621,0.3167663655,0.206169794,0.441063148
"DAD1","DAD1",0.288637222687421,0.222824758812131,0.749691341640098,0.173344844102858,0.793000180577451,0.18763951980909,0.214516275650032,0.390426655660839,0.622196806553187,0.389385952786904,1.00267267698407,1.59789227654469,0.627497042011037,0.0829016285,0.2129034905,0.1332402025,0.212335985
"NPC2","NPC2",0.307677622330625,0.414960013852336,0.214804766467646,0.480895217928765,0.0313891539234403,0.583628601528543,0.167520264061514,1.57605015597916,0.533668541549798,0.584100932143218,2.69824968468416,0.913658089179262,2.95323788695178,0.082099942,0.1405578,0.1538407,0.052092214
"NUTF2","NUTF2",0.596717162016116,0.329415367724128,0.984180029031955,0.543056645977693,0.655164362078805,0.421914697062519,0.19732692792592,1.26888662450395,0.872420471026135,1.13438453834954,1.11856833516975,0.76906943063192,1.454443891042,0.108124683,0.0953157235,0.123936435,0.085212249
"HNRNPK","HNRNPK",0.178460923166558,0.334933681028699,0.46778595500168,0.107423294543978,0.471875050041544,0.119459600282667,0.449368092301133,0.850178827105238,0.68297869041457,0.615781238911707,1.38065074637186,1.10912552584685,1.24481018081132,0.028279137,0.045923999,0.041405592,0.033262575
"YWHAG","YWHAG",0.339265496032485,0.502709823216651,0.835748787563521,0.166662244609758,0.700310506703494,0.108438228960434,0.3824913630273,0.884790653262428,0.878090644135013,0.723460794843488,1.2229973753503,1.21373632184862,1.00763020215756,0.049755806,0.0687747095,0.056663633,0.056234552
"RPS7","RPS7",0.249606176551984,0.275285341071617,0.332385166292113,0.547040856984859,0.101946650169116,0.101200685550586,0.651432590989859,0.585746962797001,0.675419764558046,1.74047872636262,0.33654359224553,0.388065509981605,0.867233968464454,0.130166715,0.0747878805,0.1927197305,0.222223457
"PSMC5","PSMC5",0.741659478446266,0.803133959804684,0.662034178515021,0.968550160442247,0.613112268221889,0.42732345938125,0.498708764037778,1.07925315182242,0.765696917659696,1.00308798024966,1.07593069907368,0.76333973961997,1.40950437037292,0.119245445,0.118878351,0.155734524,0.110488855
"RPS8","RPS8",0.172501541289125,0.463124432018361,0.689204851812288,0.37205509202939,0.181462383236322,0.173404893056597,0.123419373356533,1.28852777826433,0.877740879600258,0.664833845990947,1.93812000702785,1.32024096681174,1.46800474742745,0.148451525,0.2232911665,0.1691291,0.115210186
"RPS15A","RPS15A",0.107059774069989,0.122845078091343,0.54767064597733,0.0691176860798578,0.915181994093007,0.0719136130543199,0.139146818852126,0.723596728043491,1.17765689546028,0.842678250075215,0.858686845161727,1.39751666232654,0.61443764379325,0.120032493,0.142441665,0.101924842,0.165883134
"RPS16","RPS16",0.606348421653224,0.412880167743727,0.208761558093424,0.327301003518645,0.955093907137166,0.985722974192785,0.95338355793455,0.615907231319801,0.478178908624628,0.693609733168682,0.88797374354321,0.689406283905675,1.2880267619735,0.087488832,0.126135531,0.182962549,0.142048717
"YWHAE","YWHAE",0.0255103753613327,0.0521691037982868,0.00664181014399953,0.00769945974704908,0.706743916606854,0.583246878772999,0.480035600835768,0.477351224197203,0.716378721047823,0.421302301277023,1.13303730539873,1.70039118912093,0.666339200442745,0.053183626,0.126236258,0.074239539,0.111414035
"RPS18","RPS18",0.729499701981307,0.88923948003263,0.529508410178961,0.712189452689042,0.837816913678751,0.299093768744575,0.460100709197749,0.789150930981233,1.3191011890373,1.23270658295717,0.640177428993785,1.07008529626968,0.598248972512235,0.162613782,0.131916049,0.1232762,0.2060616995
"RPS11","RPS11",0.881690587038748,0.923841849522344,0.575054528949624,0.651241863858378,0.867215240082287,0.1907264494129,0.628691235287223,2.61300218990208,0.72961036887875,0.446998846830567,5.84565756361454,1.63224217255152,3.58136657777725,0.120319216,0.2691712,0.1649088625,0.046046351
"SNRPD2","SNRPD2",NA,0.230747642591315,0.530942194379984,0.796942367510814,NA,NA,NA,0.527641166697283,1.48367051255438,1.12626473069459,0.46848769416039,1.31733727614765,0.355632306656053,0.323134046,0.28690772,0.21779367,0.6124125
"SNRPD3","SNRPD3",0.479365274370287,0.586864139375647,0.223606310505142,0.240143656189384,0.355033594896122,0.90934386614064,0.401157729550059,1.0000049543336,0.683745235767817,0.684989613997232,1.459883382024,0.998183361902155,1.4625402884316,0.105160981,0.153522008,0.1538014095,0.10516046
"ARF6","ARF6",0.326000927865636,0.702997167521774,0.280224312028903,0.599333533368678,0.895384090540216,0.165304522683402,0.217110845327932,1.12424678221396,0.692432870923865,1.2051123507723,0.93289790075878,0.574579515744004,1.62361844652746,0.0883243135,0.073291352,0.1275565,0.078563101
"RPL7A","RPL7A",0.479284863097531,0.830095138538927,0.385317269377537,0.432608646995924,0.154399685281069,0.51831742267275,0.0960099886397364,0.377368300063234,0.652993788222225,0.792780599066214,0.476005972532277,0.823675287956544,0.577904884961645,0.068542097,0.0864578385,0.104965925,0.1816318355
"RAB11A","RAB11A",0.212616240740816,0.217837974618253,0.380462191662556,0.123722510935563,0.539959232809684,0.179526331052528,0.441701200935813,0.676593925030887,0.642484752588967,0.402611755210056,1.68051209701486,1.59579233411543,1.05308946602153,0.131149506,0.3257468375,0.204128589,0.1938378415
"RPS4X","RPS4X",NA,NA,NA,NA,NA,NA,NA,1.86890753926464,0.956123839729356,NA,NA,NA,1.95467099721482,0.294661937,NA,0.3081838615,0.157665337
"RPL23A","RPL23A",NA,0.713976153948048,NA,NA,NA,NA,NA,2.0851998522842,NA,4.37122796150644,0.477028393542208,NA,NA,0.4520037675,0.1034043,NA,0.2167676
"RPS6","RPS6",0.715732071059506,0.845548419930762,0.345490479953058,0.358343924802389,0.517292897530115,0.821859496336274,0.586541944214767,0.508354182652095,0.615749099271901,0.459813088830008,1.1055670119039,1.33912912492046,0.825586563184913,0.067768143,0.1473819355,0.1100580465,0.133308912
"HIST1H4A","HIST1H4A",0.184653165826357,0.690419829556045,0.0416916457828983,0.0802195118003324,0.37709855136615,0.708018549217105,0.307314671170699,0.828063246819719,0.928499812403798,0.56942720562368,1.45420387126176,1.63058561873038,0.891829202071611,0.029217897,0.051311031,0.0314678545,0.03528462
"RAB1A","RAB1A",0.136465348916131,0.338276401716236,0.786181820512374,0.0716282323565635,0.578723872645486,0.0865562518169386,0.307294902299074,0.617937402822713,0.88204139625716,1.06841355199187,0.578369117155688,0.825561782338631,0.700576419026203,0.036961707,0.034594944,0.0419047305,0.059814646
"RAN","RAN",0.596487785351394,0.394523022888377,0.262851744618197,0.229223825603315,0.949628317959422,0.656217554116705,0.80077927274608,0.967079161040711,0.8768533308261,0.829830772288043,1.16539322634932,1.05666523839361,1.1028972885689,0.044280404,0.053360764,0.050499214,0.045787776
"RPL23","RPL23",0.902566644326684,0.700738330868303,0.531182785021808,0.745102798655919,0.709852440814144,0.693762468228178,0.968895236444293,0.60581744302853,0.774294628500071,0.787312819764757,0.769474887008119,0.983465033290611,0.782412044110511,0.072107509,0.09158686,0.093126707,0.119025145
"RAP1A","RAP1A",0.109760317606054,0.177042095394833,0.0229977738879619,0.272804851425308,0.729160147752233,0.282754443947208,0.581911516224606,0.969410595459703,0.768263588413765,0.828032240910838,1.17074015667959,0.927818447707631,1.26182030500918,0.104898448,0.126684014,0.1365396585,0.108208481
"UBE2D2","UBE2D2",NA,0.0548774700607843,0.0783524741094411,0.51867177530128,0.327775103410484,0.445302942243324,NA,0.0864460574315485,0.101188119421005,0.437808768587039,0.197451635586331,0.231124012768347,0.854310347165161,0.080593261,0.18408325,0.7964696,0.932295392
"RPS25","RPS25",0.183024551504203,0.800543128895949,0.0423590490136084,0.10902469315213,0.623336326359325,0.787411642565074,0.459944024773993,0.557361378234323,0.0709655755893032,0.126279502387133,4.41371218367357,0.561972246071618,7.85396826004658,0.029692233,0.235131058,0.418403328,0.053272857
"GNB1","GNB1",0.269021309733797,0.637159030930911,0.156948290252203,0.786779080651011,0.31848567381332,0.0196758154038404,0.131634120386241,0.528448861116436,0.4645981485996,0.965410799076753,0.547382380248704,0.481243993794048,1.13743212862405,0.1020134,0.105668385,0.2195734105,0.193043088
"GNB2","GNB2",0.176725641265029,0.0232996168465041,0.0986865806699126,0.0439761596467573,0.574853043101693,0.40112943380834,0.887408504497939,0.250381719261123,0.593017372091419,0.215809239646786,1.16019925593048,2.74787758421284,0.422216499962035,0.0344231255,0.1595071905,0.058047415,0.137482583
"RPL30","RPL30",0.294448903011281,0.26857665594691,0.723414332924923,0.188979887864898,0.751329653086921,0.157367982351502,0.172863970157323,0.649208377840968,0.979453098860937,0.710379772248477,0.913889166334381,1.37877391379092,0.662827427465358,0.152080453,0.21408331,0.1552707865,0.2342552225
"RPL10A","RPL10A",0.881815408576326,0.811902409359598,0.477547497739527,0.803881665740093,0.893111136674152,0.540851424149868,0.781528876480298,0.899341952132245,0.939665178612423,0.944171021078185,0.952520181254082,0.995227726370359,0.957087665481313,0.1320059365,0.139811468,0.140481886,0.1467805835
"RPL11","RPL11",0.0651916803316072,0.250386409746561,0.012835615172615,0.0506020007137387,0.390011905366377,0.820350606359654,0.220166104672382,0.672636306016208,0.513387601929883,0.472080874042124,1.42483278396105,1.08749926158642,1.31019195533295,0.0846476045,0.179307422,0.1648805,0.125844537
"PPIA","PPIA",0.610576574570078,0.250405285467458,0.349873262339734,0.756229653016564,0.421871737205962,0.605433072982361,0.693414512905353,0.728513582475884,0.81902119667986,0.794856152740442,0.916535123951891,1.0304017825818,0.889492952598938,0.051603365,0.06492164,0.063006141,0.070833772
"FKBP1A","FKBP1A",0.0568021150296555,0.00896145107974291,0.0056672039830326,0.0418862628251347,0.6461455666182,0.953761971763211,0.481325329218236,0.351516274602494,0.490807470393781,0.554037135342599,0.634463381926786,0.885874680747313,0.716199927275899,0.06017395,0.108609958,0.122601944,0.171183966
"UBA52","UBA52",0.0688434494858322,0.352390955662313,0.0159028249490642,0.17367246894911,0.842381207238006,0.311726849387836,0.34991083952857,0.676134769097181,0.662581507061781,0.858031783347714,0.788006670870815,0.772210913302815,1.02045523741751,0.0358716155,0.041806861,0.054139174,0.053053943
"RAC1","RAC1",0.169326312244895,0.534799586066855,0.0619190457271683,0.0772193648686494,0.326348508460365,0.554294722219457,0.369978924437449,0.703337790282233,0.533544178879801,0.379345879322934,1.85408048068841,1.40648470950069,1.31823721094459,0.074915723,0.197486587,0.140411471,0.106514571
"AP2B1","AP2B1",0.10080678341781,0.80086753283348,0.10871326160079,0.676554996510573,0.934076360200824,0.121994730315484,0.147466944435555,1.30505724872382,0.67887879483787,0.938857268336724,1.3900486183974,0.723090524761628,1.92237150231727,0.1546154595,0.164684734,0.227751199,0.118474082
"GNAI1","GNAI1",0.742292930984822,0.397180139102695,0.551350111867471,0.703781838944738,0.286768468856827,0.420098271807579,0.626041477274701,0.562127796154048,0.520516150618724,0.868706810219205,0.647085748081339,0.599185069686952,1.07994304400711,0.046639361,0.0536882645,0.08960214,0.08296932
"YWHAZ","YWHAZ",0.202691922864671,0.215636506575593,0.0354978499833664,0.0798941006831895,0.848453170311894,0.870161483166051,0.730329875581385,0.907237986403028,0.931988479112392,0.709548877604557,1.2786123902639,1.31349440261084,0.973443349071293,0.075734409,0.106736,0.0812611,0.083477996
"SNRPN","SNRPN",0.234177538309375,0.54047672166908,0.0511162243962222,0.0362182687813977,0.843370077787232,0.309316614872819,0.815699973058734,2.37534901207953,2.01960850109597,2.39531718481789,0.991663662388879,0.843148671038954,1.17614330242248,0.2469448,0.1030948225,0.122273599,0.1039614805
