"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"627","MYL6",0.307220704630608,0.332174838528521,0.533731700906667,0.807540593369199,0.637861772891445,0.105956866041863,0.00577878953510717,0.0354061728520145,0.00602972458051072,0.00207003841356892,0.914212762521579,0.959051424554118,0.96025526004679,0.922875461617658,0.975949141848823,-0.0365441745991361,-0.0170534209098179,-0.0166439257692166,-0.0325952120586687,-0.010377609028812,0.738871953067004,0.759061223026253,0.842417867075674,0.80256623623169,0.880601879357845,-0.0037910089755067,-0.00339486723450824,-0.00219734207716046,-0.00285620579596505,-0.00170347987651757
"628","ACTB",0.157499264044149,0.44520673178404,0.559001460154583,0.700354831004305,0.172855299169195,0.268469747278315,-0.0120787595101872,0.0295029714989502,-0.0219572279289495,0.00829164127266068,0.264534896101727,0.354998281487446,0.393321265330424,0.413822241342881,0.331395442710749,0.564247725481785,0.52401936262223,0.602186882151483,0.69164258386454,0.635719584683589,0.301134934316852,0.295740215290694,0.410743029217006,0.449766492406241,0.555732131335973,-0.013453553854437,-0.0147107094851322,-0.0150631580420376,-0.014598378762161,-0.0102942700784905
"629","EIF4A1",0.640891620811546,0.344722982694385,0.645270230021036,0.962249819578817,0.883348712229357,0.0456316277303843,0.00574575609433812,0.0151091142906671,-0.00104792755351511,-0.000676292519625924,0.26663628174693,0.273102787829825,0.308870821761145,0.306985106077598,0.259210486504524,0.392535558695205,0.374913463249886,0.351015955935552,0.361024501055996,0.397554828129934,0.0385305997983821,0.0399857185087924,0.0356316264944863,0.0400774239295939,0.0440528428514641,0.0220239192386,0.0214717365185751,0.0223935738626615,0.0217880506120753,0.0217817395482973
"630","RPS20",0.371109654140815,0.178071379425162,0.377836943186802,0.347249904791424,0.291373924991221,-0.22086681734852,-0.0219714118375851,-0.0976934080945382,-0.0635231033552111,-0.0239314651798233,0.82843112274558,0.968287762906581,0.936974016864521,0.760062722754027,0.825635765654193,-0.2172296058974,-0.0351824675453601,-0.0783928953573691,-0.309177112902338,-0.212635974119593,0.595157748595714,0.498794296754185,0.504476831474589,0.495242121854973,0.383981280527278,-0.0235330961025799,-0.0262080104945079,-0.0340555184501589,-0.0335053862338926,-0.0488426535781372
"631","PSMA6",0.814881721012056,0.534679882790581,0.0860493361846491,0.418007624863432,0.967427538355296,-0.0670091488906025,-0.00800856275510271,0.16874015008302,-0.0326329815881401,0.000568614717305661,0.828959942160316,0.748083317594989,0.844814362998271,0.813596187869011,0.745061008390443,-0.161188401903479,-0.196333784284111,0.113467746649552,0.170994622493949,-0.225666788282602,0.319502790729432,0.28123993615449,0.201747531774525,0.216242945629459,0.334410150713892,0.0208150185976277,0.019904734633532,0.0219080690907265,0.0240162582166818,0.0201885889732505
"632","S100A10",0.0192969609845175,0.11089521729825,0.24334871800108,0.0118546285498889,0.0330437692346336,0.180492644540831,0.00820614963748751,0.0382194706942685,0.0495825809625605,0.00772534648441438,0.474260394581869,0.528773505517205,0.675053479940646,0.886299010105039,0.41271843711699,0.2090940672826,0.201372437188073,0.135844578265155,-0.045195495730057,0.245739486307777,0.012534054325838,0.0214917816037949,0.0160734864841808,0.0296477396309605,0.00845599546307247,0.0231983238337106,0.0231244150500978,0.0252731913267083,0.0213829582828291,0.0254634944509646
"633","CDC42",0.624307734283573,0.328661431440619,0.972833664710643,0.461109414002478,0.834920902071936,0.0308753397492596,0.00394639662391052,-0.00132555231353784,-0.0186516239550816,-0.0010570373513703,0.592084993859089,0.526156537896873,0.94853943701609,0.842617470362504,0.946457749342781,0.139885009544429,0.158367256513386,-0.032870747248249,0.105972081308788,-0.0358749117262407,0.104499638675886,0.0621671839778171,0.402820262534631,0.344110956597278,0.446367050246175,0.0104994895577545,0.0114929370873775,0.0106583604599689,0.0116769935345921,0.00998860187567081
"634","DSTN",0.40361069599037,0.497762512058312,0.925391040484629,0.341737912235494,0.596956726765691,0.121241497567814,0.00562278130567432,0.00584482849374953,0.0353113660292082,-0.00473111775443702,0.741632965671355,0.798025100721099,0.717533671376624,0.717141995344566,0.688088185385413,-0.156640387107453,-0.123478618008069,-0.174512281023194,-0.171236270345149,-0.193059432761036,0.186952125250099,0.213565376777377,0.258778269953966,0.189786664302818,0.301590654413294,0.0193002925961197,0.017964525830936,0.0169969549501417,0.0188652101275174,0.0150562165066055
"635","GMFB",0.197546064250677,0.580952358769967,0.161943521405059,0.397847898019446,0.291172816211823,0.572667269530492,0.0215835993618098,0.234289831584968,0.105664357201707,0.0100209533478251,0.245435310085665,0.673139117964867,0.519884157555458,0.332990432320223,0.52444219538157,-2.1389918821422,-0.72276596524727,-0.868148693420716,-3.58922978803227,-0.944857182773835,0.897090209129192,0.75855603818027,0.50432158715293,0.84314658387009,0.624991713656128,0.00506263629256075,-0.0167141672805258,0.026620335104196,0.00825588335380823,0.0210016210848468
"636","RAB8A",0.633813537128737,0.77581533211218,0.391395253579181,0.914036548496801,0.493742491517666,-0.0408509605059591,-0.0014791860780213,-0.0282697621523462,-0.00215075481623719,-0.00324244290300096,0.0471497613693785,0.0524796676002613,0.0681981796638719,0.0636109331867014,0.0730598648269807,0.666906620693528,0.650422717050552,0.612700921533608,0.635595278728372,0.610416946045702,0.389849742992542,0.412093335468563,0.515537333215354,0.408044420338667,0.456713377594969,0.00829619796447164,0.00788153316109843,0.00639041598650924,0.00806826854409239,0.00735697696961612
"637","RAB2A",0.632325085333435,0.404906271982646,0.599929318539207,0.319719573598001,0.337785846478879,-0.0443511009428455,0.00475892995182016,-0.0177929733869346,-0.0208298885919264,-0.00377749964576495,0.908936686844847,0.804039691894209,0.872664955613028,0.92650640064574,0.856157841512106,-0.0399519184923833,-0.0842341498189161,-0.0548193672726875,0.0322031766035259,-0.0627580586429469,0.572339918726626,0.532180091069332,0.503002438588491,0.663470434001152,0.503356895305472,-0.00583783439245897,-0.00633359571017585,-0.00697841791559384,-0.00446804020223592,-0.00696326282802329
"638","RAB10",0.717672238461391,0.923255379448859,0.818745002400855,0.469739735330313,0.900765459178172,0.0498393290378353,0.00102990227165771,0.0168259327092819,0.0217688054994775,-0.00058825895894146,0.370866103353077,0.324652386223641,0.329124314605749,0.230202276649971,0.380222054575169,-0.420182896368786,-0.504314118649151,-0.497986134565655,-0.647973735917657,-0.421475716064341,0.336946867006116,0.522574545545482,0.500515643030248,0.574395571486556,0.390316471365375,0.014333847363682,0.0102856093933903,0.0109798064535925,0.00897295203632242,0.0133286253870623
"639","UBE2N",0.345904818565236,0.291169461706333,0.819823540360607,0.26690574217406,0.577370836447133,-0.373708452040933,0.0243223742929176,-0.012478973681767,-0.0661083081358022,-0.00563802862730102,0.98975179789517,0.941806323457317,0.530309558482086,0.853276303464381,0.669049514694865,-0.0158027009321814,-0.0787423860224814,-0.623869754075992,0.220244866622559,-0.472420408338354,0.458339024277796,0.481205363242916,0.695865049856477,0.712737543686371,0.572857672039941,-0.0263735903277098,-0.0213616800796755,-0.0122642598537916,-0.0102341881225752,-0.0210931091195268
"640","RAB14",0.363109401442923,0.744493573835835,0.317562487591995,0.147371336292248,0.824604503269446,0.0898450263700324,0.00309103171338416,-0.101343627108608,0.0482459124646967,-0.00094353764012638,0.236502082285268,0.733907201695306,0.919471471922091,0.947783542118076,0.242644279386436,0.341491376389625,0.169051869343864,0.0493991409882847,-0.0316619477992561,0.343932943011557,0.434671847207255,0.687468905907114,0.566346352211507,0.888175585739875,0.315007040936042,0.00683830251203812,0.00596337108615969,0.00838432143684067,-0.00211033759592239,0.00888954446601445
"641","ACTR2",0.812551740979605,0.975195075242387,0.573411640233031,0.0218508340125957,0.988181955480393,-0.0245697973696622,-0.000462430381304199,-0.0286657363559979,0.186140957883644,-3.76399340115598e-05,0.192490127093121,0.804027737283575,0.895715161681541,0.714200938074519,0.202542508861704,0.694576913055375,0.331648579212501,0.17090450486176,0.390440826665037,0.695112625570084,0.116701888590418,0.670024175773349,0.773058295036725,0.600632847188493,0.12201342909063,0.0148425167823797,0.00967541672166479,0.00658661844917716,0.00972286466340367,0.0150548216263393
"642","RPS3A",0.378532146094663,0.227717238276601,0.889854726043847,0.239254046289122,0.815541041724784,0.0745734137926589,0.00658318784210493,-0.00467658843296531,0.0235124405935156,0.000928606199519397,0.434393270517256,0.409295352302219,0.304548250480131,0.231925915346568,0.430017595285095,-0.236326834657791,-0.262329105570497,-0.326542584809793,-0.379146325504147,-0.239415326132248,0.0885793173872953,0.113869741538944,0.11221380026446,0.130555175810586,0.0857097785251979,0.0158510797743645,0.0153588078350159,0.0157565352416167,0.0146563446878885,0.0160589473274767
"643","RPL15",0.224171695889227,0.735168218389167,0.385800900250662,0.415700038005284,0.105560921120117,0.214809182846639,-0.00470999782776453,0.0609939552985706,0.0264498216684068,0.00861924744278222,0.757225590967098,0.969767125001653,0.820270862181303,0.738383710851939,0.732205451932405,-0.197655120862387,-0.0250568711870488,0.149128438313457,-0.242731070140186,0.209556461486984,0.772928136567251,0.978305476935145,0.645299003200687,0.921172352985613,0.628424012135233,0.00478331253569728,0.000477608173710098,0.00853436217910671,0.00167589030152807,0.00787650218686348
"644","RPL27",0.285747932994712,0.110081332226606,0.89292155595629,0.276240705907454,0.463097802316746,0.117231496714956,0.00985248362937174,-0.00538421673952484,0.0271462022822677,0.00333694971277372,0.361770483175297,0.199877487654564,0.504986940815252,0.668942385678731,0.465183303436626,0.289049648918093,0.398850497922646,0.226787289559625,0.146855079657658,0.255046348535322,0.2413902194024,0.218124649273468,0.247838223991205,0.396963837234055,0.2465819215308,0.0120144500046915,0.0120789808518228,0.0126810285139509,0.00948872122916181,0.0129453336572149
"645","PCBD1",0.322502330669651,0.618623059172559,0.148446187659514,0.49552893862933,0.509536077214056,-0.121389401776184,0.00339296600768332,-0.0591583783222276,0.0182730654898644,-0.00327359129739018,0.831000758786728,0.779572553111816,0.510286079670057,0.544326791854289,0.697840709519709,-0.0841921731454396,-0.112523407114113,-0.261201678209249,-0.25211048904837,-0.155877376090077,0.487460895273647,0.452945519068813,0.634873220217526,0.617415985083942,0.604650168692628,0.00829728085239355,0.0090356274138745,0.00570081195690324,0.00626107347605751,0.0063038352241497
"646","RPL37A",0.0408986227698334,0.227726267305246,0.470561768589675,0.26005900817671,0.0302351686388155,0.412198319300026,0.0163991244952426,0.0299954370996844,0.052169837339728,0.013124250512671,0.319069455417079,0.323958027669507,0.21752696116501,0.874374203255765,0.0463009275736639,0.548984092826813,0.657827065506708,0.872711864339434,0.13539742435232,1.1069167972066,0.0445865342599192,0.0638508718954181,0.0224183351532223,0.159248095711886,0.00519723965255378,0.0285884626011538,0.0332902385838852,0.0420948480735398,0.028030409123048,0.0423416927181168
"647","RHOA",0.781296391623847,0.513919838971618,0.156450847913657,0.748197114910931,0.35416915280006,-0.0290001114830918,0.00432218278837917,-0.106709147166167,-0.00914677561566889,-0.0047889725576154,0.263056803000239,0.311501956540768,0.16473112834341,0.212062866324595,0.216712048133372,-0.423499975249186,-0.400968332709066,-0.588561716654239,-0.540829029095164,-0.527319421045499,0.190186212997992,0.211709174366755,0.315487921028702,0.201267529149133,0.254340556568831,0.0173506599564303,0.017023051519229,0.0148217459834671,0.019929425325474,0.016821195379014
"648","HSPE1",0.395996263621066,0.412831946853722,0.180328593747223,0.594646729103506,0.230643148837675,-0.170000552209787,0.00874041862581014,-0.0599213523012406,-0.0191902220722678,-0.0067893376435407,0.896490153164978,0.768497261297824,0.560950171404588,0.999260012335527,0.56488518602799,-0.0830380052064143,-0.169831501495255,-0.333952005634755,-0.000652516553880833,-0.344539619019656,0.957251661877518,0.951004143405653,0.719724153119064,0.944900403813435,0.777084809779541,0.000898511528554968,0.000981593967888601,-0.00575812166787165,0.00114497829971882,-0.0048176185685794
"649","SEC61A1",0.136693821063669,0.0144892798023394,0.327010394675013,0.175730545016956,0.757018032095438,0.699717906103704,0.0416725386437821,0.337244770838394,0.0737809509535415,-0.026489211360221,0.659344445119607,0.20788565320513,0.390974908695827,0.579244408019699,0.561692426455422,-0.564886170700851,0.976899376203915,0.988184226065059,-0.738230407863135,0.685354573509559,0.974918274287147,0.444951049482708,0.952036905000375,0.69985500657855,0.776883987622521,0.00139143615546272,-0.0257706453406721,0.0026319518904463,0.0156633321871095,0.0144456471489318
"650","LYZ",0.176654613111043,0.292158329615182,0.824935371926059,0.570312118970476,0.745163903627614,0.120896649203795,0.00792136872377672,0.00776706829774857,0.013932042465335,0.000984842399282494,0.950303780260766,0.903140275436699,0.95296731332871,0.776814967458768,0.761889733499525,-0.0221843542625744,-0.0524214925870629,-0.0253745571719289,-0.133760410002868,0.105138580829169,0.086769178694078,0.127396682350498,0.134367777382358,0.138459520122411,0.112559325569572,0.0172733421355559,0.0190826653554349,0.0194560359321374,0.0184693116898663,0.0165300556658831
"651","B2M",0.632379160863679,0.474428927909687,0.813782835763205,0.689852580418952,0.245942964101857,0.112822960861631,0.00847019726246211,-0.026844777029815,0.0378179852822408,0.0660633481260532,0.307445208630797,0.383445922357277,0.207263726117993,0.236140444962614,0.234522154169172,-1.13184422595753,-0.976803598535371,-1.36173190659803,-1.25123295796004,-1.17560255915339,0.0316127998480358,0.0330689210245413,0.0313312712211804,0.0301781696705176,0.0153618126305343,0.0644898243565508,0.0629112120694253,0.0629852120846055,0.0626791477211685,0.0714820104253037
"652","DAD1",0.818621220671469,0.200487214137217,0.968109827712791,0.773234330710011,0.500704205487831,0.0435380226767558,0.0138625793720309,0.00493169303177043,0.00980722374012502,-0.00506902352790313,0.747274908493091,0.849872301548086,0.692074980724013,0.620388632039162,0.662103572104868,-0.193181615711378,-0.102033422587019,-0.223940266096119,-0.297003227448686,-0.254418121380976,0.220445768778177,0.125565348245191,0.171284870677258,0.22541049284477,0.182866265931361,0.0223731477122402,0.0253108438031329,0.0231021312233145,0.0214853040026525,0.023595710408722
"653","NPC2",0.279297119007423,0.0353016180194155,0.906338283397848,0.0323846873251704,0.458759551363152,0.162787082648215,0.0213506789391331,-0.0109029245118954,0.0745338027436877,-0.0033845040584538,0.974270280223072,0.994054006921684,0.751323271883965,0.398602741998706,0.802991314337934,-0.0148293506059673,0.00354216255313731,-0.166280711261249,-0.410673938621431,-0.11881202465156,0.475233364894394,0.334127072963384,0.339135886284532,0.828796258229221,0.429319463122176,0.0104980106802289,0.0144840278537076,0.0159258078540802,0.00342074429290528,0.0117281979124725
"654","NUTF2",0.814054051703986,0.349336572057375,0.9629294479504,0.427389835145824,0.616357760883932,-0.0461811576015329,0.0106921395547378,0.00419650108974089,0.0295912079425589,-0.00326301799786345,0.719705571446788,0.614853561210517,0.516359050677582,0.447228944660549,0.681636327263831,-0.195811572228335,-0.263925033972833,-0.350538734027335,-0.397915933896684,-0.224161893995477,0.265704707012599,0.11329858866083,0.181408619331721,0.218813432140567,0.281702015086387,0.0204557970027219,0.0286906988433167,0.0253067451260488,0.0220764324186306,0.0197123039083415
