"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"542","AFM",0.00900478901535942,0.345090077035978,0.0402297014500368,0.137796318910803,0.0108526662301614,-0.115177844513093,-0.00215354867333171,-0.0243915039334664,-0.011275005510582,-0.00694028997110251,0.669414146205126,0.493606634141205,0.509791398158168,0.540325795298082,0.632762685874265,-0.0665225144324694,-0.104548680808441,-0.0998778035992254,-0.0935250222882848,-0.0739984373850484,0.16696372743779,0.266272666462965,0.227236343455014,0.204374634596656,0.196823059281127,0.00806057204130599,0.00612366112723539,0.0066003693968326,0.00703716397694847,0.0074442264905073
"543","VDAC2",0.420308364853509,0.256144825276064,0.385513426072527,0.364030456574628,0.0539365519898472,-0.035686258286634,-0.0025988593843465,-0.0103652052007183,-0.00691829663325393,-0.00526640250132235,0.845070933571579,0.625368956831712,0.625915793714867,0.652534587535289,0.911758453837089,-0.0307561640618538,-0.0746665467917586,-0.0744265962727028,-0.0690987195702193,-0.0172525577838917,0.803007367855867,0.827152238121228,0.792572200187021,0.742091001206617,0.672173085627425,0.00147339304748463,0.00120825547891863,0.0014536957139933,0.00183830140752528,0.00246340418571257
"544","ACADSB",0.297884753647723,0.8341210117145,0.0398258981812171,0.519749503500976,0.553948975304648,-0.0464659102088099,-0.000485931511512426,-0.0250857813773772,-0.00490370691086121,-0.0016351364249147,0.513001199994515,0.39858230458147,0.419918494972409,0.411781611502386,0.502917710541327,-0.103742582009554,-0.130295878089418,-0.123357587325461,-0.12680850429901,-0.105858668444588,0.0181758357896016,0.0297990528102556,0.0223128702673022,0.0234745835835674,0.021136102965112,0.0141722331432576,0.0122195017455769,0.0127316333407035,0.012823829928147,0.0137379286324069
"545","RPL27A",0.168880724888839,0.869825172637073,0.419426304118956,0.390135227715126,0.0217764898142409,-0.0795863550273393,-0.00051576957478837,-0.0123963584544222,-0.00866015274776262,-0.00723551305959251,0.775236971893164,0.836258949729818,0.794132254355288,0.745452871377909,0.700530284893709,0.0639794536569879,0.0447584547428667,0.0562713075078086,0.0707519485384381,0.0847001116726605,0.701046886325123,0.846195397815003,0.79143327295697,0.723343447857137,0.735172416524368,0.00300180372321207,0.00145505502216501,0.00198252711233093,0.0027015607686152,0.00258197039999255
"546","RPL5",0.824321061051859,0.584918545465515,0.881141534302839,0.993920793159897,0.554090223322966,0.0237261923561043,0.0030645195518993,0.0042174028360963,-0.000142933862712836,0.00344347223260648,0.96669721593357,0.965387775605803,0.892470381444073,0.861901477865695,0.948125113955502,0.0183262909685518,0.0176863560527033,0.0547060897783037,0.0721939267690073,-0.0281638736228296,0.310599337671334,0.307056187591458,0.279172693591934,0.285851548865261,0.317156094008685,-0.0173302609291951,-0.0149841091476723,-0.0158743793503285,-0.0158840671363351,-0.0168085720517211
"547","RPL21",0.0959083898909219,0.22998456695032,0.0924659735571372,0.9113081479396,0.237488508142211,-0.150715640465106,-0.00556169353482483,-0.0587349123601014,-0.00187228820578361,-0.00492337970690416,0.274749584609164,0.163556909185619,0.234113035232224,0.224703841683749,0.530538572087887,0.328080330048091,0.414866575585659,0.389483876845693,0.418004856733831,0.213051297380182,0.359786912843106,0.235135377452095,0.17413691910887,0.139138844888173,0.169238546909369,-0.00977591358453328,-0.0126366118426175,-0.0159534893837009,-0.0179935870366206,-0.0164332243678301
"548","RPL28",0.0346690189582785,0.152344173388365,0.0453828778541267,0.121526674885326,0.6863980381132,-0.0944197615781456,-0.00326594633205063,-0.0237849764420077,-0.0117525733052262,0.00111905359028165,0.472733951272643,0.447343722885855,0.459175848058845,0.475777008170847,0.344228316566788,-0.114702788828735,-0.116793286523975,-0.113173298480465,-0.109783389035588,-0.151209588871365,0.0384777117977789,0.152473903457184,0.140402442674089,0.120034983264623,0.102865134991511,0.0123000574472745,0.00787784674287331,0.00807713466313142,0.00862772657058349,0.0096487446396787
"549","RPS9",0.139352310383272,0.105557184000244,0.504195882990945,0.624231476953633,0.0344356736568916,-0.0667023524120302,-0.00370457920104134,-0.00797068082137189,-0.00373096993940313,-0.00586617362451875,0.179545638231633,0.113580868429169,0.113581927528585,0.115328080714962,0.184074820326465,-0.220907555502795,-0.248941408981693,-0.249168118995311,-0.248982929239296,-0.21666129860947,0.444260953547997,0.411733418679665,0.443129091492287,0.429128380669855,0.433794044974306,0.00458486483038519,0.00453401549820313,0.00423856894096017,0.00441298739012374,0.00462521001328497
"550","RPS10",0.00769136093488288,0.0244234813278397,0.0549441515538003,0.0132592180923622,0.231517159903384,-0.381882592043641,-0.0145497449328613,-0.0646465439187464,-0.0700365520809131,-0.00559554912644439,0.174361060600225,0.535432794470373,0.388197218825972,0.0765892011550754,0.697581994411054,0.65294380247322,0.257830766618931,0.370191407326563,0.842011226588639,0.189406346837934,0.029572962979641,0.134621560095385,0.248569686639005,0.163788945874283,0.160988207606963,0.0502169847468308,0.0323350004793874,0.0240522194222851,0.0281668475403936,0.0333945880489982
"551","GNPDA1",0.790671365687802,0.451844668506599,0.592332990523618,0.750053441405944,0.424343068609614,-0.0122609219918898,0.00177334850878735,0.00760691779181256,-0.00248054132787363,0.00220554044300142,0.744891114786469,0.697072583662747,0.669642747373245,0.699074425675626,0.665680210096301,-0.0532036256437722,-0.0613389736856945,-0.067618721075078,-0.0614220064228598,-0.0705356541824773,0.128133183198166,0.077298378127146,0.0913530359232089,0.0781123626395199,0.200544266834551,0.00927814611845451,0.0100749637546609,0.0096514651753069,0.0101320752648511,0.00778245256556125
"552","IQGAP1",0.487121673951068,0.0643478636815549,0.921025183267652,0.662894261708552,0.338176986948888,-0.0303840485225729,-0.0041913231874076,-0.00117774022094879,-0.00330056643656021,-0.00258835392756799,0.0378922928896894,0.0510949064784261,0.0591209778369094,0.0551388083946958,0.0368048335832572,0.323347804599684,0.296111160914394,0.287204470765094,0.293036537800784,0.323135808999986,0.246175715203186,0.269405485352981,0.236645107141612,0.263591998294928,0.248070408888079,-0.00673680901258788,-0.00603247946517745,-0.0064818665377231,-0.00618471210671896,-0.00663510008944176
"553","GYG1",0.0711270094283246,0.470718983364869,0.427176186738382,0.432159350092054,0.0822508751180852,-0.103267452822942,-0.00201873486768852,-0.0109235462779103,-0.00719161754545678,-0.007766157217993,0.994882673747274,0.759981419124812,0.688697016221865,0.732244852412699,0.935911951192241,-0.00123310317660818,-0.0563986698632425,-0.0738753281642505,-0.0631712291582057,-0.015401431180662,0.320833464233102,0.403355260997029,0.332408120662341,0.317630996820441,0.333732662564728,0.00695021331817585,0.00545858654899145,0.00633777048723943,0.00659379448328791,0.00669622876685801
"554","STT3A",0.235656198482525,0.102719668846693,0.0753805851715475,0.12025202161681,0.612546271414816,-0.0623305943373283,-0.00434876873281073,0.0248951220818628,-0.0140232491457755,-0.00146069019685925,0.74107207193045,0.533433523978223,0.467850732741008,0.615180040040665,0.678992369783617,-0.0600282861333635,-0.109077995697476,-0.127004658265542,-0.0881961799776186,-0.0750027589781309,0.768242048763444,0.830595986376366,0.604238939681451,0.9039574018688,0.865398373858593,0.00222216799681674,-0.00148617407891041,-0.00359771408201549,-0.000840198873964434,0.00127046125821721
"555","CAPZB",0.101366206407077,0.347437141119962,0.229152951677037,0.126024378289902,0.506509251354444,0.0993584180718768,0.00315151797015867,0.0212063185137073,0.0163692466346107,-0.00224341800492686,0.756494420492276,0.933610255988488,0.897164233427178,0.87056281554884,0.851259442630226,-0.0730918304578999,-0.0198961637350401,-0.030955586341352,-0.038752790069086,-0.0447346116106233,0.916066211144804,0.84056590196838,0.827443809010271,0.702778324098103,0.686437730672438,0.000873013733403918,-0.00161178248185408,-0.00175113973553507,-0.00305129343713138,0.00340247925555923
"556","RPL29",0.205365253980334,0.45517135797955,0.304939698324078,0.874316101217715,0.0435721144420914,-0.11137012638034,-0.00344830105753181,-0.0324816943459469,-0.0023951727061787,-0.00796204220126603,0.627903314909214,0.68853178434862,0.711123627076905,0.710758255641938,0.675334292996173,-0.151213633609637,-0.119134803589774,-0.109593324452886,-0.110893712284876,-0.128508694402306,0.5003907996236,0.357313445232063,0.363915994817601,0.374619715974349,0.532305150550747,-0.00736228423063926,-0.00964003420930827,-0.00935940704482874,-0.00952041252923069,-0.00656257107447111
"557","ATP5O",0.215979481624757,0.94232155660761,0.555451441352721,0.768052168332692,0.3742056338881,-0.0550757118036144,0.000165478730047314,-0.0070252341883172,-0.00224190364412342,-0.00244088860027759,0.859046316564168,0.597917238363424,0.599106200301056,0.608660380833201,0.80794577304095,-0.0282329970734075,-0.081171470915851,-0.0807171428446085,-0.078968562683276,-0.038463184391242,0.208674676019962,0.220303506080397,0.24419227313225,0.250300739813631,0.181491915459964,-0.0074403806491815,-0.00678571965146568,-0.0064269683530929,-0.006406281454631,-0.00784583680355718
"558","LIMS1",0.680025239109498,0.287948585922034,0.539261533932195,0.957374104042941,0.891197291734777,0.0213296521696872,-0.00294388002145713,0.00854957943477568,-0.000497681425066337,-0.000435312841893462,0.147814779958466,0.202674991748269,0.198148793285487,0.216261174090155,0.139985340542172,0.280581746220627,0.25095538019261,0.253673819589547,0.245467022454362,0.284640161439128,0.616875446740164,0.463213954350576,0.445034507933476,0.473876357748065,0.664324295274019,-0.00341972448509248,-0.00497521600049054,-0.00518667949774424,-0.0048892583808881,-0.0029992365074547
"559","ARCN1",0.983431518811775,0.576234457951534,0.995780236671515,0.995501366775072,0.785526154301015,0.00132089690873314,0.00171335091817049,-9.88519542604833e-05,5.76909107493231e-05,-0.000996818567663351,0.371996364987196,0.338361383360574,0.336823943031891,0.329973407452191,0.363714449214728,-0.184121560348936,-0.185020109211441,-0.186204912422714,-0.18910445150605,-0.187039142314539,0.903119560115416,0.749319141653682,0.786349678421901,0.782493353440908,0.922444496694689,0.00095430071964748,0.00226868338513862,0.00193072424788185,0.0019752253025543,0.000758842917082755
"560","LSS",0.0683919339221975,0.808191112755953,0.50885641065677,0.215993071802353,0.0880123578627632,-0.162421550519793,-0.00109631863233089,-0.0188356648072007,-0.0218399099800504,-0.00991750275139383,0.662004272443332,0.913392122495235,0.825199407772255,0.840444712641998,0.723560890196362,0.131179701127017,0.0318903677874208,0.0660962778543228,0.0587102381218776,0.105534271173553,0.71547565381451,0.787640273400685,0.770047648353269,0.733183137018981,0.759714128699464,0.00425340883145676,0.00314180821514806,0.00337021668072643,0.00392586123664054,0.00355713568953842
"561","GSS",0.069482405776702,0.230472553923069,0.991172946631928,0.988581359591402,0.156345439647777,-0.111834791696275,-0.00366040459685056,-0.000182360139836337,-0.000148936744068061,-0.00452439275324641,0.797088183196471,0.7045342371232,0.728066469181599,0.726469318323528,0.949284569343765,0.0517481899204618,0.0730856022288405,0.0669732371638344,0.068113993909163,0.0127243614798698,0.689702682725189,0.965001766591568,0.998844191011037,0.998443584954404,0.790419350048359,0.00313639799563707,0.000317819754903374,-1.04726791294586e-05,-1.41986422780256e-05,0.00207548015615996
"562","CCT5",0.0856546617031124,0.00426773637255774,0.881184987273973,0.777145970761107,0.937407543057041,-0.0779336964470689,-0.0068552468276214,0.00182755716938525,-0.00225727459273998,-0.000236783827385021,0.654691448960834,0.630466960260462,0.601806226776783,0.629250826514904,0.51638178504524,-0.0712574775263036,-0.0743740487976222,-0.0823658989973174,-0.0766298017638965,-0.104829294173151,0.400139612038203,0.308459319617986,0.176200716395382,0.195982694259002,0.204525133024033,-0.00509986961453193,-0.00575804276949774,-0.00780738897153245,-0.00754077807439412,-0.00771502611110533
"563","IDH2",0.0594926335399113,0.257760838219257,0.446113712183898,0.180225837876893,0.964733042406964,0.0839938097743372,0.00258008491735156,0.00906685426052769,0.0101604064041384,0.000122104245840021,0.226960221559547,0.294928070865402,0.294272134899182,0.273668002051477,0.298317594582164,-0.191033757065567,-0.159605425991733,-0.159551305586882,-0.167041819386446,-0.164266086226893,0.113049218037991,0.118335774287184,0.112133465651682,0.154294756271695,0.0527413923155632,0.00937785462092647,0.00858870879882489,0.00872422807832101,0.00789285754461163,0.0114109761360767
"564","ALDH9A1",0.463337761464099,0.169690564987997,0.992569322736263,0.612474385943059,0.103718911621801,0.0329310976036308,0.00316164447308239,-0.000111181782959626,0.00391897207840777,-0.00449263891893169,0.238624177676057,0.200783534046223,0.22781741475793,0.213256493622718,0.337922209188835,-0.189614186691686,-0.197936411337174,-0.186543432200214,-0.193267995891345,-0.152684351694825,0.16317729444597,0.239966075466317,0.207680554779075,0.238211420277169,0.0729415127849915,0.00839459044578212,0.00654457566205654,0.00702067982436133,0.00663327938286095,0.0106638563329103
"565","RPL34",0.259416127270927,0.974719698232804,0.0389650920256412,0.954840142309789,0.0674273937748733,-0.0538375688026829,-7.92225359350155e-05,-0.0268173569898823,0.000464264403924059,-0.00510346029634877,0.640825425636632,0.562235224626943,0.514742191915651,0.564814416033307,0.737424280309487,-0.0804668275010363,-0.0992268577900955,-0.110640833768641,-0.0984653123578372,-0.0576145190880015,0.201569905805853,0.499477173822865,0.397126252650827,0.491532267936643,0.168816240003487,0.00822959010715718,0.00411184384238143,0.00510577063535774,0.00421692993421606,0.00874208209735902
"566","LMAN1",0.674718759808574,0.289886019868559,0.498555203935635,0.674236267812825,0.0799738677590231,-0.0219538782994009,-0.00281994628811587,-0.00907303568537481,0.00362611574774817,-0.00694899731936601,0.888503529799287,0.992311569185015,0.969649737504673,0.998780915215245,0.855769322992091,0.0268013308923471,0.00176344691892339,-0.00694152668434629,-0.000278783398176634,0.0344993194987711,0.355943844432738,0.402862587418263,0.422683336204622,0.499905627770482,0.225433742536888,0.00637858057663521,0.00525975262968287,0.00502764626377698,0.00424834736075763,0.00837408606611868
"567","FMO5",0.58413488699566,0.386504361882121,0.86448171249907,0.333289811296189,0.811100646827432,-0.0248917823881112,-0.00211877474069461,0.002142591907563,0.00771518020464276,-0.000866404904273642,0.791030060536788,0.787808400095431,0.79790774583472,0.868585777716263,0.795003878025644,0.0424800984913984,0.0429508158558131,0.0408436827721764,0.0264304044528906,0.0415479143267741,0.354757176454946,0.214338058294862,0.230542529713343,0.281715064256631,0.398960087484695,0.00546419796370656,0.00708935488634421,0.00684032792918373,0.00618679242363855,0.00492417848782499
"568","FASN",0.38323147221673,0.207239967365598,0.161226821429528,0.208940008264798,0.569886768392382,0.038363189704276,0.00285494221433229,0.0166759890897193,0.00948211768865775,-0.00155625480519203,0.113655844340583,0.18835613691144,0.208654962050552,0.210299184026773,0.0935244465387854,0.247528444430596,0.199457329596907,0.191176834313533,0.190308551555929,0.262852979727473,0.545393482512902,0.779111857602616,0.786065464483071,0.713366886187192,0.730249554784181,-0.00353105421062258,-0.00153126528652535,-0.00148616920711951,-0.00202185905497037,-0.00200633391472142
"569","CCT3",0.616254257978385,0.685479192810195,0.544463321024843,0.436902140284738,0.534807500224098,-0.0239767039058167,-0.000951558774720415,-0.00731364007647789,-0.0061392654300823,0.0017945901588552,0.898200791946716,0.815929520275056,0.814440182092506,0.83479009964649,0.820454540346832,-0.0221928980000526,-0.0378244288244322,-0.0379633219722801,-0.0339298334447618,-0.0390678072838852,0.423760179562152,0.425912044174064,0.425601249873208,0.483570739255586,0.313356185818986,-0.00521163617618507,-0.00466846144891625,-0.00465842265949533,-0.00414561881090561,-0.00649758794371616
