"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"LRRC59",0.1806589,0.068222361,0.10333208,0.09205182,0.0951855615,0.377630778223492,0.571973370810959,0.857994928564272,0.880136378556495,0.170522142615224,0.27702343030963,0.143962001380933,0.0923675912720475
"GALM",0.07843433,0.147699513,0.1408952505,0.097066708,0.0855169725,1.88309778384032,1.7963467081315,1.626855294104,1.56821372733088,0.920895437150398,0.972751172605294,0.734251683760465,0.748607402225832
"ACSF2",0.1461563,NA,NA,NA,0.054260512,NA,NA,1.05633499890186,1.07621919821451,NA,NA,NA,NA
"AP2M1",0.1695656,NA,NA,NA,NA,NA,NA,1.18452166005369,1.19957304429672,NA,NA,NA,NA
"FXYD5",NA,0.065154044,0.050811528,0.048261348,0.063266162,NA,NA,NA,NA,NA,NA,NA,NA
"CMBL",0.16254,0.079340756,0.0793947005,0.06477069,0.083215047,0.488130650916697,0.488462535375907,1.06339296788483,1.16424686538698,0.00113283921525352,0.00261207615310257,0.000218585665669405,0.00769765086448474
"RBMXL1",0.2092116,NA,NA,NA,NA,NA,NA,0.384092237237323,0.352538224457917,NA,NA,NA,NA
"DYNLL2",0.141601,NA,NA,NA,0.072967903,NA,NA,1.31355843179074,1.3227829888207,NA,NA,NA,NA
"PGM2",0.1560894,0.128823162,0.077897245,NA,0.2174059245,0.825316530142342,0.499055317017043,1.50587309580279,1.52915811707906,0.587686759058242,0.306639097962555,NA,NA
"DIRAS2",0.1791871,0.094921256,0.086757575,0.0639413895,0.089853649,0.529732642584204,0.484173107327481,0.516913717561141,0.541680586939573,0.000293726141874175,0.0227855132882686,1.05614604277011e-07,0.000493656364682486
"SUCLG2",0.1334047,NA,NA,NA,0.0529139035,NA,NA,0.919441309039337,0.927198397057975,NA,NA,NA,NA
"ABHD14B",0.1525242,0.0992508455,0.121001544,0.0704843615,0.090804675,0.650721954286599,0.793326855672739,0.987451391320197,1.01085543474413,0.348571093654015,0.067864783288579,0.0291537266880063,0.010463595652294
"USMG5",0.037878645,NA,NA,NA,0.022237384,NA,NA,1.41907038913351,1.41091358996606,NA,NA,NA,NA
"CPB2",2.213383,0.505702188,0.403201424,0.518386797,0.416223549,0.228474777297919,0.182165230328416,0.6696134112352,0.724603574708941,4.13623070302784e-11,4.26595759718469e-07,6.1590901457669e-13,8.31659851144314e-07
"CNDP2",0.1434523,0.027485252,0.0415663145,0.029549061,0.046212982,0.191598545300424,0.289757044676175,1.0980747921086,1.23077450134993,2.05101385203989e-17,4.24082303582475e-10,1.6004540794471e-18,5.46936299439062e-11
"PGLYRP2",2.229526,0.749625327,0.688444349,0.571754498,0.529961433,0.336226322097163,0.308785073150078,0.505058106969822,0.542504147518352,8.64473427115479e-13,1.72479503941004e-13,7.36373235098952e-17,1.17329002210388e-15
"VPS35",0.23026245,NA,0.135537045,NA,NA,NA,0.588619833585545,0.84517669511464,0.890726353775876,NA,NA,NA,NA
"MYADM",0.07470721,0.163710401,0.240154293,0.055608264,0.215595231,2.19136012441102,3.21460663569152,1.05021948350099,1.02887800253818,0.0388878032849159,0.000103190816219853,0.360491137102504,0.000380916861022155
"ACOX2",0.2559616,0.078075097,0.07825179,NA,NA,0.305026601646497,0.305716912224334,0.713575321454468,0.711492934877732,0.392995993147404,0.393477393623923,NA,NA
"PSMB7",0.21796325,NA,0.095750531,NA,0.109319427,NA,0.439296675012875,1.4051014746752,1.44031854223132,NA,NA,NA,NA
"CNN2",0.2343822,0.09382377,0.089531291,0.0497471575,0.069368621,0.400302454708591,0.381988440248449,1.2773687869642,1.32448705149111,0.00589198632591057,0.114639491515379,0.000460667480635852,0.00153937739358303
"PARK7",0.1398514,0.052903775,0.056103361,0.0466486995,0.058975555,0.378285630319039,0.401164099894602,0.85868844359084,0.916536445112455,0.000122819703754207,0.0369065705814048,5.52625672349536e-06,0.000160970127802627
"VAT1",0.1116223,0.0679378595,0.066157271,0.059703382,0.080569068,0.608640562862439,0.592688656298965,2.02243583943352,2.29004193606475,0.000804589637815107,0.024663907676462,8.54546698201291e-07,0.000575000530618568
"S100A13",0.1502485,0.0845729535,0.0606688965,0.0307990315,0.043486034,0.562887173582432,0.4037903639637,1.22304283237437,1.26889609546851,0.158041223414779,0.0749902835519236,0.00185818874875202,0.145891103195089
"PHB2",0.2514187,0.039804466,0.045212974,0.040651888,0.0530034685,0.15831943288228,0.179831388834641,0.54303849713645,0.585751720138558,4.83123411918462e-20,9.26345053773814e-17,5.13053474062209e-21,2.86224686981086e-17
"HSD17B10",0.1605019,0.071801852,0.0654710965,0.075045898,0.0693394485,0.447358268032964,0.407914775463717,0.964977174725034,1.13318655729309,0.0246905181549014,0.0722661626183703,0.072594104303344,0.0644205603632367
"COL12A1",0.08446994,NA,NA,NA,NA,NA,NA,1.11010516285438,1.10272775143442,NA,NA,NA,NA
"NAP1L4",0.1953538,0.0474705375,0.0431527585,NA,0.04325795,0.242997768663829,0.220895413859367,0.240253680757682,NA,0.0185223392566868,0.0149192632424921,NA,NA
"MGST2",0.1944624,0.03461497,0.036816726,0.0394561385,0.076495052,0.178003408370976,0.189325679411547,0.940078719587951,0.940078719587951,0.148334656837693,0.15257705647747,0.0469595552585997,0.0517050964621097
"ACO2",0.1070303,NA,NA,NA,0.167371518,NA,NA,1.05635847045183,1.06061933396431,NA,NA,NA,NA
"CCT7",0.2677569,0.043748779,0.0496999845,0.0367205615,0.056522001,0.163389921977734,0.185616073759444,0.679266248600876,0.723848427435483,6.31658503943207e-07,0.000130217448639017,7.64827789476293e-05,0.000183709664549888
"PRMT1",0.1066544,NA,NA,NA,NA,NA,NA,2.19989551298399,2.22560917317992,NA,NA,NA,NA
"HIST1H2AJ",0.08733821,0.010887161,0.016334897,0.025985358,0.027625147,0.124655188147318,0.187030361625227,1.20470218017979,1.28976909991629,0.123351865215794,0.296237898774771,0.344267754527166,0.14278042094052
"HIST1H2BM",0.1155452,0.052616351,0.0314331795,0.025565051,0.020942803,0.455374615302064,0.272042278692667,0.890161127420265,1.10822011212928,0.019642228909442,0.00714379091004584,0.00700594533026049,0.00445848638609299
"HIST1H2BL",0.1249309,NA,NA,NA,0.055506859,NA,NA,1.11216738212884,1.11216738212884,NA,NA,NA,NA
"VKORC1",0.26887435,NA,NA,NA,NA,NA,NA,0.85109018952533,0.842544952688868,NA,NA,NA,NA
"TUBA1C",0.054416165,0.033853865,NA,0.0364457235,0.046016805,0.622128828814011,NA,1.64805079520029,1.67426674592008,0.614612599401952,NA,NA,NA
"CORO1B",0.21106235,NA,NA,NA,NA,NA,NA,0.623945969046587,0.611499919336632,NA,NA,NA,NA
"TXNDC17",0.261534,0.1544475195,0.374835114,NA,0.088852817,0.590544707380302,1.43321753194613,0.634331551538232,0.647527883563896,0.176551241305654,0.31386177834014,NA,NA
"AGMAT",0.2676649,NA,NA,NA,0.078146605,NA,NA,0.535662550450208,0.528886053046178,NA,NA,NA,NA
"ESYT1",0.1562968,NA,NA,NA,NA,NA,NA,0.734154134953499,0.733545306109914,NA,NA,NA,NA
"H2AFJ",0.114257,0.020243936,0.014454463,0.0267289615,NA,0.177178956212748,0.126508336469538,0.993900771943951,0.994171105490254,0.095550447214113,0.311359552463591,0.0648015080547282,NA
"FUCA2",NA,0.043491546,0.059937749,0.0401454375,0.0476540475,NA,NA,NA,NA,NA,NA,NA,NA
"DHRS4",0.2360899,0.063877699,0.089151025,0.0613430535,0.099279511,0.270565149123279,0.377614734895478,0.500317290150913,0.57463025525446,1.27848778669335e-10,3.06438076221499e-07,1.33267750351989e-11,4.18405768530427e-09
"BDH2",0.2832896,0.0802592405,0.0806118055,0.0710789295,0.079584662,0.283311637631597,0.2845561767887,0.607739786423504,0.660697849479826,7.52034807957546e-05,1.60006924777052e-05,2.69574011943713e-05,1.229259199041e-07
"TMEM109",0.3386461,0.0728196715,0.084454116,0.0639485675,0.049943093,0.2150317735831,0.249387534656386,0.78713322846476,0.828152245072363,9.20228475992028e-05,0.00124078440104223,9.47908256054473e-05,4.01387606132272e-05
"TMED9",0.17323685,NA,NA,NA,NA,NA,NA,1.18443032472595,1.18577720040511,NA,NA,NA,NA
"TPPP3",0.3054128,NA,NA,NA,NA,NA,NA,0.66558407178743,0.684088175086309,NA,NA,NA,NA
"ACAT2",0.2558802,NA,NA,NA,NA,NA,NA,1.28528655988232,1.34124710313655,NA,NA,NA,NA
"ASPN",0.2191219,0.066890866,0.043904174,0.095279432,0.0404908775,0.305267825808374,0.200364153468914,0.440611586518737,0.456867492477931,8.05639519870103e-06,2.3471877403227e-05,0.000610767630914986,0.000186095260332211
"PECR",0.1276874,0.070611333,0.070115665,0.0330764815,0.099597197,0.553001572590561,0.549119686045765,1.07916059062993,1.08750548997004,0.202537673266783,0.199416232325286,0.00697358653145296,0.451942173368085
"WDR11",0.06890403,0.026845549,0.0237568165,0.023683836,0.017885233,0.389607821197106,0.344781234131008,0.461944562603958,0.476795305006108,5.46700924841804e-06,2.2955449530642e-05,2.10975517036699e-06,1.95367574819603e-07
"FAM129A",NA,0.069920393,0.0894115715,0.058347505,0.0896221215,NA,NA,NA,NA,NA,NA,NA,NA
"EIF5A2",0.309979,0.0464803745,0.063768368,0.046598736,0.061267437,0.149946849625297,0.205718348662329,0.700085134799454,0.79903893489559,1.55336765977606e-05,1.40419230711938e-06,1.27924207174145e-09,1.56191396036347e-06
"C11orf54",0.073276365,0.050322761,0.055334535,0.032797014,0.0870606095,0.686752965980231,0.755148471133905,1.15204354773876,1.15058507610196,0.587293750113946,0.648280751449183,0.401194194690437,0.887549481218627
"NUCKS1",0.2999913,0.057262985,0.0966333145,0.0694862595,0.0886440335,0.190882152249082,0.322120389824638,0.631805909038029,0.651663901586479,8.29068937631238e-08,6.79320628733575e-07,2.89650489219545e-11,6.818226110747e-07
"SH3BGRL3",0.70073465,0.0947348455,0.095854427,0.049680525,0.116315762,0.135193607879959,0.136791333210082,0.239187307920338,0.231831634128554,0.117236029198334,0.00778102238793766,0.229970737055191,0.0190842859180767
"PPA2",0.12203255,NA,NA,NA,NA,NA,NA,1.05586115343816,1.11404615817665,NA,NA,NA,NA
"GHITM",0.1112992,0.045718707,0.058003458,0.061533248,0.061175079,0.410773006454674,0.521148921106351,2.0756009567005,2.11415984571318,0.0934874615743375,0.0187037689375557,0.176545277072374,0.0611477169514043
"METTL7A",0.08630744,0.0390051,0.041885059,0.022443695,0.035239515,0.451932069819242,0.485300676280052,0.575139234809884,0.575971515317799,0.0836073806133008,0.0917323810957258,0.0563074752859,0.0344344209973501
"SEC61A2",0.4553191,0.064707266,0.131988213,0.068819095,0.0975717035,0.14211410415245,0.289880685875027,0.490662096099197,0.57155192040044,8.35746968174797e-06,0.00573662795742591,1.41800482125089e-05,7.35268720872781e-05
"UGT1A8",0.06075555,0.086924467,0.0710978515,0.065666416,0.083625689,1.43072471568441,1.17022809438808,1.4253383929534,1.53076128847488,0.821981321055471,0.395807277376308,0.205288898193751,0.483304283861418
"GLOD4",0.2133216,0.0794151525,0.0889844815,0.114440193,0.08119993,0.372279002688898,0.417137699604728,1.17259150503278,1.2533007909185,0.00548059573419787,0.00985208407775971,0.122990618818172,0.0026393362904516
"APMAP",0.1302674,0.1130290545,0.118077474,0.09626407,0.1369299875,0.867669535893094,0.906423817470833,0.950459293729667,0.95864474150862,0.185886347089144,0.393255269962591,0.101893581464315,0.421316290836071
"ABCB9",0.7669047,0.338300471,0.37373613,0.44897203,0.366187011,0.4411245243379,0.487330603137522,1.55794499890273,1.73982536813244,0.00590702824018655,0.0597923536514661,0.00515305652328461,0.0248306171134161
"ACOT13",0.1242636,0.061820075,0.0628360375,0.0481077365,0.059882525,0.497491421462118,0.505667287121892,1.34139672438268,1.51576797227829,5.71733823072107e-06,0.000459298849257562,1.87576761594571e-08,2.82842079895515e-06
"RTN4",0.0259869,0.033144933,0.027521164,0.0447645325,0.052200951,1.27544774482528,1.05903990087313,4.20014653536974,4.33614830934047,0.690575396849658,0.675041292037466,0.0603064306431555,0.0189266932661722
"PDLIM7",0.18745165,0.037529432,0.050654795,0.038118237,0.063385056,0.200208597790417,0.270228589612308,0.680668508386029,0.74082389778911,0.138822190154094,0.0532596579776706,0.0136380747087741,0.0270087651855179
"DUOX2",NA,0.079579567,0.101023115,0.0920458825,0.092587223,NA,NA,NA,NA,NA,NA,NA,NA
"RAB6B",0.14712805,0.0544935085,0.09084928,0.055009746,0.0588453405,0.370381504410614,0.617484429379714,0.882505708462798,0.937588400036567,0.00942504068790718,0.207868731143857,0.0143199027008262,0.0120160607044307
"X11.Sep",0.1111659,NA,NA,NA,NA,NA,NA,1.02295910886342,1.02612423414015,NA,NA,NA,NA
"PARVA",0.07136967,0.051263449,0.048775985,0.041208586,0.050048553,0.718280594543873,0.683427357867845,1.28214462109745,1.35701407194401,1.85026149033197e-05,0.00309781251465402,0.000471018849924856,0.0438835518555558
"HAO2",0.2770637,0.0339249415,0.137149463,0.033756664,NA,0.122444555169082,0.495010580599335,1.19433033089503,1.26232477585479,0.0171172036117914,0.0293491657734948,0.000578877459607997,NA
"MYOF",0.2961972,NA,NA,NA,NA,NA,NA,0.665318257566243,0.651992918906728,NA,NA,NA,NA
"EHD2",0.1331333,0.074899163,0.149386771,0.0968064715,0.0928839455,0.562587744764082,1.122084189305,0.867689751549762,0.898760017215828,0.144212529294157,0.751889525313318,0.362961645151249,0.669588543893516
"C1RL",NA,0.206821089,0.259834516,0.3790694095,0.432539236,NA,NA,NA,NA,NA,NA,NA,NA
"NDUFA13",0.2073124,NA,NA,NA,NA,NA,NA,0.659044032098418,0.631085091871012,NA,NA,NA,NA
"RRBP1",0.2453706,0.031260646,0.0368320425,0.035411358,0.028365167,0.12740175880892,0.150107806314204,0.674263363255418,0.726578624333967,4.10130666601258e-11,1.25142608480338e-12,1.36551556358266e-11,3.7844503313368e-14
"SUCLA2",0.4469459,NA,NA,NA,0.146054863,NA,NA,0.555795737246946,0.55273957094136,NA,NA,NA,NA
"SAE1",0.18932395,NA,NA,NA,NA,NA,NA,1.57133485752859,1.56919349612133,NA,NA,NA,NA
"GNG12",0.1831758,NA,NA,NA,NA,NA,NA,2.34087184551671,1.92263716604486,NA,NA,NA,NA
"GRHPR",0.2471949,0.062327252,0.089212434,0.093339056,0.1126039585,0.252138098318371,0.360899169036254,0.596562942843885,0.61028363853785,0.0831269376588384,0.147271748177841,0.068217424506535,0.0710543193922936
"UQCR10",0.1597271,0.037542681,0.0449967755,0.032436385,0.051580289,0.235042650871393,0.28171033907208,0.356210574160553,0.344329803771558,6.69728680220935e-11,3.61945211469069e-05,4.18582842806487e-12,4.99841789380326e-06
"PCYOX1",0.2034572,0.0924662505,0.0531926705,0.069217151,0.061451623,0.454475194291477,0.261444030980472,1.19520975910413,1.26522400534363,0.000371221516007466,6.49743707636795e-06,7.08026202261025e-08,1.26232651522289e-06
"SLC25A13",0.2634086,0.12072086,0.156965145,0.09187804,0.1214778785,0.458302652229274,0.595899849131729,0.740975957125166,0.73178762956107,0.0277886700325028,0.00558234738357749,0.06533996666028,0.0290383013512099
"NUDT5",0.1258298,0.024969076,0.039844703,0.031609281,0.064419691,0.198435315004872,0.316655537877355,0.815423055587786,0.820891744245004,0.14872812522596,0.20232940346178,0.0544821058493467,0.0604155328009252
"RALY",0.2553441,NA,0.371201342,NA,0.143332483,NA,1.45372985708305,0.917667525899365,0.922667308545606,NA,NA,NA,NA
"RAB21",0.09567311,0.055085531,0.056493266,0.048398654,0.0823166265,0.575768165161559,0.590482174144856,1.97672027176706,2.04229823824061,0.320838557735035,0.228024464135093,0.0922243361448984,0.895029871956984
"PNMA2",0.1182346,0.099438568,0.1228003905,0.1490452585,0.138736479,0.841027651804125,1.03861636526025,1.26443553748226,1.33602530054654,0.265567343159013,0.780663168755706,0.843368353091867,0.675089788896503
"PSME2",0.1390803,0.01315127,0.01468354,0.013431267,0.019587647,0.0945588268072473,0.105575987397209,0.859889121608165,0.910653863271793,3.07068613158154e-22,3.59547501228704e-17,2.5163112396904e-24,1.66173425110105e-18
"DNPEP",0.31373995,0.14217757,0.192959436,0.0533057605,0.051393847,0.453170117481054,0.615029855139583,0.681663356866093,0.724784025751263,0.218550555676352,0.37839319414915,0.000657949648153399,0.00220112261467562
"CORO1C",0.18257745,NA,0.104406347,0.125561063,0.109642537,NA,0.571846890182769,1.46048000451315,1.47272234331239,NA,NA,NA,NA
"PADI4",0.07976654,0.018285931,0.016047405,0.0183249075,0.018633294,0.229243126253188,0.201179655028286,0.568835541819916,0.639351951331975,4.84902076590951e-11,1.7853676300892e-11,1.10938887489533e-15,6.19420848064482e-14
"PSMD13",0.2737215,0.150205363,0.099027897,0.115676934,0.180091744,0.548752520353717,0.361783407587639,0.662916413215622,0.648671268058958,0.541124846323167,0.487377502761036,0.288386177269397,0.355739169604593
"RPL26L1",0.1215239,0.074183332,0.142540623,0.0480953185,0.1859556065,0.610442324513943,1.17294312476805,1.25583774055968,1.25757574435975,0.118579016514792,0.648513541931633,0.0213699482361132,0.116660710757347
"PA2G4",0.1060036,0.029078698,0.040342566,0.066629354,0.024613269,0.274318023161478,0.380577320015547,1.72153284416756,1.88671167771661,0.00286774625192722,0.000206355144980988,0.0229767766162011,0.000510639002002003
"RUVBL1",0.24703895,NA,NA,NA,NA,NA,NA,1.08551334718675,1.07157119960233,NA,NA,NA,NA
"VDAC3",0.1532582,0.035330765,0.0379725895,0.028848808,0.040824928,0.230530992795165,0.247768729503544,0.797115795435416,0.827221244931756,1.02474665157091e-07,3.38026959974271e-08,3.30480118971595e-05,5.42984101794544e-08
"PADI2",0.1059548,0.022523911,0.030033136,0.019500367,0.0303141035,0.212580373895284,0.283452340054438,0.641063727174229,0.691392093609728,6.85409029543492e-11,3.21092717093145e-08,2.54452259362629e-12,1.13010629169526e-09
"SLC27A5",0.1582571,0.244710606,0.201394888,0.128335296,NA,1.54628516508896,1.27258042767118,1.15677833727523,1.15527013637935,0.198536524001983,0.932966230037724,0.557919021994923,NA
"GSTK1",0.11651045,0.024498319,0.030426179,0.024068166,0.046281984,0.210267139127864,0.26114549381622,1.31251343549012,1.39568436994278,0.000106881437405789,0.0625571638077081,0.00133067804457556,0.00895440352146469
"CRYL1",0.34699565,0.064924251,0.083848497,0.0496069025,0.059773665,0.187103933435477,0.24164134910625,0.926654071888221,0.956072068914985,0.0714826264939547,0.104441178296752,0.0376957036888105,0.0447772100710305
"FIS1",0.130263,0.140785985,NA,NA,0.1033511195,1.08078260902943,NA,1.21306458472475,1.17736987095338,0.899074701665392,NA,NA,NA
"SAMHD1",0.1690792,NA,NA,NA,NA,NA,NA,1.36358309005484,1.35286022171858,NA,NA,NA,NA
"TLN1",0.2428344,0.054559565,0.065849667,0.0498942325,0.0600289095,0.22467807279364,0.271171082021328,1.05816292090412,1.1527511588144,1.73738532509151e-09,1.46586731515574e-07,6.57844937359532e-10,1.42276003969186e-08
"HYOU1",0.22682665,NA,0.109902247,NA,0.179677033,NA,0.484520875302792,1.65776653007925,1.65937815948875,NA,NA,NA,NA
"SNX5",0.1884701,NA,NA,NA,NA,NA,NA,0.646529680304727,0.651884675606369,NA,NA,NA,NA
"SQRDL",0.1238456,NA,NA,NA,NA,NA,NA,1.02219224582868,1.02542654321187,NA,NA,NA,NA
"FCGBP",0.25506,0.060215695,0.0757734085,0.066273802,0.075113012,0.236084431114248,0.297080720222693,1.17541699208029,1.3050873088685,4.14271821498647e-17,6.51749060202694e-13,1.25044773699454e-18,3.88411867426443e-16
